timestamp,psi,sigma,nu,xi,margin_total
2025-11-03T20:17:46.501304+00:00,4.471214975807149,4.781139963869249,3.955826592650946,1.6454937891652626,1802.3846805885548
2025-11-03T20:17:46.510739+00:00,3.4718600598240568,2.2442553078714207,1.347886048025651,4.220270739187021,2541.544925299391
2025-11-03T20:17:46.520165+00:00,0.28828910991539247,4.518633761463575,2.3612395766611978,3.2222872363605743,2483.1196638695783
2025-11-03T20:17:46.529569+00:00,3.3308342188083357,4.486076929462028,3.2196814426193163,3.108274565324303,2448.1792248134593
2025-11-03T20:17:46.538956+00:00,0.4265949987473808,2.6401993075315002,0.8358281040035042,3.7134254667352797,2345.89450469572
2025-11-03T20:17:46.548360+00:00,2.6098874119821054,3.4331161181209318,0.3041972129516829,0.5154808786244358,945.8749820522139
2025-11-03T20:17:46.557804+00:00,3.6099846015071435,0.45321324639349947,0.4491579660497672,0.15933152865094852,195.3162433049889
2025-11-03T20:17:46.567200+00:00,4.786856851667452,3.7137909613491344,1.8309319016601147,1.5530243483095107,1535.2094803693863
2025-11-03T20:17:46.576686+00:00,1.813545825754663,3.8958023027877915,3.340715994245031,1.0074582825505929,1293.3116425361961
2025-11-03T20:17:46.586379+00:00,0.9531357431370133,0.5821386835956469,3.3354833265365573,3.8454260448865063,2028.3782774668496
2025-11-03T20:17:46.595862+00:00,1.39872749879252,0.20263030905147278,0.502641170634494,4.84251417074065,2425.8570649229987
2025-11-03T20:17:46.605262+00:00,1.5476794096393596,3.869193424406855,3.1608514873858926,1.9715042342991902,1757.3587022695176
2025-11-03T20:17:46.614665+00:00,1.1078675847582202,0.6947934489810915,3.113563543390447,3.8957055251251616,2074.6252412086596
2025-11-03T20:17:46.624097+00:00,3.255130842351541,2.698480452920876,0.30556099481501775,4.845595010212481,2928.1685666367694
2025-11-03T20:17:46.633473+00:00,4.0136995391074155,1.5348279798347275,4.901854613858368,3.0492197892179784,1857.3528598351793
2025-11-03T20:17:46.643042+00:00,2.9538710252155083,3.7655585792047077,4.077671961641674,3.316745175924363,2412.4754186350615
2025-11-03T20:17:46.652500+00:00,0.7276691571943802,1.7575107793730425,4.647609837597644,1.2006164980348746,970.4011497577502
2025-11-03T20:17:46.662151+00:00,1.9236184168038155,2.2171767264265605,2.253084449502816,3.1034039542231753,1984.4714960131103
2025-11-03T20:17:46.671646+00:00,4.721071604949067,1.2793942879792746,0.6953567438744985,1.067605400313693,811.8029250394151
2025-11-03T20:17:46.681285+00:00,4.445932011025421,3.26447298201051,1.5009432672718848,4.098140000946224,2689.5534318857885
2025-11-03T20:17:46.691202+00:00,4.3207129821808365,4.247920259582362,4.602740014833817,1.335980998849472,1549.687231293487
2025-11-03T20:17:46.701091+00:00,3.799705450856764,2.3566435366432863,4.225792909161301,3.669604318091905,2316.186737567245
2025-11-03T20:17:46.710646+00:00,3.904592487848651,3.315193004637251,0.9694009704015637,2.770631902594998,2041.5054153882033
2025-11-03T20:17:46.720106+00:00,4.92488172367009,4.693201525835883,0.3115513054053572,0.907592597074242,1401.242902833737
2025-11-03T20:17:46.729586+00:00,0.7454709899273534,3.6573015589279483,4.10714811629903,1.1462056949222925,1312.4402298053842
2025-11-03T20:17:46.739203+00:00,2.5786781954639624,4.21944483725488,3.690727569354628,2.756962306910057,2221.808558841617
2025-11-03T20:17:46.748824+00:00,2.9927036832479876,2.590966679889772,1.557987411462221,2.868607765009179,1945.302111775867
2025-11-03T20:17:46.758422+00:00,3.475537980045445,4.379282287717958,3.217827634498316,3.8294955315114745,2781.645698135161
2025-11-03T20:17:46.767973+00:00,0.8843510112774077,2.3616316246569706,0.14572493715275717,1.308726436155953,1111.366283788194
2025-11-03T20:17:46.777414+00:00,3.6596624040537242,4.959868761611881,0.585972687977358,2.0673221477203128,2014.8415753030977
2025-11-03T20:17:46.787153+00:00,4.020347746625882,1.0997746096816043,2.819916251581203,3.692049350545407,2072.541853252294
2025-11-03T20:17:46.796720+00:00,3.1183287062748777,1.0213211996155391,1.8413843865601234,3.940579743978447,2165.7810213239304
2025-11-03T20:17:46.806625+00:00,2.8157099192468817,0.1256251063602724,3.8288547241376603,0.2730256392071715,204.91703656181897
2025-11-03T20:17:46.816368+00:00,3.754095535383038,1.0921547448096633,4.794560052584963,1.9029096813802142,1206.328662974774
2025-11-03T20:17:46.825850+00:00,1.7019649200565878,0.829551446628979,1.5974606559020532,4.395588732958183,2339.5265417205014
2025-11-03T20:17:46.835293+00:00,4.982038254373512,1.9047166994835572,2.298192091677259,3.638147597193412,2206.9784081459075
2025-11-03T20:17:46.844710+00:00,4.442359324278865,3.0059172375152428,2.018475921071364,2.1218470201582567,1674.0906651479843
2025-11-03T20:17:46.854128+00:00,3.508528917834354,0.11576949166096555,3.1359877535532195,1.8419157511626514,971.7411551349622
2025-11-03T20:17:46.863678+00:00,3.991566923257713,0.5556541351333476,2.9821911080471137,2.4567671604420065,1361.5404253218546
2025-11-03T20:17:46.873262+00:00,3.247395076935615,0.41778261296654495,2.9419205583978436,2.8512744810016666,1522.3350972795884
2025-11-03T20:17:46.882723+00:00,2.847234462639238,3.0570895663226287,3.414692892409175,4.044446098435772,2624.8016347181047
2025-11-03T20:17:46.892233+00:00,1.4221215286282505,4.142742109882304,2.541452843090923,0.4775855677582227,1073.7394023404916
2025-11-03T20:17:46.901640+00:00,0.3868995532954981,1.7377677616106981,3.9459951878461914,3.5676365802304875,2119.0746687766305
2025-11-03T20:17:46.911157+00:00,3.964213326894792,2.634618376563886,2.256975089981904,0.8225173808607914,962.9670373464472
2025-11-03T20:17:46.920604+00:00,1.7081444926856268,2.226694894251989,0.5341421054301245,1.1809985682849353,1030.8175039198159
2025-11-03T20:17:46.930056+00:00,3.0313039409123204,3.7047492597720306,4.991902805825453,4.672255323583433,3071.6984106983605
2025-11-03T20:17:46.939934+00:00,3.2485694777224388,2.164115461140953,3.2172690870703406,3.9496929285931373,2404.7770353478163
2025-11-03T20:17:46.949448+00:00,0.6798473355245979,2.1085339595118127,4.215031199614525,1.980781464471916,1418.1197234015299
2025-11-03T20:17:46.958864+00:00,2.9021741290132144,2.9800698682247715,1.003933640354833,1.8749536640962132,1530.1637439647732
2025-11-03T20:17:46.968248+00:00,1.7391053148354678,0.2283638718071175,0.21853964306764073,4.17531551401129,2104.367435445056
2025-11-03T20:17:46.977704+00:00,1.438046968866781,2.6385859545701957,1.5637553105849882,4.7093283010651685,2845.7463305738534
2025-11-03T20:17:46.987078+00:00,1.3705541184422916,2.2053183824207823,4.376378227374549,4.225474477279862,2542.9534232423193
2025-11-03T20:17:46.996753+00:00,1.011896947446759,4.032952217998981,2.3451157450156743,2.466547473218241,2022.5659854519743
2025-11-03T20:17:47.006802+00:00,0.7540518648381246,0.4949474174099109,3.6669026041714496,2.532659646540969,1368.959601900485
2025-11-03T20:17:47.016337+00:00,2.24056844281438,3.6745903203967445,3.851013205056438,0.8786500215798325,1193.3992849069782
2025-11-03T20:17:47.025998+00:00,3.0901032324404425,0.7632350031606591,3.7817379215423244,3.319080265708984,1824.0462788947705
2025-11-03T20:17:47.035484+00:00,4.787411643308944,0.4378942801464638,0.37956813364114617,1.4827166659966808,848.5273036857335
