timestamp,psi,sigma,nu,beta,xi,mu,margin_total
2025-11-03T20:15:28.180000+00:00,1.5069759946144203,3.984986653265813,2.9302074928176722,3.2094538459964888,4.009779382117881,2.040255316046029,459.395277063057
2025-11-03T20:15:28.190927+00:00,4.5839413351945115,2.7118414495060863,0.8739786318932052,3.5099056790271326,3.986980617147447,1.6521322176308808,1562.0254389091517
2025-11-03T20:15:28.201888+00:00,4.30017835929389,4.540101948352255,1.456831988151264,4.919255216304588,0.7894864874389163,1.089876775172201,1057.4147798882295
2025-11-03T20:15:28.212803+00:00,1.0027017122663282,4.480549579038565,3.3060335063923136,0.8453109877891372,2.25758475000491,3.1149603228420304,124.92773484882082
2025-11-03T20:15:28.223781+00:00,0.5089740164479781,4.42384020519596,4.037657323663523,2.5755131905255277,4.838920414769935,2.1470287984479888,-208.5414951682785
2025-11-03T20:15:28.234828+00:00,4.922140563278839,3.372807994137773,3.2098892389443137,0.9131789869493465,4.421446015692755,2.1946994708110146,1006.9824110242117
2025-11-03T20:15:28.246037+00:00,0.8949436883341488,0.16177684788121932,2.842802849828075,2.6842581484011143,3.6248327496088772,4.462264459787231,25.952940632928353
2025-11-03T20:15:28.257066+00:00,0.48909226475084466,3.6843328026677757,1.0183185260781529,4.305067560470103,4.113411217922115,2.7498893994291675,234.54994170009002
2025-11-03T20:15:28.268101+00:00,3.5801897132542266,1.6403155546003674,2.408722704770792,4.126020798781311,2.3503994661487484,1.853211500094665,1032.8281205993642
2025-11-03T20:15:28.279092+00:00,2.52164099152647,4.15842133694237,1.7425194321172766,0.9514318063651447,3.588868699620826,4.147293242269601,364.39689640052575
2025-11-03T20:15:28.290101+00:00,0.5931236447653133,1.2753831525041293,0.7956627498288701,1.8049129167526168,2.3067197966365223,3.769249051120202,83.60735073801996
2025-11-03T20:15:28.301091+00:00,3.2906231659202034,3.142549980644313,1.8266372383873068,4.223093010115323,2.4093071202510066,4.897614196274257,945.5748339828392
2025-11-03T20:15:28.312079+00:00,3.207296477649111,0.7186972336660634,3.413270054169627,1.6930096756153252,3.4630032637618777,0.4412416259957882,726.2833232620573
2025-11-03T20:15:28.323133+00:00,0.956919042162201,4.293112568638353,1.2131798294152232,4.201501513690406,1.4684528334266114,3.2501213592876677,60.343481504828915
2025-11-03T20:15:28.336741+00:00,3.5013378101981725,2.6120082904107598,1.5960223158139835,1.141957444218371,0.26262783735588846,1.589337366079547,1155.654124238328
2025-11-03T20:15:28.347982+00:00,3.300497673603287,4.6976936103975655,4.3689019630889545,3.853717405022983,3.963391981941164,3.358426027032377,1251.1474693901357
2025-11-03T20:15:28.358998+00:00,1.375405602073415,4.545255650458566,3.386588328338587,2.846159091804156,0.6438483991460573,2.290572164651485,280.6424902342542
2025-11-03T20:15:28.370034+00:00,2.355755528889439,4.336361686661083,2.7785762789201636,1.9639626899550076,4.886321609702231,0.6425309072989468,303.5059679512241
2025-11-03T20:15:28.381042+00:00,2.1704872987285286,0.30592090833988594,3.725530191757959,4.598575105775838,1.4721829147973984,4.305874216315693,268.5426807525922
2025-11-03T20:15:28.392004+00:00,1.5318693292632992,4.562773792055185,3.7944133276242415,4.04404320652305,0.18823212244222706,4.817770749662727,61.137624368032064
2025-11-03T20:15:28.402922+00:00,3.6606878611445843,1.5932803673920535,4.16403385780835,1.479453872233157,4.376493813874027,0.6516439130184913,659.8870993468395
2025-11-03T20:15:28.413896+00:00,3.5480612895578996,2.7494225355600608,0.57301890395766,1.285279758468311,0.16077977775884247,2.396963030776079,1128.5023022731657
2025-11-03T20:15:28.424803+00:00,1.576199777724002,3.0319516730590186,1.5564652577722244,1.5696036463842251,3.741646673784857,0.3358998962939319,158.99133291247296
2025-11-03T20:15:28.435846+00:00,4.524185476440738,4.276092984516789,3.3722429478093923,3.0067856935261834,4.4722822408842955,1.0081178796907009,1387.8394727915952
2025-11-03T20:15:28.446769+00:00,0.4869488947350602,1.2735998325567368,3.9934335656309328,0.2698843069597683,2.9557534919090993,4.977643829337419,-470.1460609061498
2025-11-03T20:15:28.457994+00:00,4.292910859803943,2.6550838763135887,0.4118404555045475,4.173730220489978,3.034994690068332,0.6631716855918774,1424.7431547343472
2025-11-03T20:15:28.469028+00:00,0.5599006956344454,4.557171415239303,3.3790812883965846,4.163505316652102,4.40699661138311,2.9016845250367793,262.71531157074514
2025-11-03T20:15:28.480030+00:00,2.6354871235997024,2.209094310572852,1.6530382801764847,2.229520208207688,3.892010313077767,3.049424811974145,575.9180760658501
2025-11-03T20:15:28.490928+00:00,4.473364120778746,2.27256207045802,3.074738935721895,3.1934070101507452,2.9993160953009954,3.5429054881190303,1566.8993371401784
2025-11-03T20:15:28.502196+00:00,1.263423995036551,2.6105825099743747,0.6107015337609036,1.9841055054595818,2.4895686362441958,3.2958988717728155,376.4874332215266
2025-11-03T20:15:28.513175+00:00,4.757602157672397,3.043190226086944,3.7436101892651434,2.5807036915264936,3.2071097537440236,0.4475678590554898,1623.4666632312144
2025-11-03T20:15:28.524071+00:00,1.3465187461250505,1.8730801567051798,2.415217439531917,0.3236788529616803,0.7861180780112567,1.4563901081773984,400.4863735389089
2025-11-03T20:15:28.534996+00:00,4.860510185415148,1.723600334804949,2.4620011847492047,1.0608787924181255,3.0928223482712647,1.4753477560282742,1276.2597020949672
2025-11-03T20:15:28.545899+00:00,1.1142636343482915,2.6312058793852975,0.12697841588606204,0.13755375998120412,1.1734371645991033,0.2799346762540236,192.54911797799147
2025-11-03T20:15:28.556825+00:00,0.6293261952403878,1.760417181759883,4.032669829941083,2.9030383525095744,2.6120718571864407,1.5380952337197962,215.18663958414982
2025-11-03T20:15:28.568215+00:00,4.6655932252208006,2.045373702062239,0.5267545572992803,3.1236259289772264,0.6578081280353469,1.7915933997282913,1335.6807554813468
2025-11-03T20:15:28.579527+00:00,2.586318499717264,4.383690370957361,2.518378243666582,3.5410679535551552,4.964802511095445,0.74429668750011,724.2952102422527
2025-11-03T20:15:28.590647+00:00,1.4461844750456458,2.0334227704284675,2.166958074840274,2.1140032688011745,4.5472939125271195,3.598759957887597,-32.10371841086802
2025-11-03T20:15:28.601721+00:00,3.0787355490444486,1.6159263175276324,4.1365728826843435,4.779796506276446,4.12387158449611,0.10766901543821723,1023.3300601603008
2025-11-03T20:15:28.613326+00:00,3.218366713898695,0.3505633690662936,1.3622753796352374,0.39167103170408124,3.0585977194520004,3.4642905761137737,477.3144717841505
2025-11-03T20:15:28.625262+00:00,0.6609894265229351,1.9808105269203997,2.335558893882156,1.9083598066284915,0.6930225023774459,2.1528441719186295,102.59208341499283
2025-11-03T20:15:28.636971+00:00,3.780772434261249,0.44793755621295184,0.4928820690013269,1.838379329996323,4.714455986932733,3.376005968942279,620.9532886938459
2025-11-03T20:15:28.648065+00:00,3.425482787695568,1.8734079551055385,3.0089378769218387,0.14964280173594258,3.2168706274067573,4.57510604312356,474.7265829117413
2025-11-03T20:15:28.659039+00:00,3.101609994889614,4.381123107985091,3.64746797178386,0.6907362403780822,4.522021205700624,0.42557483734329693,333.2483501958702
2025-11-03T20:15:28.670487+00:00,2.716440615484043,0.7964719065879425,0.15736239258142992,2.167967874625431,1.5456994675053657,2.481402419608255,854.0103307718543
2025-11-03T20:15:28.681618+00:00,2.928279444999299,0.31432145431384206,0.7027161461063537,2.8373477426070846,1.7815200305460255,3.6729500889922955,830.0644357716656
2025-11-03T20:15:28.692620+00:00,3.2962290781005046,4.243461378650544,3.4932148506792045,2.206662279211726,3.397536449732719,1.449367753851551,1014.221982250131
2025-11-03T20:15:28.703825+00:00,1.6009361440132424,3.9660272836118877,2.2874556303677527,4.012063668539928,4.129869630974564,4.30205545454029,615.6764524051298
2025-11-03T20:15:28.714915+00:00,4.591512655621916,2.211827580515152,1.6624474097735804,2.9527738583111582,1.9187448748443754,3.045263417321142,1500.6770780865183
2025-11-03T20:15:28.725996+00:00,3.557370726954741,3.473184590611471,1.9353091463985947,0.9176149883238889,2.209593758464817,0.7987113060013529,1056.475543731243
2025-11-03T20:15:28.737109+00:00,4.461475472400661,1.7947995576155016,0.8568527613942866,0.2246940235381793,3.264529692803773,3.2208213555282423,867.9585639537532
2025-11-03T20:15:28.748340+00:00,1.7689604162483294,0.4513882553534899,2.107181584986637,1.6249657258106287,3.4178911347015464,3.068318322318183,172.6657846871488
2025-11-03T20:15:28.759530+00:00,1.886509268167946,1.1676735158494516,4.9413762341624,2.324607943860963,3.4725437553231617,0.7887095411339679,417.62187943492177
2025-11-03T20:15:28.770770+00:00,2.4793895283310494,0.2349299273603809,2.576730077761205,4.823685294876741,1.9826128936304213,0.2910804616170668,462.2409194340836
2025-11-03T20:15:28.781987+00:00,0.2516833755047833,2.0011351237396604,0.8841221886696509,0.21442527200811098,3.8054467083558667,2.3467627435212646,-719.4130056184873
2025-11-03T20:15:28.793233+00:00,1.5172993826660073,4.510407596780755,0.6690809049825756,4.7840022618810645,1.638436915149029,4.453177994312538,191.4583936492134
2025-11-03T20:15:28.804204+00:00,3.054420094749362,4.1508660627332885,4.921664499731275,1.5131866453118543,4.8095638784972055,2.00846128502186,436.5691265576204
2025-11-03T20:15:28.815154+00:00,1.9890083332109196,1.767896810847078,2.752897276003168,0.8553107115745868,2.813186278254255,2.75435358080902,274.34455688321765
2025-11-03T20:15:28.826159+00:00,3.8333188817638635,4.184884813494169,2.258162616530878,1.5814329218223195,1.3707409968537632,1.0536567998538726,1436.3018993883936
2025-11-03T20:15:28.837137+00:00,0.382473152775222,1.7779950962900957,1.424213691440838,4.835445190745396,2.8327732486252155,1.8016574912494872,-115.08363450793357
2025-11-03T20:15:28.848081+00:00,2.9442912448691105,0.782063836593908,2.2758143710907945,3.168548174963213,2.495599375783012,2.068716123206189,924.7732797237431
2025-11-03T20:15:28.859054+00:00,4.969857105608521,4.413542334529742,3.1546891949812568,2.889949069793186,3.141236351140462,1.0864293283299231,1823.0094618187472
2025-11-03T20:15:28.871631+00:00,2.0361749419951614,0.2933517111654067,2.430175583685451,2.7608204613925498,1.2159737069057273,4.823741351111018,437.4830024263151
2025-11-03T20:15:28.883108+00:00,4.556327593592486,3.638501853733939,2.713594480950277,4.362848882273656,0.7401964847349684,3.9734979919469366,1154.7904192600984
2025-11-03T20:15:28.895808+00:00,0.7116219884375566,3.991632246492087,1.4512610844316494,4.397743846989126,4.7258062597444495,0.8291002500850666,299.371322779303
2025-11-03T20:15:28.907479+00:00,2.3671104648204286,4.906838152997157,2.4686964362684187,4.331382860321271,2.9847844584434675,1.9391165488060493,789.1889034484351
2025-11-03T20:15:28.919358+00:00,1.5003394220767643,1.0957931463218278,3.8328111377507166,1.994048483432837,2.605249764783681,2.5123948520057917,383.3351414202341
2025-11-03T20:15:28.930575+00:00,2.9286672432423435,4.341328013560306,4.905622783558804,2.097162622011703,4.154842718320885,3.846186193808117,661.5028850154392
2025-11-03T20:15:28.941689+00:00,2.910291862132309,4.784631003698472,1.0823251260891738,0.635394630517145,4.284413638081569,2.251834101505367,282.38973211104883
2025-11-03T20:15:28.952812+00:00,4.250147385614596,4.476142005457533,0.4060422087334501,4.4289773386316975,2.2967633713101687,2.601119196120738,1316.1564781161812
2025-11-03T20:15:28.964000+00:00,3.1703033043567306,4.6392747729774255,0.19366886270584377,2.4365329947573042,3.4698380079097477,3.64126409272132,991.1174074012368
2025-11-03T20:15:28.975160+00:00,3.4934089145318294,0.7587321340997971,1.5670383830212382,1.8577060745433662,4.041742317629574,1.46592337483131,717.9865511708069
2025-11-03T20:15:28.986568+00:00,1.1324543229492956,4.791495293286672,0.14343009705599763,4.989322192841693,3.4164243644012386,4.159499567300673,292.5322997984854
2025-11-03T20:15:28.997774+00:00,1.5436350420963467,0.1701448605685939,3.7155606409514976,4.187308525303311,3.728333046572244,0.7999664077741091,446.66388722818346
2025-11-03T20:15:29.009017+00:00,3.7917968190591487,3.867721632327441,3.3268485267832695,3.853968070698373,4.245015054420888,3.1066601597635466,1331.8494762934806
2025-11-03T20:15:29.020154+00:00,0.5341630984514274,2.4893762673693334,0.48048173989086485,2.096960852058911,2.0948217967155753,0.42344823628718375,268.2852371068124
2025-11-03T20:15:29.031257+00:00,1.809220616450449,0.6438906840774428,4.060352529045189,4.743671327225907,0.45435072876389915,4.780064515729337,-6.503252878168169
2025-11-03T20:15:29.042300+00:00,2.6606253367500514,1.5678718219739822,0.47662416885320125,2.5530589135450477,3.993126168004669,3.5647237386068213,600.2011276085493
2025-11-03T20:15:29.053349+00:00,0.3461074561734715,0.4572189933027272,2.074079084899922,1.5469234208349223,1.2386831829746345,1.4769220446526967,69.31640521768162
2025-11-03T20:15:29.064487+00:00,4.037065442154735,4.653217462796084,2.0850032031850754,4.539943910449235,1.6753289361146217,2.434541233084579,1143.659375101477
2025-11-03T20:15:29.075787+00:00,1.2075420892983988,3.238332606661636,4.897007464356563,3.057116170612556,1.8532890121563896,3.2743054853535893,327.2872533110492
2025-11-03T20:15:29.087082+00:00,0.7023113244803991,4.454429493300453,2.5651113588211985,2.3018137359942465,2.9707374634222443,3.1614409276680724,209.4385013752431
2025-11-03T20:15:29.098284+00:00,0.45170145050991384,3.444824383994672,1.2854652335460952,3.5983678992822905,4.130420492482564,4.03939668700735,102.17325055091118
2025-11-03T20:15:29.109295+00:00,2.807254740298657,2.648832472322681,0.8000922105631174,3.8991961369753647,1.4299059641889005,2.5338075718079383,699.0460260284831
2025-11-03T20:15:29.120323+00:00,1.492943055344832,0.7557589786984964,3.1848327147695095,0.36622697063222875,3.7683616472183803,1.6561752967794718,-256.5640105963655
2025-11-03T20:15:29.131338+00:00,0.10065999572197808,2.6045327822624262,0.32957435178525535,1.4532308333224075,3.5641847885330096,0.4071791459471428,-360.7775369243847
2025-11-03T20:15:29.142445+00:00,4.212758612544412,0.11871762102705724,1.3094369590893211,3.7304298751451506,1.6497237336736035,0.5992727015234663,1168.8141834121436
2025-11-03T20:15:29.153602+00:00,1.8651462021220968,1.4249271032841753,4.229288320586719,1.6354047961672016,3.9657691117024356,4.4701735095726,104.77386299441658
2025-11-03T20:15:29.164576+00:00,2.225705355924995,4.558721404886521,1.9488584644196452,4.82398424080153,0.5375186701753074,3.46639440586589,271.96456810666507
2025-11-03T20:15:29.175470+00:00,2.519688798238951,1.999479146732671,3.2002882058681448,3.548899749008223,0.12138002128651454,0.9180701348612738,447.4879833072016
2025-11-03T20:15:29.186443+00:00,3.593925648108162,3.365288526533212,4.833632775130519,3.829085172228837,4.758786267883556,3.5424484575205546,1111.5997157026427
2025-11-03T20:15:29.198317+00:00,1.5604558223332716,0.6162881190291968,3.930936930390185,3.2563311852319883,0.33611146072715153,1.864247282914794,135.2239991907012
2025-11-03T20:15:29.210574+00:00,4.788319095873002,2.5519656139799864,2.220372766496553,2.3427280652805407,1.1235253476253024,1.9066651372374968,1570.9741985494225
2025-11-03T20:15:29.221699+00:00,1.9120849543371656,0.35653959891861475,3.8610813797378,2.1408717163290074,4.128681445400474,4.266705205487487,154.5670800714409
2025-11-03T20:15:29.232541+00:00,1.1387708680234248,3.3210320626336305,2.4141808403986107,4.412768015815277,1.1571293279646253,3.421284681519217,14.840520684055747
2025-11-03T20:15:29.243595+00:00,3.077985399038341,1.5469772401019808,0.7693444278907459,3.2930348263386553,3.719127544848421,1.6465739844404153,999.3838101898506
2025-11-03T20:15:29.255101+00:00,3.259679759709338,2.036141447296366,3.594713728084827,1.0761548469808604,4.4620535129172545,1.5083070226813409,415.2022164290547
2025-11-03T20:15:29.266584+00:00,1.9021513400051495,0.384650565193714,0.6464098403742543,2.6277233232904083,1.4112041159670605,4.1938531061367526,447.197084523123
2025-11-03T20:15:29.277340+00:00,0.17199760440927384,1.9575608384924876,1.7529931791685542,0.19470539149624508,0.7094051551025001,2.126849107101313,-44.93382408772278
2025-11-03T20:15:29.288076+00:00,2.5150364637924887,2.0810197615488586,2.70159462421926,3.0161452070378396,0.1486267235263946,2.374066281322169,508.29639479913874
2025-11-03T20:15:29.299356+00:00,4.821146280349183,2.643258172634789,3.419957110548871,1.628132903792728,3.892557752948537,3.887315261192964,1211.3736219581415
2025-11-03T20:15:29.310542+00:00,2.654350633505281,4.882467734068147,0.7151960523370016,0.1830435579589469,3.8737752376097707,4.055062133087925,111.16102311178479
2025-11-03T20:15:29.321582+00:00,0.6890154226908236,1.40135588149717,0.18600658049648167,1.5372121928247673,3.888395182201491,2.6380065857916373,-288.1654965464183
2025-11-03T20:15:29.332593+00:00,1.8056684065246118,1.9215225450410187,0.10663276600579397,1.5690225850696562,3.2676478340258597,4.8735527747001495,245.2611125799213
2025-11-03T20:15:29.343525+00:00,4.2505980522211075,0.21561532676309275,4.502946962906713,3.9376722251632676,3.923843005497804,2.3441792191175006,1436.8878403612603
2025-11-03T20:15:29.354462+00:00,2.050225935477064,1.584287071282644,0.42190480887639237,1.2183532811191258,1.3083578113923209,2.471977641579988,720.5523917295828
2025-11-03T20:15:29.365403+00:00,3.7624775923238007,2.4216681591499385,0.38343780229108704,4.793170024842199,4.71934916356115,3.9474287614272017,1323.890281374799
2025-11-03T20:15:29.376326+00:00,4.957506717664681,2.767963430721289,4.81756491624071,0.47046469902207877,1.8918356664807197,1.2043682132331528,1477.2877036207171
2025-11-03T20:15:29.387354+00:00,1.0595821122579232,0.7899344495741129,3.149826843673384,3.928477093161795,2.9336621571597674,0.8201172769822275,233.55973543121434
2025-11-03T20:15:29.399313+00:00,4.074506472674008,3.21617806510227,2.002011960022278,3.403238448126709,1.373534398289881,1.7914418216216317,1233.0050373157806
2025-11-03T20:15:29.413049+00:00,4.595680631346752,1.5234720777899602,2.4029425139738896,4.461691573240472,3.567834616310885,0.40479580820704353,1517.0968864475317
2025-11-03T20:15:29.424764+00:00,0.8217849169669547,0.13842379478239242,3.1915167721229007,2.29359978451105,0.7579467694211501,4.793877193178175,10.821067309444341
2025-11-03T20:15:29.435731+00:00,2.6953326473335375,1.2852771411531572,2.5529574986580674,3.4301396304020284,0.473572168070466,1.4460486937346708,555.9039274882459
2025-11-03T20:15:29.446685+00:00,4.054130905331569,2.3523578649730403,2.7782279959582454,2.2207984108263994,0.3151097189507251,0.912173921118764,1212.3647546055095
2025-11-03T20:15:29.457665+00:00,2.2831540298352655,1.1250087804988465,0.34489724043242587,4.233883353853936,4.907843392904168,3.986400082584024,609.2091256521211
2025-11-03T20:15:29.468554+00:00,4.283546116352868,1.2856879385535225,4.8070721800146785,1.0649359518217991,4.762006070772978,4.97461454043316,626.6507920031818
2025-11-03T20:15:29.479459+00:00,3.5874417481556393,4.907604285779927,2.8907449198788084,1.3717547375628427,2.2412798397615425,3.0084485833560515,1180.3864340268806
2025-11-03T20:15:29.490400+00:00,0.4580996539323735,3.1494819966245062,4.9077714001352435,1.0315274839402655,3.9837160698130787,4.548704089520135,-463.4110744442185
2025-11-03T20:15:29.501495+00:00,4.724137804819082,4.804664461586691,2.655152229735213,4.888808749158368,3.810820014958751,0.8921900375611134,1661.0822834592277
2025-11-03T20:15:29.512694+00:00,2.436810521693053,3.61982275932282,1.3119675475135084,3.239014399389548,3.3663423473284344,0.8972287446619729,939.137389254073
2025-11-03T20:15:29.524150+00:00,2.8689180310185063,3.8809718637951782,2.5445887562261156,0.1593052722029264,0.14428849848853167,1.8494437854530599,999.858461769979
2025-11-03T20:15:29.535305+00:00,4.6383509353157315,1.2205162200576831,3.2083820754712673,1.188171766397271,1.6761829493317886,4.2554062390472716,1498.2517529653394
2025-11-03T20:15:29.546367+00:00,3.67142106712274,0.5674564588347322,2.200639902833525,0.24293184186179592,2.4563617183547444,3.3459266573352338,751.4368462964769
2025-11-03T20:15:29.557445+00:00,0.6806628556309426,1.515536200654912,2.049399464960569,4.605702020814643,4.9669495755725235,0.3200653650785177,182.03557085754318
2025-11-03T20:15:29.568474+00:00,3.8289388251274215,1.921447925371482,2.023045112524452,3.7958983694004114,4.600289517512502,4.759550113062487,1146.5696063906917
2025-11-03T20:15:29.579555+00:00,2.9279006715877722,1.849893680572464,3.9589905207080185,1.3299067779852713,2.8639627412842374,1.8570344614718788,713.6030728674971
2025-11-03T20:15:29.590644+00:00,3.317492261168593,1.277954673178184,1.0388054341006463,4.599371524709642,0.5988380464527309,2.5791937479011655,613.2836182239214
2025-11-03T20:15:29.601681+00:00,1.1821786365187439,0.29075682029577055,0.27649220962798937,0.958586683318554,4.347174737079401,1.4841458454874308,-382.7935339593395
2025-11-03T20:15:29.612914+00:00,4.757249935818949,2.9499492356470487,2.239409529866954,2.942435289880328,2.6318220876087124,3.8180036434108935,1675.7870315064536
2025-11-03T20:15:29.623946+00:00,1.4842307232669762,1.8299469188414819,4.481062082412929,4.737636914436987,4.473535314683725,2.1552951703908367,500.0307153514604
2025-11-03T20:15:29.634926+00:00,3.923790964733721,2.4340450931753845,2.537945275515901,1.1029325343806915,2.996538485966731,1.0120658989914049,1013.9096071354084
2025-11-03T20:15:29.645937+00:00,1.7246670254292498,4.289647987937682,1.1146714651331908,0.44867559734982077,0.43813720380279997,4.709844150465229,603.4496184572649
2025-11-03T20:15:29.656981+00:00,2.58391014601299,2.10611915190339,4.073305046938801,4.195547046761528,1.7277360622664628,3.498728481621597,587.8624795100492
2025-11-03T20:15:29.667973+00:00,3.8785017976742444,3.3077883656431775,0.8428158665204869,4.39182710923358,2.741563308406443,1.4841148892130183,1224.050246422402
2025-11-03T20:15:29.678926+00:00,2.1836181086447004,0.2840983429546462,0.7265473259898461,3.8511790775277186,0.1000570103012941,2.141172559563232,221.24959271893465
2025-11-03T20:15:29.689943+00:00,2.6602998873193835,0.36770865800476427,4.868082998564431,1.2080141231233927,1.5905737262177764,1.5893183100496342,829.0602189906722
2025-11-03T20:15:29.700987+00:00,1.2290416443750147,0.10722172822292594,3.6737894910311826,4.837542949016498,1.199038068096721,3.3489312398367703,-126.65216780670602
2025-11-03T20:15:29.711966+00:00,3.7352920020977045,4.257284357543571,2.170883065366685,1.5843614376381034,1.6939461567128526,3.591844532182713,1378.153775195679
2025-11-03T20:15:29.723144+00:00,4.102219385877617,0.9899084420073531,1.9176109399730497,4.519506964070835,4.0527982465042225,4.925806173536132,1319.6086511806495
2025-11-03T20:15:29.734272+00:00,3.795816472442196,2.026656485036819,2.9941253865737254,3.33896984581187,0.4844334999539074,2.768035099608939,960.8045727197084
2025-11-03T20:15:29.745286+00:00,3.5756720595157874,0.9198743896051959,3.9250954153852304,2.9604866245191475,4.765886749918214,0.30786926121376934,848.3468094593468
2025-11-03T20:15:29.756254+00:00,1.4000980740217883,3.047614008569138,1.5531435698090605,3.6006784039490873,3.8191258843574625,0.6023282239257248,534.5377305545167
2025-11-03T20:15:29.767196+00:00,2.6178868746131623,2.593563722396174,1.9094757740561514,4.671331826591393,4.154780967378784,3.5163259713572206,878.0772577661858
2025-11-03T20:15:29.778264+00:00,3.600200515101488,2.362409104684284,4.612873153373222,3.5035175935410985,3.672007202113501,4.322285428557992,1239.6559293759944
2025-11-03T20:15:29.789210+00:00,1.442950787776736,4.054647428946844,1.0566789544868112,1.7921755659999505,1.7444912259222294,4.894774795106788,573.059375668633
2025-11-03T20:15:29.800156+00:00,4.297032396364841,3.535732321792273,3.662578131915412,2.8541566925725985,4.740744268831744,2.5316678891235718,1162.4064354620534
2025-11-03T20:15:29.811122+00:00,1.9645367783624834,0.8988731509647959,3.9524076960791845,3.6987752671703986,1.983339688768261,0.22344772840022387,468.3913655005103
2025-11-03T20:15:29.822084+00:00,4.211086905818252,0.1559481189249608,3.54812892018235,4.85425983765768,2.2445405079261973,1.2513696844801687,1083.0899424151037
2025-11-03T20:15:29.833307+00:00,3.5538679492125707,4.103927895876367,2.777508548781452,4.838472848755116,0.35317673612400946,2.573498431692188,703.1518486441804
2025-11-03T20:15:29.844343+00:00,3.6204243418804958,4.326938308630977,0.9783524983481713,4.020017060642039,2.808264671020872,2.0431130417508196,1224.8090611497769
2025-11-03T20:15:29.855248+00:00,0.7454036400375584,4.339949218653671,0.8706387200806053,1.6179605101245864,1.521223106615941,4.369928767535186,334.1285643869729
