renewable_potential_idx,total_power_idx,demand_power_idx,battery_soc_idx,action,reward
2,6,4,3,2,-10
2,6,4,4,0,-5
2,6,4,4,1,-12
2,6,4,4,2,-10
2,6,5,0,0,-5
2,6,5,0,1,-15
2,6,5,0,2,-40
2,6,5,1,0,-5
2,6,5,1,1,-15
2,6,5,1,2,-5
2,6,5,2,0,-5
2,6,5,2,1,-15
2,6,5,2,2,-5
2,6,5,3,0,-5
2,6,5,3,1,-15
2,6,5,3,2,-5
2,6,5,4,0,-5
2,6,5,4,1,-15
2,6,5,4,2,-5
2,6,6,0,0,-5
2,6,6,0,1,-18
2,6,6,0,2,-48
2,6,6,1,0,-5
2,6,6,1,1,-18
2,6,6,1,2,-5
2,6,6,2,0,-5
2,6,6,2,1,-18
2,6,6,2,2,-5
2,6,6,3,0,-5
2,6,6,3,1,-18
2,6,6,3,2,-5
2,6,6,4,0,-5
2,6,6,4,1,-18
2,6,6,4,2,-5
3,0,0,0,0,-5
3,0,0,0,1,30
3,0,0,0,2,-8
3,0,0,1,0,-5
3,0,0,1,1,30
3,0,0,1,2,-5
3,0,0,2,0,-5
3,0,0,2,1,30
3,0,0,2,2,-5
3,0,0,3,0,-5
3,0,0,3,1,30
3,0,0,3,2,-5
3,0,0,4,0,-5
3,0,0,4,1,30
3,0,0,4,2,-5
3,0,1,0,0,-5
3,0,1,0,1,30
3,0,1,0,2,-8
3,0,1,1,0,-5
3,0,1,1,1,30
3,0,1,1,2,12
3,0,1,2,0,-5
3,0,1,2,1,30
3,0,1,2,2,24
3,0,1,3,0,-5
3,0,1,3,1,30
3,0,1,3,2,36
3,0,1,4,0,-5
3,0,1,4,1,30
3,0,1,4,2,48
3,0,2,0,0,-5
3,0,2,0,1,30
3,0,2,0,2,-16
3,0,2,1,0,-5
3,0,2,1,1,30
3,0,2,1,2,24
3,0,2,2,0,-5
3,0,2,2,1,30
3,0,2,2,2,48
3,0,2,3,0,-5
3,0,2,3,1,30
3,0,2,3,2,72
3,0,2,4,0,-5
3,0,2,4,1,30
3,0,2,4,2,96
3,0,3,0,0,-5
3,0,3,0,1,-9
3,0,3,0,2,-24
3,0,3,1,0,-5
3,0,3,1,1,-9
3,0,3,1,2,36
3,0,3,2,0,-5
3,0,3,2,1,-9
3,0,3,2,2,72
3,0,3,3,0,-5
3,0,3,3,1,-9
3,0,3,3,2,108
3,0,3,4,0,-5
3,0,3,4,1,-9
3,0,3,4,2,144
3,0,4,0,0,-5
3,0,4,0,1,-12
3,0,4,0,2,-32
3,0,4,1,0,-5
3,0,4,1,1,-12
3,0,4,1,2,48
3,0,4,2,0,-5
3,0,4,2,1,-12
3,0,4,2,2,96
3,0,4,3,0,-5
3,0,4,3,1,-12
3,0,4,3,2,144
3,0,4,4,0,-5
3,0,4,4,1,-12
3,0,4,4,2,192
3,0,5,0,0,-5
3,0,5,0,1,-15
3,0,5,0,2,-40
3,0,5,1,0,-5
3,0,5,1,1,-15
3,0,5,1,2,60
3,0,5,2,0,-5
3,0,5,2,1,-15
3,0,5,2,2,120
3,0,5,3,0,-5
3,0,5,3,1,-15
3,0,5,3,2,180
3,0,5,4,0,-5
3,0,5,4,1,-15
3,0,5,4,2,240
3,0,6,0,0,-5
3,0,6,0,1,-18
3,0,6,0,2,-48
3,0,6,1,0,-5
3,0,6,1,1,-18
3,0,6,1,2,72
3,0,6,2,0,-5
3,0,6,2,1,-18
3,0,6,2,2,144
3,0,6,3,0,-5
3,0,6,3,1,-18
3,0,6,3,2,216
3,0,6,4,0,-5
3,0,6,4,1,-18
3,0,6,4,2,288
3,1,0,0,0,-5
3,1,0,0,1,30
3,1,0,0,2,-8
3,1,0,1,0,-5
3,1,0,1,1,30
3,1,0,1,2,-5
3,1,0,2,0,-5
3,1,0,2,1,30
3,1,0,2,2,-5
3,1,0,3,0,-5
3,1,0,3,1,30
3,1,0,3,2,-5
3,1,0,4,0,-5
3,1,0,4,1,30
3,1,0,4,2,-5
3,1,1,0,0,-5
3,1,1,0,1,30
3,1,1,0,2,-8
3,1,1,1,0,-5
3,1,1,1,1,30
3,1,1,1,2,-5
3,1,1,2,0,-5
3,1,1,2,1,30
3,1,1,2,2,-5
3,1,1,3,0,-5
3,1,1,3,1,30
3,1,1,3,2,-5
3,1,1,4,0,-5
3,1,1,4,1,30
3,1,1,4,2,-5
3,1,2,0,0,-5
3,1,2,0,1,30
3,1,2,0,2,-16
3,1,2,1,0,-5
3,1,2,1,1,30
3,1,2,1,2,12
3,1,2,2,0,-5
3,1,2,2,1,30
3,1,2,2,2,24
3,1,2,3,0,-5
3,1,2,3,1,30
3,1,2,3,2,36
3,1,2,4,0,-5
3,1,2,4,1,30
3,1,2,4,2,48
3,1,3,0,0,-5
3,1,3,0,1,-9
3,1,3,0,2,-24
3,1,3,1,0,-5
3,1,3,1,1,-9
3,1,3,1,2,24
3,1,3,2,0,-5
3,1,3,2,1,-9
3,1,3,2,2,48
3,1,3,3,0,-5
3,1,3,3,1,-9
3,1,3,3,2,72
3,1,3,4,0,-5
3,1,3,4,1,-9
3,1,3,4,2,96
3,1,4,0,0,-5
3,1,4,0,1,-12
3,1,4,0,2,-32
3,1,4,1,0,-5
3,1,4,1,1,-12
3,1,4,1,2,36
3,1,4,2,0,-5
3,1,4,2,1,-12
3,1,4,2,2,72
3,1,4,3,0,-5
3,1,4,3,1,-12
3,1,4,3,2,108
3,1,4,4,0,-5
3,1,4,4,1,-12
3,1,4,4,2,144
3,1,5,0,0,-5
3,1,5,0,1,-15
3,1,5,0,2,-40
3,1,5,1,0,-5
3,1,5,1,1,-15
3,1,5,1,2,48
3,1,5,2,0,-5
3,1,5,2,1,-15
3,1,5,2,2,96
3,1,5,3,0,-5
3,1,5,3,1,-15
3,1,5,3,2,144
3,1,5,4,0,-5
3,1,5,4,1,-15
3,1,5,4,2,192
3,1,6,0,0,-5
3,1,6,0,1,-18
3,1,6,0,2,-48
3,1,6,1,0,-5
3,1,6,1,1,-18
3,1,6,1,2,60
3,1,6,2,0,-5
3,1,6,2,1,-18
3,1,6,2,2,120
3,1,6,3,0,-5
3,1,6,3,1,-18
3,1,6,3,2,180
3,1,6,4,0,-5
3,1,6,4,1,-18
3,1,6,4,2,240
3,2,0,0,0,-5
3,2,0,0,1,30
3,2,0,0,2,-8
3,2,0,1,0,-5
3,2,0,1,1,30
3,2,0,1,2,-10
3,2,0,2,0,-5
3,2,0,2,1,30
3,2,0,2,2,-10
3,2,0,3,0,-5
3,2,0,3,1,30
3,2,0,3,2,-10
3,2,0,4,0,-5
3,2,0,4,1,30
3,2,0,4,2,-10
3,2,1,0,0,-5
3,2,1,0,1,30
3,2,1,0,2,-8
3,2,1,1,0,-5
3,2,1,1,1,30
3,2,1,1,2,-5
3,2,1,2,0,-5
3,2,1,2,1,30
3,2,1,2,2,-5
3,2,1,3,0,-5
3,2,1,3,1,30
3,2,1,3,2,-5
3,2,1,4,0,-5
3,2,1,4,1,30
3,2,1,4,2,-5
3,2,2,0,0,-5
3,2,2,0,1,30
3,2,2,0,2,-16
3,2,2,1,0,-5
3,2,2,1,1,30
3,2,2,1,2,-5
3,2,2,2,0,-5
3,2,2,2,1,30
3,2,2,2,2,-5
3,2,2,3,0,-5
3,2,2,3,1,30
3,2,2,3,2,-5
3,2,2,4,0,-5
3,2,2,4,1,30
3,2,2,4,2,-5
3,2,3,0,0,-5
3,2,3,0,1,-9
3,2,3,0,2,-24
3,2,3,1,0,-5
3,2,3,1,1,-9
3,2,3,1,2,12
3,2,3,2,0,-5
3,2,3,2,1,-9
3,2,3,2,2,24
3,2,3,3,0,-5
3,2,3,3,1,-9
3,2,3,3,2,36
3,2,3,4,0,-5
3,2,3,4,1,-9
3,2,3,4,2,48
3,2,4,0,0,-5
3,2,4,0,1,-12
3,2,4,0,2,-32
3,2,4,1,0,-5
3,2,4,1,1,-12
3,2,4,1,2,24
3,2,4,2,0,-5
3,2,4,2,1,-12
3,2,4,2,2,48
3,2,4,3,0,-5
3,2,4,3,1,-12
3,2,4,3,2,72
3,2,4,4,0,-5
3,2,4,4,1,-12
3,2,4,4,2,96
3,2,5,0,0,-5
3,2,5,0,1,-15
3,2,5,0,2,-40
3,2,5,1,0,-5
3,2,5,1,1,-15
3,2,5,1,2,36
3,2,5,2,0,-5
3,2,5,2,1,-15
3,2,5,2,2,72
3,2,5,3,0,-5
3,2,5,3,1,-15
3,2,5,3,2,108
3,2,5,4,0,-5
3,2,5,4,1,-15
3,2,5,4,2,144
3,2,6,0,0,-5
3,2,6,0,1,-18
3,2,6,0,2,-48
3,2,6,1,0,-5
3,2,6,1,1,-18
3,2,6,1,2,48
3,2,6,2,0,-5
3,2,6,2,1,-18
3,2,6,2,2,96
3,2,6,3,0,-5
3,2,6,3,1,-18
3,2,6,3,2,144
3,2,6,4,0,-5
3,2,6,4,1,-18
3,2,6,4,2,192
3,3,0,0,0,-5
3,3,0,0,1,30
3,3,0,0,2,-8
3,3,0,1,0,-5
3,3,0,1,1,30
3,3,0,1,2,-15
3,3,0,2,0,-5
3,3,0,2,1,30
3,3,0,2,2,-15
3,3,0,3,0,-5
3,3,0,3,1,30
3,3,0,3,2,-15
3,3,0,4,0,-5
3,3,0,4,1,30
3,3,0,4,2,-15
3,3,1,0,0,-5
3,3,1,0,1,30
3,3,1,0,2,-8
3,3,1,1,0,-5
3,3,1,1,1,30
3,3,1,1,2,-10
3,3,1,2,0,-5
3,3,1,2,1,30
3,3,1,2,2,-10
3,3,1,3,0,-5
3,3,1,3,1,30
3,3,1,3,2,-10
3,3,1,4,0,-5
3,3,1,4,1,30
3,3,1,4,2,-10
3,3,2,0,0,-5
3,3,2,0,1,30
3,3,2,0,2,-16
3,3,2,1,0,-5
3,3,2,1,1,30
3,3,2,1,2,-5
3,3,2,2,0,-5
3,3,2,2,1,30
3,3,2,2,2,-5
3,3,2,3,0,-5
3,3,2,3,1,30
3,3,2,3,2,-5
3,3,2,4,0,-5
3,3,2,4,1,30
3,3,2,4,2,-5
3,3,3,0,0,-5
3,3,3,0,1,-9
3,3,3,0,2,-24
3,3,3,1,0,-5
3,3,3,1,1,-9
3,3,3,1,2,-5
3,3,3,2,0,-5
3,3,3,2,1,-9
3,3,3,2,2,-5
3,3,3,3,0,-5
3,3,3,3,1,-9
3,3,3,3,2,-5
3,3,3,4,0,-5
3,3,3,4,1,-9
3,3,3,4,2,-5
3,3,4,0,0,-5
3,3,4,0,1,-12
3,3,4,0,2,-32
3,3,4,1,0,-5
3,3,4,1,1,-12
3,3,4,1,2,12
3,3,4,2,0,-5
3,3,4,2,1,-12
3,3,4,2,2,24
3,3,4,3,0,-5
3,3,4,3,1,-12
3,3,4,3,2,36
3,3,4,4,0,-5
3,3,4,4,1,-12
3,3,4,4,2,48
3,3,5,0,0,-5
3,3,5,0,1,-15
3,3,5,0,2,-40
3,3,5,1,0,-5
3,3,5,1,1,-15
3,3,5,1,2,24
3,3,5,2,0,-5
3,3,5,2,1,-15
3,3,5,2,2,48
3,3,5,3,0,-5
3,3,5,3,1,-15
3,3,5,3,2,72
3,3,5,4,0,-5
3,3,5,4,1,-15
3,3,5,4,2,96
3,3,6,0,0,-5
3,3,6,0,1,-18
3,3,6,0,2,-48
3,3,6,1,0,-5
3,3,6,1,1,-18
3,3,6,1,2,36
3,3,6,2,0,-5
3,3,6,2,1,-18
3,3,6,2,2,72
3,3,6,3,0,-5
3,3,6,3,1,-18
3,3,6,3,2,108
3,3,6,4,0,-5
3,3,6,4,1,-18
3,3,6,4,2,144
3,4,0,0,0,-5
3,4,0,0,1,30
3,4,0,0,2,-8
3,4,0,1,0,-5
3,4,0,1,1,30
3,4,0,1,2,-20
3,4,0,2,0,-5
3,4,0,2,1,30
3,4,0,2,2,-20
3,4,0,3,0,-5
3,4,0,3,1,30
3,4,0,3,2,-20
3,4,0,4,0,-5
3,4,0,4,1,30
3,4,0,4,2,-20
3,4,1,0,0,-5
3,4,1,0,1,30
3,4,1,0,2,-8
3,4,1,1,0,-5
3,4,1,1,1,30
3,4,1,1,2,-15
3,4,1,2,0,-5
3,4,1,2,1,30
3,4,1,2,2,-15
3,4,1,3,0,-5
3,4,1,3,1,30
3,4,1,3,2,-15
3,4,1,4,0,-5
3,4,1,4,1,30
3,4,1,4,2,-15
3,4,2,0,0,-5
3,4,2,0,1,30
3,4,2,0,2,-16
3,4,2,1,0,-5
3,4,2,1,1,30
3,4,2,1,2,-10
3,4,2,2,0,-5
3,4,2,2,1,30
3,4,2,2,2,-10
3,4,2,3,0,-5
3,4,2,3,1,30
3,4,2,3,2,-10
3,4,2,4,0,-5
3,4,2,4,1,30
3,4,2,4,2,-10
3,4,3,0,0,-5
3,4,3,0,1,-9
3,4,3,0,2,-24
3,4,3,1,0,-5
3,4,3,1,1,-9
3,4,3,1,2,-5
3,4,3,2,0,-5
3,4,3,2,1,-9
3,4,3,2,2,-5
3,4,3,3,0,-5
3,4,3,3,1,-9
3,4,3,3,2,-5
3,4,3,4,0,-5
3,4,3,4,1,-9
3,4,3,4,2,-5
3,4,4,0,0,-5
3,4,4,0,1,-12
3,4,4,0,2,-32
3,4,4,1,0,-5
3,4,4,1,1,-12
3,4,4,1,2,-5
3,4,4,2,0,-5
3,4,4,2,1,-12
3,4,4,2,2,-5
3,4,4,3,0,-5
3,4,4,3,1,-12
3,4,4,3,2,-5
3,4,4,4,0,-5
3,4,4,4,1,-12
3,4,4,4,2,-5
3,4,5,0,0,-5
3,4,5,0,1,-15
3,4,5,0,2,-40
3,4,5,1,0,-5
3,4,5,1,1,-15
3,4,5,1,2,12
3,4,5,2,0,-5
3,4,5,2,1,-15
3,4,5,2,2,24
3,4,5,3,0,-5
3,4,5,3,1,-15
3,4,5,3,2,36
3,4,5,4,0,-5
3,4,5,4,1,-15
3,4,5,4,2,48
3,4,6,0,0,-5
3,4,6,0,1,-18
3,4,6,0,2,-48
3,4,6,1,0,-5
3,4,6,1,1,-18
3,4,6,1,2,24
3,4,6,2,0,-5
3,4,6,2,1,-18
3,4,6,2,2,48
3,4,6,3,0,-5
3,4,6,3,1,-18
3,4,6,3,2,72
3,4,6,4,0,-5
3,4,6,4,1,-18
3,4,6,4,2,96
3,5,0,0,0,-5
3,5,0,0,1,30
3,5,0,0,2,-8
3,5,0,1,0,-5
3,5,0,1,1,30
3,5,0,1,2,-25
3,5,0,2,0,-5
3,5,0,2,1,30
3,5,0,2,2,-25
3,5,0,3,0,-5
3,5,0,3,1,30
3,5,0,3,2,-25
3,5,0,4,0,-5
3,5,0,4,1,30
3,5,0,4,2,-25
3,5,1,0,0,-5
3,5,1,0,1,30
3,5,1,0,2,-8
3,5,1,1,0,-5
3,5,1,1,1,30
3,5,1,1,2,-20
3,5,1,2,0,-5
3,5,1,2,1,30
3,5,1,2,2,-20
3,5,1,3,0,-5
3,5,1,3,1,30
3,5,1,3,2,-20
3,5,1,4,0,-5
3,5,1,4,1,30
3,5,1,4,2,-20
3,5,2,0,0,-5
3,5,2,0,1,30
3,5,2,0,2,-16
3,5,2,1,0,-5
3,5,2,1,1,30
3,5,2,1,2,-15
3,5,2,2,0,-5
3,5,2,2,1,30
3,5,2,2,2,-15
3,5,2,3,0,-5
3,5,2,3,1,30
3,5,2,3,2,-15
3,5,2,4,0,-5
3,5,2,4,1,30
3,5,2,4,2,-15
3,5,3,0,0,-5
3,5,3,0,1,-9
3,5,3,0,2,-24
3,5,3,1,0,-5
3,5,3,1,1,-9
3,5,3,1,2,-10
3,5,3,2,0,-5
3,5,3,2,1,-9
3,5,3,2,2,-10
3,5,3,3,0,-5
3,5,3,3,1,-9
3,5,3,3,2,-10
3,5,3,4,0,-5
3,5,3,4,1,-9
3,5,3,4,2,-10
3,5,4,0,0,-5
3,5,4,0,1,-12
3,5,4,0,2,-32
3,5,4,1,0,-5
3,5,4,1,1,-12
3,5,4,1,2,-5
3,5,4,2,0,-5
3,5,4,2,1,-12
3,5,4,2,2,-5
3,5,4,3,0,-5
3,5,4,3,1,-12
3,5,4,3,2,-5
3,5,4,4,0,-5
3,5,4,4,1,-12
3,5,4,4,2,-5
3,5,5,0,0,-5
3,5,5,0,1,-15
3,5,5,0,2,-40
3,5,5,1,0,-5
3,5,5,1,1,-15
3,5,5,1,2,-5
3,5,5,2,0,-5
3,5,5,2,1,-15
3,5,5,2,2,-5
3,5,5,3,0,-5
3,5,5,3,1,-15
3,5,5,3,2,-5
3,5,5,4,0,-5
3,5,5,4,1,-15
3,5,5,4,2,-5
3,5,6,0,0,-5
3,5,6,0,1,-18
3,5,6,0,2,-48
3,5,6,1,0,-5
3,5,6,1,1,-18
3,5,6,1,2,12
3,5,6,2,0,-5
3,5,6,2,1,-18
3,5,6,2,2,24
3,5,6,3,0,-5
3,5,6,3,1,-18
3,5,6,3,2,36
3,5,6,4,0,-5
3,5,6,4,1,-18
3,5,6,4,2,48
3,6,0,0,0,-5
3,6,0,0,1,30
3,6,0,0,2,-8
3,6,0,1,0,-5
3,6,0,1,1,30
3,6,0,1,2,-30
3,6,0,2,0,-5
3,6,0,2,1,30
3,6,0,2,2,-30
3,6,0,3,0,-5
3,6,0,3,1,30
3,6,0,3,2,-30
3,6,0,4,0,-5
3,6,0,4,1,30
3,6,0,4,2,-30
3,6,1,0,0,-5
3,6,1,0,1,30
3,6,1,0,2,-8
3,6,1,1,0,-5
3,6,1,1,1,30
3,6,1,1,2,-25
3,6,1,2,0,-5
3,6,1,2,1,30
3,6,1,2,2,-25
3,6,1,3,0,-5
3,6,1,3,1,30
3,6,1,3,2,-25
3,6,1,4,0,-5
3,6,1,4,1,30
3,6,1,4,2,-25
3,6,2,0,0,-5
3,6,2,0,1,30
3,6,2,0,2,-16
3,6,2,1,0,-5
3,6,2,1,1,30
3,6,2,1,2,-20
3,6,2,2,0,-5
3,6,2,2,1,30
3,6,2,2,2,-20
3,6,2,3,0,-5
3,6,2,3,1,30
3,6,2,3,2,-20
3,6,2,4,0,-5
3,6,2,4,1,30
3,6,2,4,2,-20
3,6,3,0,0,-5
3,6,3,0,1,-9
3,6,3,0,2,-24
3,6,3,1,0,-5
3,6,3,1,1,-9
3,6,3,1,2,-15
3,6,3,2,0,-5
3,6,3,2,1,-9
3,6,3,2,2,-15
3,6,3,3,0,-5
3,6,3,3,1,-9
3,6,3,3,2,-15
3,6,3,4,0,-5
3,6,3,4,1,-9
3,6,3,4,2,-15
3,6,4,0,0,-5
3,6,4,0,1,-12
3,6,4,0,2,-32
3,6,4,1,0,-5
3,6,4,1,1,-12
3,6,4,1,2,-10
3,6,4,2,0,-5
3,6,4,2,1,-12
3,6,4,2,2,-10
3,6,4,3,0,-5
3,6,4,3,1,-12
3,6,4,3,2,-10
3,6,4,4,0,-5
3,6,4,4,1,-12
3,6,4,4,2,-10
3,6,5,0,0,-5
3,6,5,0,1,-15
3,6,5,0,2,-40
3,6,5,1,0,-5
3,6,5,1,1,-15
3,6,5,1,2,-5
3,6,5,2,0,-5
3,6,5,2,1,-15
3,6,5,2,2,-5
3,6,5,3,0,-5
3,6,5,3,1,-15
3,6,5,3,2,-5
3,6,5,4,0,-5
3,6,5,4,1,-15
3,6,5,4,2,-5
3,6,6,0,0,-5
3,6,6,0,1,-18
3,6,6,0,2,-48
3,6,6,1,0,-5
3,6,6,1,1,-18
3,6,6,1,2,-5
3,6,6,2,0,-5
3,6,6,2,1,-18
3,6,6,2,2,-5
3,6,6,3,0,-5
3,6,6,3,1,-18
3,6,6,3,2,-5
3,6,6,4,0,-5
3,6,6,4,1,-18
3,6,6,4,2,-5
4,0,0,0,0,-5
4,0,0,0,1,40
4,0,0,0,2,-8
4,0,0,1,0,-5
4,0,0,1,1,40
4,0,0,1,2,-5
4,0,0,2,0,-5
4,0,0,2,1,40
4,0,0,2,2,-5
4,0,0,3,0,-5
4,0,0,3,1,40
4,0,0,3,2,-5
4,0,0,4,0,-5
4,0,0,4,1,40
4,0,0,4,2,-5
4,0,1,0,0,-5
4,0,1,0,1,40
4,0,1,0,2,-8
4,0,1,1,0,-5
4,0,1,1,1,40
4,0,1,1,2,12
4,0,1,2,0,-5
4,0,1,2,1,40
4,0,1,2,2,24
4,0,1,3,0,-5
4,0,1,3,1,40
4,0,1,3,2,36
4,0,1,4,0,-5
4,0,1,4,1,40
4,0,1,4,2,48
4,0,2,0,0,-5
4,0,2,0,1,40
4,0,2,0,2,-16
4,0,2,1,0,-5
4,0,2,1,1,40
4,0,2,1,2,24
4,0,2,2,0,-5
4,0,2,2,1,40
4,0,2,2,2,48
4,0,2,3,0,-5
4,0,2,3,1,40
4,0,2,3,2,72
4,0,2,4,0,-5
4,0,2,4,1,40
4,0,2,4,2,96
4,0,3,0,0,-5
4,0,3,0,1,40
4,0,3,0,2,-24
4,0,3,1,0,-5
4,0,3,1,1,40
4,0,3,1,2,36
4,0,3,2,0,-5
4,0,3,2,1,40
4,0,3,2,2,72
4,0,3,3,0,-5
4,0,3,3,1,40
4,0,3,3,2,108
4,0,3,4,0,-5
4,0,3,4,1,40
4,0,3,4,2,144
4,0,4,0,0,-5
4,0,4,0,1,-12
4,0,4,0,2,-32
4,0,4,1,0,-5
4,0,4,1,1,-12
4,0,4,1,2,48
4,0,4,2,0,-5
4,0,4,2,1,-12
4,0,4,2,2,96
4,0,4,3,0,-5
4,0,4,3,1,-12
4,0,4,3,2,144
4,0,4,4,0,-5
4,0,4,4,1,-12
4,0,4,4,2,192
4,0,5,0,0,-5
4,0,5,0,1,-15
4,0,5,0,2,-40
4,0,5,1,0,-5
4,0,5,1,1,-15
4,0,5,1,2,60
4,0,5,2,0,-5
4,0,5,2,1,-15
4,0,5,2,2,120
4,0,5,3,0,-5
4,0,5,3,1,-15
4,0,5,3,2,180
4,0,5,4,0,-5
4,0,5,4,1,-15
4,0,5,4,2,240
4,0,6,0,0,-5
4,0,6,0,1,-18
4,0,6,0,2,-48
4,0,6,1,0,-5
4,0,6,1,1,-18
4,0,6,1,2,72
4,0,6,2,0,-5
4,0,6,2,1,-18
4,0,6,2,2,144
4,0,6,3,0,-5
4,0,6,3,1,-18
4,0,6,3,2,216
4,0,6,4,0,-5
4,0,6,4,1,-18
4,0,6,4,2,288
4,1,0,0,0,-5
4,1,0,0,1,40
4,1,0,0,2,-8
4,1,0,1,0,-5
4,1,0,1,1,40
4,1,0,1,2,-5
4,1,0,2,0,-5
4,1,0,2,1,40
4,1,0,2,2,-5
4,1,0,3,0,-5
4,1,0,3,1,40
4,1,0,3,2,-5
4,1,0,4,0,-5
4,1,0,4,1,40
4,1,0,4,2,-5
4,1,1,0,0,-5
4,1,1,0,1,40
4,1,1,0,2,-8
4,1,1,1,0,-5
4,1,1,1,1,40
4,1,1,1,2,-5
4,1,1,2,0,-5
4,1,1,2,1,40
4,1,1,2,2,-5
4,1,1,3,0,-5
4,1,1,3,1,40
4,1,1,3,2,-5
4,1,1,4,0,-5
4,1,1,4,1,40
4,1,1,4,2,-5
4,1,2,0,0,-5
4,1,2,0,1,40
4,1,2,0,2,-16
4,1,2,1,0,-5
4,1,2,1,1,40
4,1,2,1,2,12
4,1,2,2,0,-5
4,1,2,2,1,40
4,1,2,2,2,24
4,1,2,3,0,-5
4,1,2,3,1,40
4,1,2,3,2,36
4,1,2,4,0,-5
4,1,2,4,1,40
4,1,2,4,2,48
4,1,3,0,0,-5
4,1,3,0,1,40
4,1,3,0,2,-24
4,1,3,1,0,-5
4,1,3,1,1,40
4,1,3,1,2,24
4,1,3,2,0,-5
4,1,3,2,1,40
4,1,3,2,2,48
4,1,3,3,0,-5
4,1,3,3,1,40
4,1,3,3,2,72
4,1,3,4,0,-5
4,1,3,4,1,40
4,1,3,4,2,96
4,1,4,0,0,-5
4,1,4,0,1,-12
4,1,4,0,2,-32
4,1,4,1,0,-5
4,1,4,1,1,-12
4,1,4,1,2,36
4,1,4,2,0,-5
4,1,4,2,1,-12
4,1,4,2,2,72
4,1,4,3,0,-5
4,1,4,3,1,-12
4,1,4,3,2,108
4,1,4,4,0,-5
4,1,4,4,1,-12
4,1,4,4,2,144
4,1,5,0,0,-5
4,1,5,0,1,-15
4,1,5,0,2,-40
4,1,5,1,0,-5
4,1,5,1,1,-15
4,1,5,1,2,48
4,1,5,2,0,-5
4,1,5,2,1,-15
4,1,5,2,2,96
4,1,5,3,0,-5
4,1,5,3,1,-15
4,1,5,3,2,144
4,1,5,4,0,-5
4,1,5,4,1,-15
4,1,5,4,2,192
4,1,6,0,0,-5
4,1,6,0,1,-18
4,1,6,0,2,-48
4,1,6,1,0,-5
4,1,6,1,1,-18
4,1,6,1,2,60
4,1,6,2,0,-5
4,1,6,2,1,-18
4,1,6,2,2,120
4,1,6,3,0,-5
4,1,6,3,1,-18
4,1,6,3,2,180
4,1,6,4,0,-5
4,1,6,4,1,-18
4,1,6,4,2,240
4,2,0,0,0,-5
4,2,0,0,1,40
4,2,0,0,2,-8
4,2,0,1,0,-5
4,2,0,1,1,40
4,2,0,1,2,-10
4,2,0,2,0,-5
4,2,0,2,1,40
4,2,0,2,2,-10
4,2,0,3,0,-5
4,2,0,3,1,40
4,2,0,3,2,-10
4,2,0,4,0,-5
4,2,0,4,1,40
4,2,0,4,2,-10
4,2,1,0,0,-5
4,2,1,0,1,40
4,2,1,0,2,-8
4,2,1,1,0,-5
4,2,1,1,1,40
4,2,1,1,2,-5
4,2,1,2,0,-5
4,2,1,2,1,40
4,2,1,2,2,-5
4,2,1,3,0,-5
4,2,1,3,1,40
4,2,1,3,2,-5
4,2,1,4,0,-5
4,2,1,4,1,40
4,2,1,4,2,-5
4,2,2,0,0,-5
4,2,2,0,1,40
4,2,2,0,2,-16
4,2,2,1,0,-5
4,2,2,1,1,40
4,2,2,1,2,-5
4,2,2,2,0,-5
4,2,2,2,1,40
4,2,2,2,2,-5
4,2,2,3,0,-5
4,2,2,3,1,40
4,2,2,3,2,-5
4,2,2,4,0,-5
4,2,2,4,1,40
4,2,2,4,2,-5
4,2,3,0,0,-5
4,2,3,0,1,40
4,2,3,0,2,-24
4,2,3,1,0,-5
4,2,3,1,1,40
4,2,3,1,2,12
4,2,3,2,0,-5
4,2,3,2,1,40
4,2,3,2,2,24
4,2,3,3,0,-5
4,2,3,3,1,40
4,2,3,3,2,36
4,2,3,4,0,-5
4,2,3,4,1,40
4,2,3,4,2,48
4,2,4,0,0,-5
4,2,4,0,1,-12
4,2,4,0,2,-32
4,2,4,1,0,-5
4,2,4,1,1,-12
4,2,4,1,2,24
4,2,4,2,0,-5
4,2,4,2,1,-12
4,2,4,2,2,48
4,2,4,3,0,-5
4,2,4,3,1,-12
4,2,4,3,2,72
4,2,4,4,0,-5
4,2,4,4,1,-12
4,2,4,4,2,96
4,2,5,0,0,-5
4,2,5,0,1,-15
4,2,5,0,2,-40
4,2,5,1,0,-5
4,2,5,1,1,-15
4,2,5,1,2,36
4,2,5,2,0,-5
4,2,5,2,1,-15
4,2,5,2,2,72
4,2,5,3,0,-5
4,2,5,3,1,-15
4,2,5,3,2,108
4,2,5,4,0,-5
4,2,5,4,1,-15
4,2,5,4,2,144
4,2,6,0,0,-5
4,2,6,0,1,-18
4,2,6,0,2,-48
4,2,6,1,0,-5
4,2,6,1,1,-18
4,2,6,1,2,48
4,2,6,2,0,-5
4,2,6,2,1,-18
4,2,6,2,2,96
4,2,6,3,0,-5
4,2,6,3,1,-18
4,2,6,3,2,144
4,2,6,4,0,-5
4,2,6,4,1,-18
4,2,6,4,2,192
4,3,0,0,0,-5
4,3,0,0,1,40
4,3,0,0,2,-8
4,3,0,1,0,-5
4,3,0,1,1,40
4,3,0,1,2,-15
4,3,0,2,0,-5
4,3,0,2,1,40
4,3,0,2,2,-15
4,3,0,3,0,-5
4,3,0,3,1,40
4,3,0,3,2,-15
4,3,0,4,0,-5
4,3,0,4,1,40
