timestamp,theta,beta,eta,xi,mean_balance,IAE_mean,ISE_mean,variability,reward_mean,fitness_score
2025-10-26T21:05:14.199726+00:00,0.6718307771989508,1.445526968426035,0.22796614279066624,1.2061238743349192,0.0,3.3,16.5,4.06201920231798,0.4946873601225414,0.3984394669662019
2025-10-26T21:05:14.207525+00:00,0.7571778082106178,1.2797394837582066,0.18690986424377443,1.7559199316895149,0.0,3.3,16.5,4.06201920231798,0.10243603911325792,0.39765499631834134
2025-10-26T21:05:14.216954+00:00,1.949629041437054,1.9408679250428138,1.524338480311557,0.34716385624820073,0.0,3.3,16.5,4.06201920231798,1.154881264763531,0.39975947639091436
2025-10-26T21:05:14.224921+00:00,1.540700072265143,0.14671514127172286,0.1420347479050948,0.7148594163841283,0.0,3.3,16.5,4.06201920231798,-1.2294452405535035,0.3949917294858875
2025-10-26T21:05:14.233094+00:00,1.0284220617688649,1.563774093834807,1.39826121555236,0.9472151421158218,0.0,3.3,16.5,4.06201920231798,1.334746765203248,0.4001189841267429
2025-10-26T21:05:14.240888+00:00,0.6198906659351651,1.9945365502996513,0.9097444742483486,0.9576353462263834,0.0,3.3,16.5,4.06201920231798,1.6212723256433335,0.4006915332415943
2025-10-26T21:05:14.248535+00:00,0.4108852602641715,1.6101381426248658,1.4179962289848285,0.5194622642986447,0.0,3.3,16.5,4.06201920231798,2.016378394177929,0.40148069656176044
2025-10-26T21:05:14.256193+00:00,0.2565239866701011,1.392948673941955,1.343571307134157,0.6191931012965977,0.0,3.3,16.5,4.06201920231798,1.8757185925283946,0.40119980286759027
2025-10-26T21:05:14.263810+00:00,1.9066407682757798,0.3870099943837104,0.9214361219809436,1.8928702483184379,0.0,3.3,16.5,4.06201920231798,-1.0140499061142494,0.3954223027340287
2025-10-26T21:05:14.271477+00:00,0.8974819021596323,1.3131993005617626,0.855429356129309,0.621008884462473,0.0,3.3,16.5,4.06201920231798,0.8779186292612574,0.3992057813680559
2025-10-26T21:05:14.279132+00:00,1.9695575311236737,0.8777346119985817,1.7987884869903554,0.5369137511930637,0.0,3.3,16.5,4.06201920231798,0.43559531191074996,0.3983212931108968
2025-10-26T21:05:14.286775+00:00,0.5048989376476583,0.1591547574805716,1.3381669682141817,0.8002000530751461,0.0,3.3,16.5,4.06201920231798,0.5986937855431883,0.3986474548764873
2025-10-26T21:05:14.294369+00:00,1.7422806746953103,0.9990988227139586,1.9395675130379713,0.45249847983593017,0.0,3.3,16.5,4.06201920231798,0.8625810884168301,0.3991751155772539
2025-10-26T21:05:14.302028+00:00,1.7503840191156605,1.5755340203043093,1.5647515048236988,1.7050881334220866,0.0,3.3,16.5,4.06201920231798,0.6777695057691128,0.39880558051825565
2025-10-26T21:05:14.309873+00:00,1.545945582791698,1.2898186110996892,0.3493652675965364,0.16179974103337863,0.0,3.3,16.5,4.06201920231798,0.03242666533705616,0.3975149778483297
2025-10-26T21:05:14.317911+00:00,1.8496109108498051,1.2716355975894023,1.613420852854735,1.0148924678738451,0.0,3.3,16.5,4.06201920231798,0.5751471415000167,0.3986003680776708
2025-10-26T21:05:14.325661+00:00,0.32288555902854954,0.33785300518484584,1.4025740457350455,0.917581200308979,0.0,3.3,16.5,4.06201920231798,0.9171369007253877,0.39928419263838233
2025-10-26T21:05:14.333687+00:00,0.4809969807306398,1.03402963880873,0.22199698044275476,1.2057456636373578,0.0,3.3,16.5,4.06201920231798,0.3078193942794238,0.39806575553762646
2025-10-26T21:05:14.341418+00:00,0.6110874684266855,1.6153622912106576,0.6896877219547901,0.9649182832554222,0.0,3.3,16.5,4.06201920231798,1.1321665715142375,0.3997140707591514
2025-10-26T21:05:14.349564+00:00,0.12207902582539121,0.23764908680966187,0.845737757172701,1.0118837859625347,0.0,3.3,16.5,4.06201920231798,0.5148109088398045,0.3984797099618436
2025-10-26T21:05:14.357298+00:00,1.240039041426677,0.6541588995476761,1.420465583640431,1.7342325546594888,0.0,3.3,16.5,4.06201920231798,0.21161903692182038,0.39787336007344853
2025-10-26T21:05:14.364984+00:00,1.5817168788973646,0.17527576816187856,1.012963199789875,0.2993673389945323,0.0,3.3,16.5,4.06201920231798,-0.40694529475362534,0.3966362519079541
2025-10-26T21:05:14.372689+00:00,0.5598855301388022,1.9746589272075783,0.37074153151287514,1.0478874915575764,0.0,3.3,16.5,4.06201920231798,1.1848807559015286,0.39981944253701773
2025-10-26T21:05:14.380359+00:00,1.2744958952044263,1.4346834440337974,1.1633324986251368,0.11856461009644896,0.0,3.3,16.5,4.06201920231798,1.0592987713734456,0.3995684051520303
2025-10-26T21:05:14.387995+00:00,0.7202764856635845,1.0836521224309517,0.2669463483751834,0.7661911692974434,0.0,3.3,16.5,4.06201920231798,0.30931306618580734,0.3980687427676682
2025-10-26T21:05:14.395595+00:00,0.16308590670359646,0.24929914459453942,0.8541542247830325,0.35215993268181467,0.0,3.3,16.5,4.06201920231798,0.6789591752185308,0.3988079594192402
2025-10-26T21:05:14.403193+00:00,1.1783276116969605,1.409983441360805,1.6211147283072576,0.48028546406513917,0.0,3.3,16.5,4.06201920231798,1.3964572077082458,0.40024231297639495
2025-10-26T21:05:14.411105+00:00,0.4182169062922325,0.2986788966353605,1.3092174741329097,1.4423038803251123,0.0,3.3,16.5,4.06201920231798,0.5848519911033252,0.3986197751652856
2025-10-26T21:05:14.418958+00:00,0.16001367516871987,1.8788032678630107,0.19874543893779759,1.1284630370720339,0.0,3.3,16.5,4.06201920231798,1.2716390659016634,0.39999285444727295
2025-10-26T21:05:14.427086+00:00,1.4472149869567412,1.7548413351175627,1.4567651710516127,1.6232833578326045,0.0,3.3,16.5,4.06201920231798,1.0092200799462916,0.3994682906203558
2025-10-26T21:05:14.435292+00:00,0.7449553658313315,1.6481677161183732,0.2522182081308828,1.8001516465150025,0.0,3.3,16.5,4.06201920231798,0.4581885079031619,0.3983664758925925
2025-10-26T21:05:14.443435+00:00,1.140425514692099,1.652865762928738,0.9594047405847702,1.3227976208733974,0.0,3.3,16.5,4.06201920231798,0.8505027700374787,0.39915096602836847
2025-10-26T21:05:14.451140+00:00,1.1001650557786151,1.4900200913351307,0.2550969658581202,0.21466895958207122,0.0,3.3,16.5,4.06201920231798,0.4730514372820048,0.39839619917343067
2025-10-26T21:05:14.458786+00:00,0.5694961446192782,0.4031348922150578,1.7563887765251833,0.5165065759802842,0.0,3.3,16.5,4.06201920231798,1.1697333990052163,0.39978916461326913
2025-10-26T21:05:14.466447+00:00,1.9541439860563494,0.740102004365103,0.44602403980852867,1.6004271635707104,0.0,3.3,16.5,4.06201920231798,-1.0737322720351874,0.3953029900303295
2025-10-26T21:05:14.474071+00:00,1.3515447734516646,1.046571861260964,1.1551907467814995,1.4664833787173013,0.0,3.3,16.5,4.06201920231798,0.2981467843901514,0.3980464110282377
2025-10-26T21:05:14.481661+00:00,0.5340640085294676,1.9930344405078098,1.952107008078888,1.33561880405918,0.0,3.3,16.5,4.06201920231798,2.4468437169309407,0.40233990920274515
2025-10-26T21:05:14.489236+00:00,0.4791306567653757,1.3924336606194536,0.2371769770604341,0.15823975419103153,0.0,3.3,16.5,4.06201920231798,0.9056300518519386,0.39926118658529713
2025-10-26T21:05:14.496812+00:00,0.589597488171306,0.9789836178047009,1.749717760275923,1.4816212325559852,0.0,3.3,16.5,4.06201920231798,1.3573148702222912,0.40016408764071926
2025-10-26T21:05:14.504387+00:00,1.511142390279964,0.9084373354513431,0.7572764858392295,0.804973649670745,0.0,3.3,16.5,4.06201920231798,-0.09384632307570286,0.3972624321010007
2025-10-26T21:05:14.512128+00:00,1.9765341710985098,0.1762074636837167,1.7473598426326522,1.1994832762875476,0.0,3.3,16.5,4.06201920231798,-0.3735555644243418,0.396703027298215
2025-10-26T21:05:14.519992+00:00,0.9333692964602218,1.4779895547887594,1.0246709887069354,1.7595041523551551,0.0,3.3,16.5,4.06201920231798,0.8108016369065976,0.3990715856767305
2025-10-26T21:05:14.528143+00:00,1.8113335416213912,0.9012697610595652,0.6259728147465979,1.2254656243273883,0.0,3.3,16.5,4.06201920231798,-0.5713780934875946,0.3963074180810352
2025-10-26T21:05:14.536177+00:00,1.833490356671713,0.5002581591107664,1.2836365087706174,1.299964418175789,0.0,3.3,16.5,4.06201920231798,-0.39840665825036325,0.3966533280733492
2025-10-26T21:05:14.544275+00:00,1.492914742589034,0.3499786017417936,1.4600674328959682,1.8271617892647178,0.0,3.3,16.5,4.06201920231798,-0.24083617610759703,0.39696845589956353
2025-10-26T21:05:14.552027+00:00,0.4413979068534597,0.5513323173553675,1.9456506786791152,0.44385621014803056,0.0,3.3,16.5,4.06201920231798,1.5737972407836358,0.40059667994264214
2025-10-26T21:05:14.559700+00:00,1.7233316774022003,1.035327927251266,0.5697390413660364,1.7544248124177717,0.0,3.3,16.5,4.06201920231798,-0.5800352081624277,0.39629010614696436
2025-10-26T21:05:14.567314+00:00,0.9460799845050644,1.0781529724664114,0.7825434018595547,1.2266066177263621,0.0,3.3,16.5,4.06201920231798,0.41724170172749436,0.3982845885606427
2025-10-26T21:05:14.574947+00:00,0.4106953579115432,0.8430549196383453,1.9418834124370463,0.5904535221321423,0.0,3.3,16.5,4.06201920231798,1.7963757350988356,0.4010413309698531
2025-10-26T21:05:14.582601+00:00,1.3477996626284552,0.7178611220269202,1.5695989388045413,0.34865995536486466,0.0,3.3,16.5,4.06201920231798,0.6793383407921422,0.39880871761049463
2025-10-26T21:05:14.590194+00:00,1.942659985649235,0.9622001286289145,0.5484958803582815,0.23964381992702405,0.0,3.3,16.5,4.06201920231798,-0.4222723312261138,0.39660559994293226
2025-10-26T21:05:14.597781+00:00,0.42254001966632737,1.0875705022564335,0.7403060352194439,1.674878395176958,0.0,3.3,16.5,4.06201920231798,0.6988110685192155,0.3988476556694994
2025-10-26T21:05:14.605333+00:00,0.9186862949574313,0.5725571179164968,1.2725754745476572,1.4428767120823471,0.0,3.3,16.5,4.06201920231798,0.36752709962040087,0.3981851654878341
2025-10-26T21:05:14.613277+00:00,0.4173796250118047,0.4184765109478036,0.16967571117373165,1.499163828624717,0.0,3.3,16.5,4.06201920231798,-0.27138266025626945,0.39690736453602293
2025-10-26T21:05:14.621128+00:00,1.3612286024814297,1.0017986639246463,1.7039238530414746,1.6307732906051011,0.0,3.3,16.5,4.06201920231798,0.6607448245334675,0.3987715372557385
2025-10-26T21:05:14.629518+00:00,1.212173292353829,1.7497154329751914,0.4910982990698597,0.31264727685568294,0.0,3.3,16.5,4.06201920231798,0.7626503616099453,0.3989753069717534
2025-10-26T21:05:14.637902+00:00,0.6125242618822803,0.20846502656969823,1.109222103201961,1.8795508153604268,0.0,3.3,16.5,4.06201920231798,0.06488289178462019,0.397579890237479
2025-10-26T21:05:14.646644+00:00,0.17475272727016833,0.3320088366190509,0.959178153738527,1.8743625333030194,0.0,3.3,16.5,4.06201920231798,0.40560857038878256,0.3982613238733172
2025-10-26T21:05:14.654816+00:00,0.700696599455826,1.0637461365079457,0.178988432195745,0.3818520818279688,0.0,3.3,16.5,4.06201920231798,0.34217200212679716,0.3981344578479823
2025-10-26T21:05:14.662492+00:00,1.9745972336218092,1.9337255232284865,0.10938596377537828,1.908442392304154,0.0,3.3,16.5,4.06201920231798,-0.46829739884344634,0.3965135571144384
2025-10-26T21:05:14.670168+00:00,1.3143278818494508,1.749044759588042,0.9640057257043322,1.0796324543005755,0.0,3.3,16.5,4.06201920231798,0.8570472229077537,0.3991640511184645
2025-10-26T21:05:14.677805+00:00,1.0288085024881484,1.3670420893375983,0.36533738403699456,0.1569498207580881,0.0,3.3,16.5,4.06201920231798,0.5372848502728423,0.3985246528690146
2025-10-26T21:05:14.685403+00:00,0.6850668890232627,1.4388934491996288,0.48352155903360183,1.3795216233173428,0.0,3.3,16.5,4.06201920231798,0.6414437519359544,0.3987329416560294
2025-10-26T21:05:14.693014+00:00,1.942832887603814,0.27841135999989497,1.37794402462774,0.9431254166786851,0.0,3.3,16.5,4.06201920231798,-0.49570342954198593,0.39645875014776927
2025-10-26T21:05:14.700610+00:00,1.7494702833172602,0.4365845999500332,1.4159893092297127,1.6924190503314094,0.0,3.3,16.5,4.06201920231798,-0.3803547475045869,0.39668942970495114
2025-10-26T21:05:14.708258+00:00,1.894767017000644,1.398171253750327,1.044632051616012,1.2739097563823063,0.0,3.3,16.5,4.06201920231798,0.1018047548965643,0.39765373375517465
2025-10-26T21:05:14.716009+00:00,1.7509194705095645,1.1841585186137764,0.15773541342399003,1.8688025214632578,0.0,3.3,16.5,4.06201920231798,-0.8513667626416292,0.39574755554030916
2025-10-26T21:05:14.723703+00:00,1.4101008269599662,1.3853754329767685,0.5097827895556626,1.3518823934420487,0.0,3.3,16.5,4.06201920231798,0.028404693150719994,0.397506933906938
2025-10-26T21:05:14.731606+00:00,0.8483423707429011,1.3373426563788349,0.3025267575851823,1.3499060787457684,0.0,3.3,16.5,4.06201920231798,0.28178563900233444,0.3980136898382507
2025-10-26T21:05:14.739361+00:00,1.9988860789642664,0.19160287383505645,1.9566309500205028,0.8731251253734541,0.0,3.3,16.5,4.06201920231798,-0.11689751994238322,0.39721632991283773
2025-10-26T21:05:14.748085+00:00,1.7544315556407923,1.5865324197107196,1.1773308958746689,1.5030534975775205,0.0,3.3,16.5,4.06201920231798,0.4194414901204735,0.3982889878294549
2025-10-26T21:05:14.756501+00:00,1.769179566472561,0.8678666111369626,0.7213630069701534,1.368427432570811,0.0,3.3,16.5,4.06201920231798,-0.5247762513584653,0.3964006105605174
2025-10-26T21:05:14.764991+00:00,1.6349072896883914,1.54834175607557,1.6158459328314054,0.9276082981445727,0.0,3.3,16.5,4.06201920231798,1.0065640473655746,0.399462980713108
2025-10-26T21:05:14.772696+00:00,1.6538850107325411,0.32839720520415605,1.1345292861256142,0.11094145494643098,0.0,3.3,16.5,4.06201920231798,-0.1880496786175546,0.39707402694282035
2025-10-26T21:05:14.780215+00:00,0.7167130768105135,0.7962769162556559,0.8527281140575852,1.421387692710738,0.0,3.3,16.5,4.06201920231798,0.37825924614429723,0.3982066285870057
2025-10-26T21:05:14.787721+00:00,0.8382603924136568,0.9525178829828082,0.5513338486612221,0.8091784040957462,0.0,3.3,16.5,4.06201920231798,0.32658879373872807,0.39810329282530676
2025-10-26T21:05:14.795183+00:00,0.5318122917999878,0.2390722551600429,1.246552327424618,1.369604317254531,0.0,3.3,16.5,4.06201920231798,0.4102539526523593,0.3982706140194424
2025-10-26T21:05:14.802677+00:00,1.2770316574182676,0.9806386832210874,0.8215929823405366,1.7403339341864679,0.0,3.3,16.5,4.06201920231798,-0.04530182518300976,0.3973595209011741
2025-10-26T21:05:14.810168+00:00,1.0862553917588142,1.0104455674964887,0.1487199250322278,0.748370872489697,0.0,3.3,16.5,4.06201920231798,-0.1456511567994972,0.3971588230371145
2025-10-26T21:05:14.818015+00:00,0.8223716756931283,0.8577632837041108,1.2023275015319315,1.113844838781069,0.0,3.3,16.5,4.06201920231798,0.7148109347081102,0.3988796490078627
2025-10-26T21:05:14.826060+00:00,1.2550196763075447,1.5532781969300438,1.6446729035605776,1.4644338448303393,0.0,3.3,16.5,4.06201920231798,1.2001991176226952,0.3998500618388034
2025-10-26T21:05:14.835353+00:00,1.9154950223143759,0.1346419070850871,0.47197817279873755,0.11436946245847003,0.0,3.3,16.5,4.06201920231798,-1.111273429681284,0.39522794355332536
2025-10-26T21:05:14.843587+00:00,1.3302019568937458,1.806258043004975,0.5626163634949686,1.8613656351129826,0.0,3.3,16.5,4.06201920231798,0.34502922126904323,0.39814017201641194
2025-10-26T21:05:14.851338+00:00,0.21450804155016562,1.8754284509304773,0.7680831057553054,0.2926995740535114,0.0,3.3,16.5,4.06201920231798,1.9234355171221682,0.4012950990968789
2025-10-26T21:05:14.858988+00:00,1.0231563424540187,0.5878754786689651,0.6412585137276533,0.6838509333599444,0.0,3.3,16.5,4.06201920231798,-0.018127445471340025,0.39741386963739367
2025-10-26T21:05:14.866632+00:00,1.6257492058820606,1.1244064256829835,0.6914846283964069,1.259634188290745,0.0,3.3,16.5,4.06201920231798,-0.18953237701715778,0.3970710615882981
2025-10-26T21:05:14.874292+00:00,1.4606862810240677,0.6179856013937141,0.8857432928981678,0.3315835773402004,0.0,3.3,16.5,4.06201920231798,-0.05567532782260827,0.3973387739171238
2025-10-26T21:05:14.881896+00:00,0.44418376411589255,1.3941239225334674,0.44473286062169115,1.0978104289674142,0.0,3.3,16.5,4.06201920231798,0.8487073727413555,0.39914737627035257
2025-10-26T21:05:14.889461+00:00,1.4471878972726222,0.3030661538800133,1.1778932172949168,0.5874692890325911,0.0,3.3,16.5,4.06201920231798,-0.13369258851455854,0.3971827399869389
2025-10-26T21:05:14.897047+00:00,1.9295610629514017,1.018736728767857,1.6313858445728004,1.1454304300968974,0.0,3.3,16.5,4.06201920231798,0.27946987779448945,0.3980090584617293
2025-10-26T21:05:14.904634+00:00,0.1824838124241564,1.3029876136286425,1.9076663501926483,1.2430624582780292,0.0,3.3,16.5,4.06201920231798,2.156398198876177,0.40176024894810164
2025-10-26T21:05:14.912297+00:00,1.6564588329109013,1.7799922803619748,0.5333515667029717,0.5028851958256306,0.0,3.3,16.5,4.06201920231798,0.40363670782503874,0.3982573804064448
2025-10-26T21:05:14.920113+00:00,1.2608638788168842,0.8809540926327389,1.6957364754467688,1.8100439344562211,0.0,3.3,16.5,4.06201920231798,0.5877949366662036,0.3986256602471145
2025-10-26T21:05:14.928512+00:00,0.7715006206751643,0.5500540620515159,1.5829984789633376,0.6221314675414585,0.0,3.3,16.5,4.06201920231798,0.9521941807063423,0.3993542827003598
2025-10-26T21:05:14.937054+00:00,1.662967205175989,0.9051026819326493,1.368344808653794,0.2815170962858695,0.0,3.3,16.5,4.06201920231798,0.4262290339850108,0.3983025619463753
2025-10-26T21:05:14.945261+00:00,1.2853327168854887,0.9583585896007353,1.2145560800334008,0.4192269947152405,0.0,3.3,16.5,4.06201920231798,0.616967687470943,0.3986839972793139
2025-10-26T21:05:14.952982+00:00,1.5000601153939461,1.7393144473321343,0.5118056201724737,0.28185765548830727,0.0,3.3,16.5,4.06201920231798,0.5421136052320115,0.39853430925381533
2025-10-26T21:05:14.960620+00:00,0.14491331348803915,1.3197458508422055,1.2534786685686834,1.1387250841567331,0.0,3.3,16.5,4.06201920231798,1.6902073467432492,0.40082925218563226
2025-10-26T21:05:14.968232+00:00,0.5406994826203533,0.8427213922204778,1.2295050368537288,1.0438570318324218,0.0,3.3,16.5,4.06201920231798,0.9764490470705133,0.3994027743926178
2025-10-26T21:05:14.975822+00:00,1.976792488408286,0.35923552985779295,1.4207746526904281,0.868205659398155,0.0,3.3,16.5,4.06201920231798,-0.4011019586690463,0.3966479378170732
2025-10-26T21:05:14.983435+00:00,0.913579268358668,1.4634357547505348,1.4156286875163024,1.9833863880341578,0.0,3.3,16.5,4.06201920231798,1.0760940117648463,0.3996019803202217
2025-10-26T21:05:14.991006+00:00,0.34394914996283793,0.297808333829916,1.4762437525446082,1.1989351423121772,0.0,3.3,16.5,4.06201920231798,0.8501277584037923,0.39915021622197683
2025-10-26T21:05:14.998589+00:00,0.6209052664636311,0.2508968010790745,0.262750674233218,1.7989626618618249,0.0,3.3,16.5,4.06201920231798,-0.5832024097118562,0.3962837726009122
2025-10-26T21:05:15.006217+00:00,0.4645479169656115,0.7144059680194894,0.5306471642312772,0.7744929810806809,0.0,3.3,16.5,4.06201920231798,0.4309312328130657,0.3983119656530949
2025-10-26T21:05:15.013794+00:00,0.2319053012175774,1.0862136027257137,0.2284638708252083,1.620677364862487,0.0,3.3,16.5,4.06201920231798,0.44760076683782524,0.3983453021477973
2025-10-26T21:05:15.021558+00:00,0.5440529556298227,1.1260226377485703,1.7721502663667708,1.3366670011896689,0.0,3.3,16.5,4.06201920231798,1.5745655321733938,0.4005982150033378
2025-10-26T21:05:15.029746+00:00,1.1126197944475371,0.7162341309192136,0.732703634810576,1.3720252148765613,0.0,3.3,16.5,4.06201920231798,-0.09984460778319601,0.39725043557660655
2025-10-26T21:05:15.037944+00:00,1.9888647863202182,1.3574944607138193,1.1597884930030473,1.4882359694545677,0.0,3.3,16.5,4.06201920231798,0.02668009650222899,0.39750348471468794
2025-10-26T21:05:15.046539+00:00,0.9838906633390644,0.2142704509414919,1.1683639501680287,1.9194880405602224,0.0,3.3,16.5,4.06201920231798,-0.19889562749343484,0.39705233536993595
2025-10-26T21:05:15.055052+00:00,0.43307559047955335,1.411009292559265,0.4817740084522073,1.1180726004988544,0.0,3.3,16.5,4.06201920231798,0.8967888960516481,0.3992435100169761
2025-10-26T21:05:15.063888+00:00,0.28368525432876723,0.9557047788905517,1.5367103249009675,0.7603858960540659,0.0,3.3,16.5,4.06201920231798,1.6130960043919018,0.40067519769393023
2025-10-26T21:05:15.071672+00:00,1.3633322765257143,1.6113549255004855,1.86163785701096,0.5458199555253617,0.0,3.3,16.5,4.06201920231798,1.5903694296687536,0.40062979115825903
2025-10-26T21:05:15.079234+00:00,0.8587002400376854,0.3895904253277931,1.9857186541009129,1.861301839056161,0.0,3.3,16.5,4.06201920231798,0.739344286757148,0.39892870533695435
2025-10-26T21:05:15.086797+00:00,1.1259185475330633,1.6998632593152003,1.0898201568168802,1.2848128072052434,0.0,3.3,16.5,4.06201920231798,1.0192824946127477,0.3994884071708816
2025-10-26T21:05:15.094291+00:00,0.26933642102043154,1.535013798943935,0.3426556189069462,1.669528497479804,0.0,3.3,16.5,4.06201920231798,0.8677543855781749,0.3991854590743523
2025-10-26T21:05:15.101955+00:00,1.5858533665737333,1.4466149257116552,0.16870472299704803,0.6759438762961243,0.0,3.3,16.5,4.06201920231798,-0.16157488322008418,0.39712697588514184
2025-10-26T21:05:15.109470+00:00,0.5999138828306014,0.7842591741958862,0.2665212188512932,1.8802198637590193,0.0,3.3,16.5,4.06201920231798,-0.14509559160505361,0.39715993415811063
2025-10-26T21:05:15.116943+00:00,1.1522242573535149,0.6804961902502447,0.8542648824411384,0.9496848269591877,0.0,3.3,16.5,4.06201920231798,0.05442954523996463,0.3975589835742274
2025-10-26T21:05:15.125685+00:00,1.241129233385173,1.0797909126233458,1.846844749107393,1.0442306175210774,0.0,3.3,16.5,4.06201920231798,1.1033793835667953,0.3996565251490081
2025-10-26T21:05:15.135861+00:00,1.985100228164294,1.7177074197156819,0.49616997727893797,1.868130907823441,0.0,3.3,16.5,4.06201920231798,-0.3249948353664274,0.3968001440095906
2025-10-26T21:05:15.143957+00:00,0.3210961559824046,1.6531544461332641,0.8231842576055021,1.7681512088456321,0.0,3.3,16.5,4.06201920231798,1.2918335194664494,0.4000332168243452
2025-10-26T21:05:15.151724+00:00,1.7493077112041557,1.6312582602234802,1.6010578289834165,0.6788903642862775,0.0,3.3,16.5,4.06201920231798,1.0367870616735353,0.39952340150897775
2025-10-26T21:05:15.159446+00:00,0.25374663779737916,0.8656623396538067,0.4296965784743665,1.4204070689146773,0.0,3.3,16.5,4.06201920231798,0.46871818732136866,0.39838753344212724
2025-10-26T21:05:15.167110+00:00,0.7575894804217924,1.9536593816338383,1.317846946956131,1.6627130709052858,0.0,3.3,16.5,4.06201920231798,1.6167353052397921,0.40068246870800095
2025-10-26T21:05:15.174745+00:00,0.351796878209512,1.7378275163179828,1.8532386619754493,1.0254176457559783,0.0,3.3,16.5,4.06201920231798,2.39040731998634,0.40222730012030106
2025-10-26T21:05:15.182413+00:00,1.2518805817268572,1.5531386217156913,0.4321933917947839,1.0548755452805405,0.0,3.3,16.5,4.06201920231798,0.3150066562693361,0.3980801295039905
2025-10-26T21:05:15.190049+00:00,0.8574597527673948,0.37811058510827333,0.7983154023539096,0.22952738783243778,0.0,3.3,16.5,4.06201920231798,0.20002711196927975,0.3978501766164991
2025-10-26T21:05:15.197707+00:00,0.14904262320402528,0.3568159493941633,1.9299187120194303,1.1441061182005323,0.0,3.3,16.5,4.06201920231798,1.4489667490177476,0.40034724706722313
2025-10-26T21:05:15.205363+00:00,1.935062106191118,0.9217459688272507,0.6924506528619931,1.0616695393964637,0.0,3.3,16.5,4.06201920231798,-0.5566731480480732,0.3963368242296124
2025-10-26T21:05:15.212984+00:00,0.9350722084025291,0.30076290009731343,1.317569997911392,0.5104725467682393,0.0,3.3,16.5,4.06201920231798,0.42331011856382944,0.3982967245368404
2025-10-26T21:05:15.220636+00:00,1.2772171143058761,1.3353820755564914,0.38884722094443136,0.2165642915102695,0.0,3.3,16.5,4.06201920231798,0.3092298701455891,0.3980685763819537
2025-10-26T21:05:15.228456+00:00,1.5834470135300356,0.9736208051617082,0.210511211460404,1.9902460026225577,0.0,3.3,16.5,4.06201920231798,-0.8767525231702402,0.3956967991797112
2025-10-26T21:05:15.236280+00:00,0.20978306589309662,1.420566934831251,1.968989958000486,0.5544421980102586,0.0,3.3,16.5,4.06201920231798,2.4708418027715577,0.4023877894882243
2025-10-26T21:05:15.244287+00:00,0.3702738005056727,0.3306313849026149,0.6762227803784315,0.2919870409202287,0.0,3.3,16.5,4.06201920231798,0.4448823646866204,0.39833986577652886
2025-10-26T21:05:15.252748+00:00,1.4151065492188506,0.21835441644711912,1.0679020434846005,1.9937240223206558,0.0,3.3,16.5,4.06201920231798,-0.6545754298000632,0.396141048452761
2025-10-26T21:05:15.260944+00:00,1.6465435120614358,1.2689169326389207,0.6818818794945621,1.2854020889541131,0.0,3.3,16.5,4.06201920231798,-0.10247495190294216,0.3972451749099019
2025-10-26T21:05:15.268764+00:00,1.101378781432138,0.9095584293917057,0.34834971580637897,1.7845480089568868,0.0,3.3,16.5,4.06201920231798,-0.36161397735623785,0.39672690918146014
2025-10-26T21:05:15.276229+00:00,0.9545908327605127,0.46978277245945366,0.7987427666668502,0.8868465298049613,0.0,3.3,16.5,4.06201920231798,0.015113337055413184,0.3974803511999382
2025-10-26T21:05:15.283756+00:00,1.6723220015770612,1.493867323066664,1.5616792979185457,0.1209594024144297,0.0,3.3,16.5,4.06201920231798,1.1078964753477545,0.39966555491652184
2025-10-26T21:05:15.291209+00:00,0.8906925965415468,1.0145538881071148,0.1364653259638077,0.593645096615565,0.0,3.3,16.5,4.06201920231798,0.051517057892454615,0.3975531586060724
2025-10-26T21:05:15.298710+00:00,1.5445506639320565,0.36050844088509815,1.117089249759924,0.5088835568327512,0.0,3.3,16.5,4.06201920231798,-0.1951791810908098,0.3970597681473099
2025-10-26T21:05:15.306269+00:00,0.12302947182339723,0.5582827694391288,1.9541601343291022,1.6229205125776802,0.0,3.3,16.5,4.06201920231798,1.5249629403956257,0.40049910507406017
2025-10-26T21:05:15.313826+00:00,1.9231956242099635,1.0269226834600886,0.3084987774872566,1.1411230290500167,0.0,3.3,16.5,4.06201920231798,-0.7987225176804145,0.39585281535782507
2025-10-26T21:05:15.321278+00:00,0.9633169356639256,1.7042784572052703,0.2863569034900647,1.0276581603413786,0.0,3.3,16.5,4.06201920231798,0.5649317065570334,0.39857993986318896
2025-10-26T21:05:15.329166+00:00,0.38509246291857013,0.7168842610911139,1.5009784470368193,1.0044344458006564,0.0,3.3,16.5,4.06201920231798,1.2358159797025439,0.39992125330537576
2025-10-26T21:05:15.337190+00:00,0.8141877417769616,0.849504929283067,0.9729488599713746,1.591531433290408,0.0,3.3,16.5,4.06201920231798,0.39414834501405865,0.3982384048886231
2025-10-26T21:05:15.345956+00:00,1.7949609089864453,1.9151359043574638,1.5951164338850607,0.6992731019212242,0.0,3.3,16.5,4.06201920231798,1.2228153261079284,0.39989526770944755
2025-10-26T21:05:15.354546+00:00,1.40745594156443,0.9314459357052446,0.5838741818874972,1.697656000909253,0.0,3.3,16.5,4.06201920231798,-0.3778674550266875,0.3966944040039275
2025-10-26T21:05:15.363148+00:00,0.17301006302841748,1.8133477850573048,0.9768071827869949,1.310682805935733,0.0,3.3,16.5,4.06201920231798,1.7987067748407761,0.40104598702896443
