timestamp,theta,beta,eta,nu,xi,margin_total
2025-11-03T19:46:04.189647+00:00,5.277140040144817,14.643337203116522,19.62781210089521,5.204948242640531,13.11807456933408,10966.177340589802
2025-11-03T19:46:04.202674+00:00,4.042142891918828,11.350072065975036,9.33225648509789,19.44290605966759,12.209692726659684,8762.448796425037
2025-11-03T19:46:04.215660+00:00,7.055176804527693,2.370506119269874,3.1098118918251973,4.583806906029578,5.09423656067193,9026.018063240192
2025-11-03T19:46:04.228283+00:00,17.027259551038643,11.268333486822245,10.51547913634989,2.3839005501974277,17.216779897653755,23650.190186464406
2025-11-03T19:46:04.240882+00:00,14.484004633848825,1.4466004018100316,14.185918434872395,10.916410525118655,1.7263343803608873,16177.576499054006
2025-11-03T19:46:04.252815+00:00,9.220182766420262,9.745456113887935,3.398913349249187,18.919393125305618,17.014509892465174,15133.90807872496
2025-11-03T19:46:04.264349+00:00,13.413544512849255,9.299681663912082,8.294134277531718,13.054371996303987,10.954094201197417,17885.13798000468
2025-11-03T19:46:04.276159+00:00,1.3392348070495237,10.2988027105296,16.147431982933504,9.238873564179464,1.1339358933299415,3007.315269072664
2025-11-03T19:46:04.287659+00:00,15.746936167742257,4.107139264505889,5.246554614271971,3.377656433302688,6.6712797909428,18623.284575204132
2025-11-03T19:46:04.299511+00:00,15.159354963203835,10.435778604128352,4.1771373555991795,17.56881855522561,17.603678913535433,21490.4907397428
2025-11-03T19:46:04.311367+00:00,17.42451065841554,4.852044606492631,9.079662949201662,19.701294157203414,15.463048278568808,23158.611331637767
2025-11-03T19:46:04.323159+00:00,0.6406316823886403,1.3975713660837918,9.33223439856542,18.19348209664505,10.820165779259012,4366.099222747891
2025-11-03T19:46:04.334905+00:00,10.006468909882374,2.1989266291369485,13.16992408401345,16.459852895944486,7.6703581494004895,13304.81548913706
2025-11-03T19:46:04.346628+00:00,15.534675833414015,19.29308541262615,4.154952536641012,10.51425966077535,5.814045365883053,18843.464629666767
2025-11-03T19:46:04.358238+00:00,15.877802938773401,11.594107981035034,12.728190109251043,15.978491776356291,7.979812405982852,19876.11667778077
2025-11-03T19:46:04.370001+00:00,18.31029236130016,10.707274458198183,3.243300974423425,13.948392451559167,15.885900873721262,24195.32389285044
2025-11-03T19:46:04.381678+00:00,6.40355737364378,17.157867214275186,18.132250769838752,5.610399298818397,19.672077307032918,14102.06704696872
2025-11-03T19:46:04.393328+00:00,2.900159408170292,4.12011180120955,3.7660743008367197,17.89039522915662,13.12042179126674,7228.091156639912
2025-11-03T19:46:04.405744+00:00,3.12687523612323,8.862436025530144,12.34443069888906,1.7609352912887275,17.66008573130604,9448.75629247132
2025-11-03T19:46:04.417464+00:00,16.091710355286548,10.1536147941751,19.345819643657492,8.413443487574483,19.683795348826308,23790.8780755986
2025-11-03T19:46:04.429028+00:00,13.391607976192178,12.729958337753434,3.4025024163861213,17.650362390262416,8.607044789620241,17100.926352602994
2025-11-03T19:46:04.440581+00:00,3.328444775071339,0.3508896475176049,11.239138104403812,10.595252480241259,14.415137085146254,8230.93133642555
2025-11-03T19:46:04.452167+00:00,17.816135255054263,1.6801910343962874,14.656780157773209,3.829497687541886,17.177723357827563,24183.565433068517
2025-11-03T19:46:04.465628+00:00,16.399363925846956,10.861795724212332,14.233831692603898,6.355567252356592,9.47624118876301,20890.646132616803
2025-11-03T19:46:04.478997+00:00,16.450574264438387,9.239377423746955,7.220185479976291,9.934827700280966,16.582160123500646,22609.314576698664
2025-11-03T19:46:04.491989+00:00,6.770640142680366,3.557855703401301,14.269079004582537,16.53696643289083,2.102685822618313,8458.698139359098
2025-11-03T19:46:04.504656+00:00,4.873494843843299,2.9252425962437787,7.024034090485115,9.06198448021771,15.001644105569797,9912.824119002025
2025-11-03T19:46:04.517360+00:00,13.057836939145314,12.456478492820779,7.112261437532122,16.844806306386722,9.478614631223474,17182.09516854753
2025-11-03T19:46:04.529639+00:00,19.584188266501574,12.719428552085162,2.6126683571336042,13.555933485301136,6.569569907090809,22834.85602746659
2025-11-03T19:46:04.541866+00:00,13.757911214053337,1.4858588484318742,3.5801405998015916,17.129171452225147,4.620873184767945,15763.661328546134
2025-11-03T19:46:04.553915+00:00,16.757118392334508,5.657594160242767,12.89335001016828,13.913596412845635,10.301829587586552,21180.808988812812
2025-11-03T19:46:04.565779+00:00,6.175682466264952,4.331623089784812,0.7604681557922818,6.148533384690403,13.09793953157253,10455.08395110228
2025-11-03T19:46:04.577763+00:00,18.772265887124806,17.436969197034735,15.34468905305252,15.790102130740642,13.333199579172303,24842.923528382304
2025-11-03T19:46:04.589676+00:00,5.279708465563459,18.153181111046013,13.447573006926095,11.252768556510754,2.3086904373482735,7660.011951425832
2025-11-03T19:46:04.601412+00:00,8.996405321747865,9.261129596918332,17.304815829501134,10.978299581736989,7.669970924511151,12814.003853779363
2025-11-03T19:46:04.613083+00:00,19.53832653736212,2.303339807193682,8.508713723407697,0.9362910359109652,14.824092003261912,24993.011678904088
2025-11-03T19:46:04.625180+00:00,18.3697233887631,5.672742858054739,17.180999368302505,5.9151427861917645,18.224326216713912,25380.23064384268
2025-11-03T19:46:04.637554+00:00,15.103841881575999,16.11764485914463,0.45833045644904447,19.25992610577312,14.560752742199432,20634.93739281237
2025-11-03T19:46:04.649476+00:00,6.164546798184052,16.604953830691056,5.702271848457105,17.467801407365947,2.3403497691975463,8124.435545753745
2025-11-03T19:46:04.661189+00:00,14.103350951469833,10.859899685233714,2.021035956889272,4.913687182350895,0.3468403219185643,15245.485030170497
2025-11-03T19:46:04.673034+00:00,9.428482512743665,6.0951786891240065,12.0073139375254,6.015032373401481,6.068390318988994,12373.037398101826
2025-11-03T19:46:04.684730+00:00,14.889544654758906,1.0580424359692335,18.067610404320547,17.060051100384513,13.389313196205489,20194.956518605595
2025-11-03T19:46:04.696387+00:00,11.905109245136947,17.856819712979078,3.788070572621417,1.6714863275974894,4.866252381199808,14741.635237313087
2025-11-03T19:46:04.708071+00:00,15.912107746133785,0.789938307857018,11.697856018161442,19.90920657220707,17.128352267367035,22021.196359352365
2025-11-03T19:46:04.719801+00:00,10.47676921196743,1.3664540948041826,16.644332936275624,12.019672312726488,2.38716664148538,12364.951076234052
2025-11-03T19:46:04.731718+00:00,1.9677599679847884,18.20157370678819,13.417085232467759,16.602807306403434,17.59168011561712,8746.093249071302
2025-11-03T19:46:04.743553+00:00,11.478269805761611,10.39718239992532,8.665505465387703,6.407237097043273,8.748459621088363,15317.258464129003
2025-11-03T19:46:04.755409+00:00,15.50020514903011,12.078276277201118,17.861213470101436,8.923262286145835,12.181082616503204,20997.98438522171
2025-11-03T19:46:04.767144+00:00,12.663020306530575,11.874773529895876,14.082412084401774,4.824926020658644,10.296039173161233,17329.18550742998
2025-11-03T19:46:04.778989+00:00,2.1740735758861187,7.751775420131769,9.80457466556316,13.079262764954901,19.01556794646545,8687.959840046724
2025-11-03T19:46:04.790661+00:00,12.05295622431228,14.897518931913538,10.174694583954533,12.718670224388992,1.5115511010620912,14075.42644080713
2025-11-03T19:46:04.802156+00:00,5.1623924587527545,7.300876554782259,9.502617764629619,1.0084100354974364,2.886479541311022,6984.098046853213
2025-11-03T19:46:04.813621+00:00,5.608604725046984,19.43350054893091,6.693805441350709,9.692617056430441,4.002344483494019,8228.181533744393
2025-11-03T19:46:04.825068+00:00,12.254523414407787,5.685595988767888,4.2191523109246925,10.379795306074982,0.20956540329237433,13156.84948867855
2025-11-03T19:46:04.837297+00:00,0.252514249719584,4.459469301126969,0.8307551137663407,2.2497125072007584,6.843326921841156,2530.996274312535
2025-11-03T19:46:04.848969+00:00,16.071455023638276,11.483768003049086,10.302087746532685,5.94042758184162,18.641899016713047,23085.752461966887
2025-11-03T19:46:04.860525+00:00,8.000599320620113,1.8331460592358526,12.379623670744245,2.365384030184368,6.9699405417536715,10978.204936962655
2025-11-03T19:46:04.872263+00:00,10.197497580484395,17.497028241235,9.92157694876836,14.074949444030118,19.8570550960815,17674.710862876636
2025-11-03T19:46:04.883856+00:00,2.716633485969834,5.567157357838438,7.952063904393163,8.494380752922742,8.27931939778436,5891.977601860885
2025-11-03T19:46:04.895405+00:00,18.161458950875442,14.309249624890441,12.197313760405004,6.256517085469363,16.493428646003764,24836.030888255525
2025-11-03T19:46:04.907007+00:00,19.10570417855128,16.441845822749507,0.13114559331031078,12.764387266649798,1.1175940906978044,20800.418841781284
2025-11-03T19:46:04.918463+00:00,5.226383684641064,1.2845415369206565,12.115529513692815,13.763139278502873,2.378303997511512,6733.773668244097
2025-11-03T19:46:04.930000+00:00,7.73839377259509,9.179106528215286,7.444155133042239,2.5083975096553415,8.43706102473076,11257.842954672846
2025-11-03T19:46:04.942748+00:00,15.04844315138752,1.5130525242117838,1.6955822802298786,7.159948707536085,18.84034166121661,21181.131556593093
2025-11-03T19:46:04.955464+00:00,13.404595669785989,13.605532137784039,7.302207817673512,11.913849745049914,0.30161056215209325,14906.48170729995
2025-11-03T19:46:04.967510+00:00,12.758311323549888,18.274410256767112,12.290212020061901,17.486602009980267,14.507063803775265,18891.045601807407
2025-11-03T19:46:04.979147+00:00,2.499112486433436,18.058820814988252,1.42223250267992,10.725952703700498,2.9285287634898074,4387.145817571754
2025-11-03T19:46:04.990713+00:00,0.3329615535449909,8.498481776540014,5.971310082317708,9.771409826572299,11.58627774601756,4458.0028970109925
2025-11-03T19:46:05.002387+00:00,0.9704075389480523,2.547765572962538,11.216983689363463,6.929030328135898,14.610552402234013,5968.524477688305
2025-11-03T19:46:05.014111+00:00,13.080603806979598,16.927526823499147,13.880607250717581,8.655628440063946,13.492035785649204,18936.198407999433
2025-11-03T19:46:05.025846+00:00,5.580085367682828,6.195638625686431,15.800804682423786,8.983748376391484,15.987768776315214,11520.137585679704
2025-11-03T19:46:05.037572+00:00,16.46620523599874,17.165490519459546,18.341041193240027,8.676605888214594,6.445449684590662,20578.50744903467
2025-11-03T19:46:05.049519+00:00,11.685755057222865,7.486331226408788,12.061375919324634,14.141158666612109,13.799259867993522,17039.462005213412
2025-11-03T19:46:05.061316+00:00,7.553602451700414,3.420518013805181,8.66753383539793,2.937623467229984,17.812931000157786,13601.973177457055
2025-11-03T19:46:05.073029+00:00,6.982961468683362,3.173748969744143,0.6064104221244424,12.951865487101035,12.77435611734939,11126.355859977488
2025-11-03T19:46:05.084790+00:00,6.878022914967703,1.527066588068255,8.251615008415117,6.293228151761531,13.574700730726684,11547.602992563085
2025-11-03T19:46:05.096590+00:00,12.155007064108537,7.355415191131045,4.436061829674302,19.761915726496277,9.134632261802684,15770.866527957138
2025-11-03T19:46:05.108042+00:00,13.796657292026715,2.897004054809379,9.763235023222014,0.6479807254023632,10.158556846417953,17803.727781165977
2025-11-03T19:46:05.119519+00:00,19.283946401642275,7.7457135884174235,0.8760206502407405,0.7160202392949362,7.820936522942702,22565.00116272935
2025-11-03T19:46:05.133012+00:00,3.2844962356175613,0.5647067169308996,15.148650917608517,9.224607876749623,5.8559709622558245,5871.356613446132
2025-11-03T19:46:05.146366+00:00,18.011655342027968,2.4111653079904594,19.122784696210854,6.3479376758093204,17.779233078942756,24816.251422361922
2025-11-03T19:46:05.159534+00:00,12.098563241941283,16.5514764588556,19.68186194788824,5.839268212593039,19.226596159611102,19877.47442881362
2025-11-03T19:46:05.172340+00:00,7.850689708558164,7.771686904264754,6.873703374664663,10.874011386216944,3.167486359251893,9727.224823393979
2025-11-03T19:46:05.185274+00:00,11.11885855862442,10.87992576695908,15.261846070836912,16.689634242557954,8.864782871217237,15328.4984410144
2025-11-03T19:46:05.197850+00:00,6.116431662094725,5.260764456610179,3.9730143504269515,1.2471868857605952,6.9147147788107945,8779.189486810696
2025-11-03T19:46:05.209822+00:00,5.477929073402586,19.331705978741507,11.198405642375873,7.010813076707099,11.65130525977455,10558.248232339754
2025-11-03T19:46:05.221778+00:00,2.8700143567793406,8.936470609123838,12.562062996279169,9.829066852669781,8.095398133021051,6386.719970898836
2025-11-03T19:46:05.233736+00:00,19.877582939103995,17.618263766763647,12.505778567372857,11.430609487527425,12.451143548509222,25590.747121972472
2025-11-03T19:46:05.245585+00:00,4.106110945666421,7.963241090959939,0.8852447045288964,9.56336614598785,10.906189220757495,7865.183597972408
2025-11-03T19:46:05.257439+00:00,4.6322197484538705,19.284174058593724,18.198146757651116,14.470650385572526,10.714393912430713,9753.219651409685
2025-11-03T19:46:05.269779+00:00,17.41238627698893,2.699981642086912,15.83114490607021,2.5839341979402812,15.904792184733166,23501.379582192945
2025-11-03T19:46:05.281913+00:00,5.587774608202003,17.55410256226196,18.886437667125417,3.061039791161801,9.30724454080133,10271.736438075492
2025-11-03T19:46:05.294048+00:00,19.621648825437433,9.719807975865617,17.28459569803945,11.815757290413265,7.569065167600076,23739.19758067089
2025-11-03T19:46:05.305747+00:00,5.787092754964816,4.144139512613136,15.259784008416172,7.792156085778254,10.274381697794947,9926.378916540933
2025-11-03T19:46:05.317377+00:00,9.897277052023519,11.58785268173931,17.32498519792859,19.616712937310243,8.210925750618957,14015.039313317975
2025-11-03T19:46:05.328904+00:00,16.56762654991543,15.31410311362888,11.513226133965906,19.12533815787747,4.089442859015215,19564.923053545594
2025-11-03T19:46:05.340414+00:00,2.2743577851614662,17.0938431424129,8.83908135101159,16.954680198720503,17.872495083388756,8865.541015625236
2025-11-03T19:46:05.351960+00:00,1.3429061130195217,17.680948783422608,9.021549201851501,10.25760653118422,12.569190970754882,6385.614936977465
2025-11-03T19:46:05.363505+00:00,18.535013873928726,0.48041027915230416,9.589185019524558,13.785668644368156,14.481868458194745,23823.608772617084
2025-11-03T19:46:05.375774+00:00,13.881395387588448,2.7752590752216246,6.057972208596456,7.238438955798567,16.10830043282215,19452.624513985375
2025-11-03T19:46:05.387460+00:00,5.6473214610496045,4.293028780957342,19.153215578858113,0.2763793737580311,19.956635028071368,12827.21045530399
2025-11-03T19:46:05.399024+00:00,13.568743847262171,16.58653905903743,5.9629259872892435,0.3848740255744936,14.783603419374446,19413.54061139889
2025-11-03T19:46:05.410531+00:00,16.699477480313448,14.835475025875029,2.942720717286688,15.093215652913683,15.401563363942055,22582.95354765646
2025-11-03T19:46:05.422048+00:00,13.204956261834091,15.345707062632163,16.93383664958687,12.310721873325422,1.8632338079966133,15717.388374877019
2025-11-03T19:46:05.433584+00:00,9.803793412377495,1.6452217599649408,8.210106317545373,8.20141913359999,1.4135958983908075,10986.611691261323
2025-11-03T19:46:05.445036+00:00,7.041528625992638,2.3088621659471653,16.18388067918352,18.958991716692967,1.5390978576329784,8604.37212570191
2025-11-03T19:46:05.456560+00:00,19.10679262510486,10.499274326801228,6.06135699128209,1.6295552979956538,10.062422934601313,23430.712888591832
2025-11-03T19:46:05.468028+00:00,15.910859335365897,14.171020897607292,1.099497628133078,1.5507465238212799,8.117178324389478,19506.980091223333
2025-11-03T19:46:05.479773+00:00,5.97628083155407,4.724448028815352,5.6919895282834,16.089306591608004,18.591638267273893,12125.940066545518
2025-11-03T19:46:05.491680+00:00,8.161543621098572,18.131608942436692,6.497764454832851,9.581096028241452,4.597977056538394,10956.872937198905
2025-11-03T19:46:05.503221+00:00,12.845473239299293,19.581724191978697,12.109512611263234,7.220500273859622,12.991567175211513,18590.38331611003
2025-11-03T19:46:05.514757+00:00,2.5461215014612124,17.784315697281432,10.111370620518743,9.042059866588875,11.758709290225031,7443.908185901994
2025-11-03T19:46:05.526233+00:00,12.533198869509107,1.5283385439076091,13.684082702345707,4.914440438279038,14.307657386881136,17848.521549534293
2025-11-03T19:46:05.537741+00:00,16.468442408245515,16.098774300295155,11.094769251416992,10.451380856983947,2.943231630654293,19143.82097153097
2025-11-03T19:46:05.549208+00:00,15.529388393022398,5.5010466708896155,9.984238914077135,5.7570544492575815,2.763184423693893,17550.895870649434
2025-11-03T19:46:05.560709+00:00,12.628198168145557,1.1812074929757863,14.998040159111378,6.419977225696221,0.10268039078925788,13817.387084866126
2025-11-03T19:46:05.572296+00:00,10.271469870820871,1.032352979699302,5.595774200635899,14.16883210036875,1.3475234702751306,11290.292629171967
2025-11-03T19:46:05.584422+00:00,16.802835997884447,0.17601646090580386,5.011794997117854,14.84399071742622,6.3937759796132045,19424.091141272635
2025-11-03T19:46:05.596074+00:00,2.127658522513669,7.2686549841285135,5.480826399052058,16.86996685299504,6.335623559944348,4676.758534066058
2025-11-03T19:46:05.607676+00:00,15.799756188342542,17.848255681733622,8.732966649572937,18.2078685627024,7.608629273867536,19797.366018555516
2025-11-03T19:46:05.619233+00:00,19.285160488153153,1.8768615380589013,13.77168340341453,9.926899405092879,7.814211228567376,22908.586945640578
2025-11-03T19:46:05.630714+00:00,12.690966387097157,14.106756123523189,0.18682906604115085,3.4223664660692545,14.28961640762294,17960.537310452728
2025-11-03T19:46:05.642221+00:00,13.361069730206307,19.324345352060675,15.24465202599058,19.020376883853626,14.080555980542657,19582.1050821863
2025-11-03T19:46:05.653762+00:00,6.031238951924918,2.196761952792044,15.658294880564217,12.918569507370725,1.058901646626595,7392.35975047341
2025-11-03T19:46:05.665368+00:00,7.265004271429468,19.140316328137295,10.057982799633002,8.711309806792121,9.20822214266995,11613.62336250663
2025-11-03T19:46:05.677093+00:00,4.256766207702757,7.437272700209424,7.459283794144814,1.1418649017307008,15.374595807506571,9630.274863356399
2025-11-03T19:46:05.688964+00:00,8.388438194887192,16.461379747646824,17.02192522228592,4.318681688503295,13.181334295185557,14147.6971288502
2025-11-03T19:46:05.700713+00:00,9.498407902843335,17.615119084637552,4.3932395156114366,13.588482686169879,12.194267232829178,14437.38586988978
2025-11-03T19:46:05.712360+00:00,5.976499403679472,2.818357982658335,13.067631233497803,14.79808941683338,6.380984140890664,8804.24069539967
2025-11-03T19:46:05.724146+00:00,12.932168820044042,7.963105061468914,14.292816977324092,4.064383970391656,17.81527855245987,19635.433790149327
2025-11-03T19:46:05.735753+00:00,5.819450969665036,7.418941156347442,1.2560298463989608,2.3190930251934003,10.365651863975328,9460.79027492863
2025-11-03T19:46:05.747381+00:00,5.4250942668866315,16.72605649226967,0.39239843423358145,7.643971568571529,6.8131763807049435,8424.300147952246
2025-11-03T19:46:05.758928+00:00,0.48461985526026063,2.574931140110153,8.331489230880841,9.908005230504187,8.145365970371895,3427.826024530702
2025-11-03T19:46:05.770483+00:00,10.665659800400666,11.943120330623062,0.29748404044392907,9.335493673124725,19.273634893663008,17241.202207531504
2025-11-03T19:46:05.781968+00:00,10.428742374578018,13.583091122433167,6.306090772545975,15.502428425239973,15.481137489334689,16257.200238159172
2025-11-03T19:46:05.793731+00:00,10.473791348317365,19.52267508325635,2.598449273776802,0.4372585313026618,15.426148413966208,16396.75402461931
2025-11-03T19:46:05.805854+00:00,16.162395193561164,2.492123859499467,5.38509837587626,0.4492920309959153,5.936841354533237,18762.519901940632
2025-11-03T19:46:05.817760+00:00,15.485523290981561,10.40741450148032,7.027102304048932,7.4976119686359715,0.12693715173781628,16826.214312501874
2025-11-03T19:46:05.829343+00:00,6.066030498548193,12.964528958594816,19.48646943194551,16.9565104569796,0.5695397964460296,7999.489004297739
2025-11-03T19:46:05.840824+00:00,17.981356033029304,15.685648424642654,15.629484859062508,9.214115604171072,8.020305329794606,22395.226655848408
2025-11-03T19:46:05.852311+00:00,6.128023003780532,1.407327693191879,4.641883733524612,5.007412336062689,9.73313368723301,9463.688334845801
2025-11-03T19:46:05.863842+00:00,14.97414369127421,9.528815585119137,1.251104543998496,19.160017039665256,18.860213949972835,21481.512845940022
2025-11-03T19:46:05.875428+00:00,15.725271908653326,19.82742524112799,10.93519842272523,19.2590901700388,1.6045403082733405,18160.40820416546
2025-11-03T19:46:05.886937+00:00,7.377046890401289,4.585087233334639,3.9970783742719735,2.9019786829642538,12.486031467163333,11682.400616341689
2025-11-03T19:46:05.898742+00:00,15.648304929371369,11.608138148465176,3.0245579208053726,16.241363021676072,12.755498672558195,20569.224489449414
2025-11-03T19:46:05.910755+00:00,7.82449755192721,13.515192881167652,5.272109086932373,6.969324949034788,18.357968278326606,14369.228451198056
2025-11-03T19:46:05.922725+00:00,5.881039662861265,9.452766536342937,17.813808634180692,14.183654870323796,1.3378442006775848,7780.9781914391415
2025-11-03T19:46:05.934412+00:00,3.0313305811515097,0.2560476563611447,12.65534362556035,9.008701165667324,2.772069532955283,4566.885783507885
2025-11-03T19:46:05.946111+00:00,19.162889009029733,10.640228506517834,4.913676552846494,10.062011065978679,13.624444621428644,24486.340856900384
2025-11-03T19:46:05.958479+00:00,1.617160437673933,5.56660591945305,16.158613268591473,9.247330921012958,10.976885126442667,5955.7980577548005
2025-11-03T19:46:05.970455+00:00,8.713038443968436,0.9736088585958018,3.398420618421103,8.966278610963627,4.2627907616177625,10433.206487132942
2025-11-03T19:46:05.982039+00:00,1.094582670327607,16.888628314631294,19.625731330365905,15.883543192535113,17.090319941922875,7940.083253297275
2025-11-03T19:46:05.993476+00:00,4.915344893309202,19.216476812712674,4.018821518623224,19.03345322620046,19.896903949922425,12046.10927472782
2025-11-03T19:46:06.005358+00:00,14.26328383434637,19.624760262657254,11.433841613385361,5.264881485204197,8.796218124745854,18784.878686143795
2025-11-03T19:46:06.017168+00:00,11.911862614037839,1.5543230843375984,12.484630965883197,19.62543895156966,3.88314223069618,14086.859194130453
2025-11-03T19:46:06.028925+00:00,15.872642814138826,18.167185996214425,18.879661697122394,19.2066985276684,10.47704681055729,21228.496755026317
2025-11-03T19:46:06.040673+00:00,19.548427369030925,15.170473121975332,3.3172615811155417,9.590312118712601,14.394790389902878,25253.2991378156
2025-11-03T19:46:06.052352+00:00,5.022072284799758,12.848242152622857,13.365349533027722,3.337724901790461,11.34519771780985,9787.66650269192
2025-11-03T19:46:06.064041+00:00,15.455375528474292,10.028023724265243,0.3408520238445377,0.2798655346779143,7.204883945003242,18529.892210288337
2025-11-03T19:46:06.075725+00:00,18.531261961792463,4.650667914111814,12.723837408546572,4.519309826797079,6.501232794225017,21831.381760996814
2025-11-03T19:46:06.087420+00:00,16.97603758306953,14.60434270117194,1.9984456185328914,8.631170217630029,0.6804782965407629,18481.939919827077
2025-11-03T19:46:06.099025+00:00,9.669713917399879,13.282436832851253,2.458202209603216,5.848810284292396,8.016948847492923,13078.40989524767
2025-11-03T19:46:06.110827+00:00,18.39866739065539,19.865774806916985,0.9937348500127554,15.2440576775583,7.4973089214066295,22158.553541067453
2025-11-03T19:46:06.123126+00:00,7.909917905966652,15.10987296960575,18.37668599969363,19.023479030600715,11.584739462162583,13186.060316611085
2025-11-03T19:46:06.134957+00:00,7.206711070080005,15.772226808589705,5.094927526919775,11.325073173787002,7.235711384344975,10565.495400549664
2025-11-03T19:46:06.146460+00:00,13.166958366786734,4.883938366580787,3.912699620123033,18.372957824841198,2.1258932906957844,14604.848048236621
2025-11-03T19:46:06.157973+00:00,10.168562363925139,4.494970380963877,0.8747062701807822,0.8167744839993851,3.586913264905964,11781.117328267383
2025-11-03T19:46:06.169588+00:00,17.348730054669407,5.72132700514283,19.014137494448384,11.67428363048495,8.788622376398445,21647.735965395965
2025-11-03T19:46:06.181121+00:00,11.643767809922146,10.382297866002727,15.199647449770769,5.721671712859759,7.125702792846017,15329.909017979488
2025-11-03T19:46:06.192649+00:00,17.89247662041169,18.93448461169307,17.861908726980843,8.447015079750539,15.629273509836944,24809.388127890743
2025-11-03T19:46:06.204181+00:00,9.579081092691865,10.001043057707433,4.17313417023995,11.863493034844476,3.8041043652916238,11669.815811945113
2025-11-03T19:46:06.215993+00:00,6.698137511437155,17.11510101223671,4.220808603296018,1.516049874951313,1.4732510929950444,8370.978891770501
2025-11-03T19:46:06.227552+00:00,18.821611958011847,10.187716715440509,8.247300229158665,16.236483762057578,16.73293596541927,25190.23770891282
2025-11-03T19:46:06.239950+00:00,6.710601559000531,13.902999343728524,15.44534403545254,13.127548668632494,3.1167419885219774,9259.59997441689
2025-11-03T19:46:06.253377+00:00,17.530073361989434,10.827981599446572,5.721201284763072,8.562040890210108,0.8476646989382568,19098.568872301235
2025-11-03T19:46:06.266155+00:00,2.6445493443261094,15.33438033526563,0.10023153163178622,8.389659986797614,10.49795260360321,6563.935322248909
2025-11-03T19:46:06.278513+00:00,1.1872249580193486,19.464255443149423,4.599894091868471,6.153554520761989,6.148455993875043,4208.443871217042
2025-11-03T19:46:06.290130+00:00,4.6852915761352625,0.12932905951759718,14.613961402351126,19.34022544600578,4.563440317372396,6885.237717782238
2025-11-03T19:46:06.301825+00:00,13.294639116888105,14.86373690647843,16.983665043901443,8.51032102057082,6.128325022244541,17042.433903386405
2025-11-03T19:46:06.313572+00:00,6.573373167058318,14.281164528660405,16.353911383462158,3.714117958356393,7.4817260623395265,10464.747170924897
2025-11-03T19:46:06.325551+00:00,18.048609915308084,16.15320104192531,19.698682214973267,15.109540367673405,7.924584500455652,22658.58972557402
2025-11-03T19:46:06.337353+00:00,11.85369289649329,13.254183659521672,1.6612707447107666,10.935489486166913,14.215484486604929,17107.659695360824
2025-11-03T19:46:06.349227+00:00,3.429693949621101,15.634571176768587,11.71707833223082,19.049213535382133,0.9442037343171447,5146.981797990341
2025-11-03T19:46:06.360976+00:00,5.379990137353792,12.070922198066498,6.0015422528980205,14.317040865017718,15.204205122186426,10891.59691535713
2025-11-03T19:46:06.372750+00:00,2.1400676849228417,10.325703837714677,10.226922056262012,7.448687327289266,18.665204765136476,8696.7785175406
2025-11-03T19:46:06.384478+00:00,16.567375765477102,13.97446670000177,14.31510005112645,9.288151261881069,18.42779096982186,23851.788978608874
2025-11-03T19:46:06.396357+00:00,13.922449002340377,14.606723126950746,17.24764898536817,5.5540246279096,16.16071098694739,20638.31328707431
2025-11-03T19:46:06.407984+00:00,3.9852879988341914,6.972304849673267,6.778648039969869,19.572656820943898,17.145090752583744,9815.314723652496
2025-11-03T19:46:06.419621+00:00,14.053280245646167,14.568429556146262,11.285248608611163,18.94710427545953,9.975549182358993,18660.46706245655
2025-11-03T19:46:06.431547+00:00,7.6723024264109005,3.344403204938661,15.745492479995052,14.715434248304268,7.748665266630283,11108.311673727814
2025-11-03T19:46:06.443383+00:00,0.6013489377886642,16.796046821588412,0.3272178707360653,14.103625614618112,19.408116483548536,7163.814273071725
2025-11-03T19:46:06.455109+00:00,8.809460430149247,4.775970759419459,14.126933099863294,16.360850026110146,10.973963289949161,13217.522278973483
2025-11-03T19:46:06.466799+00:00,19.34400197759731,1.128207560993426,10.14543240626011,14.397233551718745,17.266545375868663,25533.75073384848
2025-11-03T19:46:06.478552+00:00,3.667186676965022,16.02006928709726,11.09887080679905,7.991418271600267,2.721129068723962,5902.375101402782
2025-11-03T19:46:06.490101+00:00,17.31938560228736,3.2297368427763353,6.264778398261074,5.871906086052493,17.441139280398,23414.573980001514
2025-11-03T19:46:06.501637+00:00,13.48678958475707,15.953959804108308,5.084311185970729,12.534994582179277,11.477745064560597,18283.238810209692
2025-11-03T19:46:06.513168+00:00,16.673324498086593,18.131132503577085,0.34191975239999745,13.512996389269972,1.1315324024826074,18394.700995403873
2025-11-03T19:46:06.524666+00:00,11.022287435039381,5.823891307969196,6.204854330490609,7.123874218701895,12.46371973608724,15595.675909349697
2025-11-03T19:46:06.536431+00:00,6.747594316808507,14.680711106746578,8.150094972920005,1.4602286861681766,15.696820865433732,12676.849384337074
2025-11-03T19:46:06.548285+00:00,5.786590659394848,8.712060904025325,13.74033327611584,6.7158775272593685,1.2260545573196409,7415.029143196162
2025-11-03T19:46:06.560136+00:00,7.5410288355549895,18.89452679561664,12.870514506241307,13.462435058477416,12.682414857389032,13044.83566364954
2025-11-03T19:46:06.572043+00:00,4.059943565292792,8.424843895635373,15.043701987430032,2.117320661307867,5.629270244185273,6982.646128746958
2025-11-03T19:46:06.584672+00:00,5.598750258470486,8.697176659130669,19.609337944749484,1.4433006790080567,10.42214978817384,10212.245269279376
