timestamp,theta,beta,eta,nu,xi,margin_total
2025-11-03T19:45:21.090652+00:00,2.6908862689854693,2.5450901108127986,9.071920347158263,2.5705073785101105,2.792302288673447,4159.092356096629
2025-11-03T19:45:21.101878+00:00,7.61804279793784,4.552424440260346,7.7894345138562935,0.7471249598874139,4.9269548173665045,9892.241844135502
2025-11-03T19:45:21.113246+00:00,0.4327746418144981,0.7202667142080098,9.073730788109668,1.4785291740641922,5.370964754524649,2504.294621870916
2025-11-03T19:45:21.124500+00:00,4.1698464657469945,3.5386989299625426,9.008350122303998,0.3160516280773461,6.671517893138332,6867.003677397388
2025-11-03T19:45:21.136238+00:00,9.63760489871415,5.645665016272235,9.374542374127609,0.6173530049316353,4.246053858834197,11901.425437403714
2025-11-03T19:45:21.147891+00:00,2.6755621305243067,7.335127553309225,9.814841195922742,2.6396476181980533,6.576328554593337,5526.942496072298
2025-11-03T19:45:21.159169+00:00,2.0611665643214274,5.696769520258938,4.692931618214528,9.722852763352217,6.124419999695019,4430.615230382267
2025-11-03T19:45:21.170560+00:00,3.5601130836595063,1.2295482703905405,1.5973436044758522,2.3306376065172274,2.5845699472689505,4561.737629451143
2025-11-03T19:45:21.181834+00:00,8.521098972627264,5.656105603996997,5.281570022606227,1.236211831505253,8.615382964159407,11837.079539999939
2025-11-03T19:45:21.193156+00:00,7.255861601763988,0.7699167828100156,7.10756746257471,5.481028351692196,0.9090809228931047,8119.548107569594
2025-11-03T19:45:21.204607+00:00,4.637176351133699,4.898493242587465,1.7411679476164301,9.462411655302795,8.514756177658553,7600.336179868172
2025-11-03T19:45:21.216096+00:00,6.7233211395581725,4.676726053906011,4.176478861686634,6.544637324794446,5.499775507128364,8969.038492565141
2025-11-03T19:45:21.227534+00:00,0.7165037482306675,5.173776222826284,8.083395810605111,4.6464747882098845,0.6143701177872573,1567.5086011969531
2025-11-03T19:45:21.239027+00:00,7.884154173901927,2.0935014431461467,2.660346265391584,1.7305928989797295,3.369129142227826,9336.257150478448
2025-11-03T19:45:21.250532+00:00,7.591839906317487,5.24192000908898,2.1283246140920546,8.790517773705204,8.807860364020138,10762.65619715851
2025-11-03T19:45:21.262053+00:00,8.718726407955469,2.464082492677239,4.567269507391782,9.851397595794664,7.742923515468904,11592.525235337394
2025-11-03T19:45:21.273534+00:00,0.36895747013304225,0.7455254534788713,4.692920630442094,9.101280038029445,5.433147799731871,2243.486548000202
2025-11-03T19:45:21.285151+00:00,5.028343829539473,1.1441896295706429,6.602123036770511,8.238821289942232,3.866158074324867,6690.385595098324
2025-11-03T19:45:21.297931+00:00,7.778557324160742,9.648318873618035,2.1172879453641222,5.280963348827939,2.942665785037298,9445.793961492524
2025-11-03T19:45:21.309894+00:00,7.9492587484350095,5.818174322223459,6.382365933748007,7.999350180197351,4.020107679358303,9959.525382413553
2025-11-03T19:45:21.322246+00:00,9.159391677229728,5.376985785736785,1.6637527460699455,6.989401269871144,7.953287369338718,12108.276710513472
2025-11-03T19:45:21.333970+00:00,3.235940602968514,8.586074644287654,9.070818222181087,2.8413544250403087,9.836862579880698,7087.008229396501
2025-11-03T19:45:21.345442+00:00,1.4930441276827084,2.099955117184651,1.9238259084564588,8.950498129077918,6.577496268017122,3667.291580438953
2025-11-03T19:45:21.357086+00:00,1.6058324039005016,4.459201841846655,6.1914504481910395,0.9262944413948946,8.835922047232653,4772.04458771186
2025-11-03T19:45:21.368736+00:00,8.055675000871199,5.101547058408718,9.674553491065787,4.235833694823487,9.842692158461329,11907.069997408373
2025-11-03T19:45:21.380199+00:00,6.712407988155908,6.383245605214021,1.7429534634282717,8.831084807215975,4.33214791041409,8578.903059837625
2025-11-03T19:45:21.391674+00:00,1.7061107172465457,0.22481444776001452,5.641581268019987,5.321256259014495,7.22160086145467,4166.191971387579
2025-11-03T19:45:21.403134+00:00,8.91355472487624,0.8861251879659923,7.341815254369587,1.955378246566064,8.595952826255923,12102.427024491386
2025-11-03T19:45:21.414650+00:00,8.208728787230395,5.453858174356889,7.131403706370784,3.2120661205191094,4.764562199434865,10464.241040849634
2025-11-03T19:45:21.426098+00:00,8.234205287333669,4.646725452014818,3.642202826721874,4.992703227777969,8.299667599128462,11319.257000468217
2025-11-03T19:45:21.437711+00:00,3.4185596689716404,1.8202397720438637,7.1489388012747295,8.27718430581001,1.09631103738298,4279.503094455013
2025-11-03T19:45:21.449147+00:00,2.474753716283853,1.5055226986338397,3.54461997466345,4.558474691163585,7.513380735936734,5002.912501413038
2025-11-03T19:45:21.460740+00:00,6.546361090328574,6.247192818036469,3.5885119714355787,8.430330775539124,4.765742957241829,8619.283526061334
2025-11-03T19:45:21.472302+00:00,9.79313888635003,6.378007169127795,1.3500209414885773,6.794157864546796,3.31852975277382,11431.461038789861
2025-11-03T19:45:21.483780+00:00,6.894639247192364,0.7894473668078168,1.8313262280419982,8.571798863167285,2.3490776145327974,7913.630510181231
2025-11-03T19:45:21.495208+00:00,8.386707139905106,2.8648332756986634,6.464530909581206,6.972090677747327,5.175282056136024,10608.593416545045
2025-11-03T19:45:21.506531+00:00,3.12257569929764,2.2051793260738517,0.42857461016801957,3.109069372283166,6.566311626259702,5272.679955573459
2025-11-03T19:45:21.517759+00:00,9.389217702639979,8.724924374404216,7.684041287699496,7.905628698207657,6.683350544412353,12430.449393516861
2025-11-03T19:45:21.529054+00:00,2.67683988990343,9.081230803987715,6.740249887867757,5.6483622467063554,1.1987957452134628,3882.166749704328
2025-11-03T19:45:21.540483+00:00,4.525849883683612,4.65754688489907,8.659179734274433,5.511817379859106,3.865965434807056,6446.212972483192
2025-11-03T19:45:21.552119+00:00,9.770323252255528,1.1961338739305254,4.283229440288252,0.5160442841969124,7.42505079559261,12505.116362871848
2025-11-03T19:45:21.563757+00:00,9.188957866771592,2.8723695625498458,8.597582600311297,2.992960481572788,9.116624600274761,12697.752933368929
2025-11-03T19:45:21.575079+00:00,7.564222845608161,8.068577090730242,0.2782649004444996,9.631822535032857,7.2940428214962,10337.029155218232
2025-11-03T19:45:21.586476+00:00,3.11703584432272,8.311007182102585,2.887059864307807,8.740263011704666,1.2145458650781766,4113.211653415174
2025-11-03T19:45:21.597727+00:00,7.066491176861878,5.452914918784612,1.055691254934864,2.4947488997625062,0.22279995914541642,7655.844311491864
2025-11-03T19:45:21.609022+00:00,4.740802858098608,3.082526081524004,6.023739094547812,3.0426542963153103,3.0691992039191485,6226.837700563247
2025-11-03T19:45:21.620227+00:00,7.4576126674428735,0.5766140761856992,9.038660452400674,8.537412356472696,6.711266363941425,10118.14419769825
2025-11-03T19:45:21.631490+00:00,5.972893544063105,8.933794731582557,1.9347687773342732,0.8817947056892033,2.4711506821044273,7405.185369316557
2025-11-03T19:45:21.642688+00:00,7.966324959131883,0.4432356405921849,5.869787667326547,9.954831410293968,8.57139132899164,11026.675575758209
2025-11-03T19:45:21.654260+00:00,5.262312321531535,0.7300450019377592,8.330597792418528,6.029887230954384,1.2378366708897117,6222.81485702099
2025-11-03T19:45:21.665764+00:00,1.0291871197512266,9.105305512422264,6.725082603086976,8.30993931323588,8.801891112794447,4422.478551045537
2025-11-03T19:45:21.677094+00:00,5.76054628527839,5.222718882374909,4.3612313621778025,3.2377712191320813,4.402500012501246,7691.550693209925
2025-11-03T19:45:21.688778+00:00,7.761408591728548,6.059041967049803,8.935980570552976,4.4894621423539585,6.110186829315665,10517.64047305
2025-11-03T19:45:21.700163+00:00,6.349944775610688,5.957801906832622,7.056074353546611,2.4505913369105823,5.172401397703327,8692.459121786767
2025-11-03T19:45:21.711619+00:00,1.131825547802642,3.9066621436836444,4.927903979350518,6.557020169500177,9.510257420603415,4393.557910374971
2025-11-03T19:45:21.722816+00:00,6.046445558828723,7.461579770147941,5.112033989002507,6.3776299106256795,0.8022289397243569,7073.754862512107
2025-11-03T19:45:21.734246+00:00,2.6184766503342853,3.6823456227308733,4.777684214564484,0.551922580473599,1.4862385657778452,3545.9080735601424
2025-11-03T19:45:21.745566+00:00,2.8404616471339272,9.718173639920401,3.3803353703202026,4.872206475309617,2.04136735611009,4164.82397909897
2025-11-03T19:45:21.757033+00:00,6.146722703650106,2.878763833608146,2.149226526540425,5.214069021615193,0.15450741168816615,6616.774368739581
2025-11-03T19:45:21.768549+00:00,0.17587392322733075,2.268781210108392,0.4635414887581293,1.1694549658938447,3.454720428453641,1330.5458852107542
2025-11-03T19:45:21.779932+00:00,8.045598227840149,5.763281569356078,5.175410486968523,3.0055393497604044,9.324361822384882,11556.27886298858
2025-11-03T19:45:21.791213+00:00,4.030448908248197,0.9622183912781378,6.208958509566233,1.227000095418354,3.517709113736752,5532.92607416736
2025-11-03T19:45:21.802540+00:00,5.123378193306308,8.75480299438324,4.9861111453671745,7.052361783713476,9.928886706090797,8864.353645350657
2025-11-03T19:45:21.813878+00:00,1.4017422869900182,2.819842102643243,4.006303148416699,4.2760989675344305,4.169108645128903,3002.5918722825754
2025-11-03T19:45:21.825171+00:00,9.085348925309894,7.168923180221879,6.118261619497967,3.162789906841543,8.255524803790818,12427.020391644679
2025-11-03T19:45:21.836591+00:00,9.555099063701391,8.229862997247242,0.11549454139558175,6.400373564815729,0.6062402762767972,10419.354097167603
2025-11-03T19:45:21.847765+00:00,2.6503114813038464,0.6892945334429397,6.077574984198939,6.897240143576807,1.2334276168524607,3421.3748399807264
2025-11-03T19:45:21.858943+00:00,3.900004942145297,4.616741438659866,3.7536249154330745,1.2981475048034112,4.247583122856006,5672.042474937745
2025-11-03T19:45:21.871132+00:00,7.536662673303339,0.8029758788792292,0.8937821394108442,3.612235789176244,9.423084545027358,10608.753889963386
2025-11-03T19:45:21.882508+00:00,6.718869202556849,6.818832571058391,3.6830079092948633,5.9772418329645305,0.20029872187465947,7487.194417199447
2025-11-03T19:45:21.893745+00:00,6.397350859454468,9.141540781004744,6.16447733661371,8.749616075316816,7.267333249114329,9469.46489738155
2025-11-03T19:45:21.905036+00:00,1.2935283223965337,9.034287742129832,0.7577940591221713,5.386277978222862,1.507157525555231,2253.9569645206143
2025-11-03T19:45:21.916209+00:00,0.21589544623595025,4.278139175263626,3.020903005776147,4.91140488859627,5.814278878672053,2289.20747137732
2025-11-03T19:45:21.927851+00:00,0.5330168158585789,1.317732621725082,5.630559724859211,3.4973567964093166,7.318817526739535,3040.6729813625325
2025-11-03T19:45:21.939241+00:00,6.557687321060203,8.471483193600077,6.95567898402533,4.356317666162466,6.7623695617048805,9491.927851215856
2025-11-03T19:45:21.950573+00:00,2.8262736251286436,3.1325036379043056,7.910953083215854,4.519553212375663,8.00396537113169,5802.53075870498
2025-11-03T19:45:21.961787+00:00,8.241981499315957,8.589867142846709,9.174688834827952,4.366753683081632,3.2567815013792747,10308.955967107711
2025-11-03T19:45:21.973585+00:00,5.863767591281727,3.7746069920325134,6.050634251322306,7.0853000401738635,6.915209683072155,8548.325319176507
2025-11-03T19:45:21.984995+00:00,3.8080735814992015,1.751915996817653,4.362240450775855,1.5116820264108966,8.911960648319702,6838.217811900707
2025-11-03T19:45:21.996377+00:00,3.5241868613047886,1.6291514975109056,0.35193282306693374,6.493641624236194,6.405332942801958,5606.6292971747425
2025-11-03T19:45:22.007650+00:00,3.471981249154788,0.809947699591745,4.155326059462797,3.1810532011275967,6.803494333376593,5816.194453586658
2025-11-03T19:45:22.019359+00:00,6.097214569581634,3.709477909155646,2.257136287124402,9.881556064940359,4.594616049841537,7917.215006370598
2025-11-03T19:45:22.031349+00:00,6.913914934224347,1.4914743790257718,4.907338026628038,0.3726135267077083,5.104005667313454,8928.53794138405
2025-11-03T19:45:22.043403+00:00,9.643772330465254,3.9036464585594226,0.48606052449162473,0.4064623301015009,3.941068923474008,11297.211633719577
2025-11-03T19:45:22.054758+00:00,1.684246870985621,0.33118575364904057,7.586514778106751,4.639377787930718,2.96352324252928,2992.3331896038417
2025-11-03T19:45:22.066008+00:00,9.010823511863158,1.2497757059852037,9.56359640665766,3.208270502035793,8.895196355855944,12417.180355848332
2025-11-03T19:45:22.077767+00:00,6.069134477146669,8.284402861440725,9.841730315783597,2.955213834405583,9.61524130553517,9960.200846495274
2025-11-03T19:45:22.089406+00:00,3.955870759533962,3.916567856895531,3.4698323321196067,5.459935312741093,1.6260359274670224,4910.579183497508
2025-11-03T19:45:22.100868+00:00,5.58174370504431,5.4628776428590395,7.642827944788213,8.353134623182097,4.460369368092998,7697.142440504654
2025-11-03T19:45:22.112300+00:00,3.0930991685797884,2.6674154834392354,2.0267759833782324,0.6707110637703463,3.4902349904636623,4438.943513538969
2025-11-03T19:45:22.123836+00:00,2.7754521520947546,9.667532120077432,5.621317379875435,3.538042686402025,5.84662924983759,5324.002889455414
2025-11-03T19:45:22.135419+00:00,1.4780473433223857,4.496033117101809,6.299719782068532,4.940088534745269,4.07761012647781,3248.7199855225626
2025-11-03T19:45:22.146855+00:00,9.939099050107012,8.815116145274377,6.271718985778457,5.7368358757046,6.244538750263382,12802.482236559119
2025-11-03T19:45:22.158278+00:00,2.092989867442089,4.011863658316754,0.4906493756199033,4.807905771119584,5.4759433811808655,3984.237066327982
2025-11-03T19:45:22.169712+00:00,2.3547223874217753,9.643885586938586,9.103600648278697,7.249218031013468,5.3805276247770895,4923.511283867119
2025-11-03T19:45:22.181382+00:00,8.712694680512081,1.393458203852283,7.926046963321362,1.3357260582717982,7.962685559239113,11763.048133854738
2025-11-03T19:45:22.193112+00:00,2.830098925688434,8.78319675208007,9.446016728871438,1.573080097110645,4.680488490147396,5181.4668712033845
2025-11-03T19:45:22.204654+00:00,9.811775043810583,4.885733616134151,8.649120472893998,5.9284420691000665,3.8157660884040587,11881.359600434249
2025-11-03T19:45:22.216074+00:00,2.9292571997061154,2.111908601752264,7.6418020946392025,3.9267510175479763,5.161627075787436,5009.655842902269
2025-11-03T19:45:22.227544+00:00,4.974022252011701,5.815062389407999,8.669213741683068,9.80931950147595,4.135083664880788,7043.713025218466
2025-11-03T19:45:22.238976+00:00,8.292437328852401,7.668825167081705,5.777936619410175,9.564866721758138,2.084697703731188,9804.710463824173
2025-11-03T19:45:22.250184+00:00,1.1817156820652521,8.554223472858679,4.447583184674108,8.484991656649898,8.941593031434607,4481.9023143060085
2025-11-03T19:45:22.261538+00:00,0.7183301768288073,8.846301153562,4.5383586481572795,5.1532816411418985,6.3032658598227815,3248.1702450289795
2025-11-03T19:45:22.272845+00:00,9.271187806627859,0.2892493348546639,4.820750336346389,6.90844822006255,7.254798881212461,11923.353107985378
2025-11-03T19:45:22.284344+00:00,6.956071072217369,1.4309077811404065,3.0640163248796446,3.6512837016284334,8.0639283560271,9748.843351178615
2025-11-03T19:45:22.296035+00:00,2.859722736904075,2.1859791422853116,9.578735388477153,0.18774652262334213,9.978426471251584,6452.78309082963
2025-11-03T19:45:22.307373+00:00,6.800530858688217,8.30184606454626,3.0167320238273123,0.2417212489038938,7.404908233759147,9729.399600645653
2025-11-03T19:45:22.318707+00:00,8.35803151030669,7.430713706339839,1.5142178442783023,7.558936430343993,7.712335542865645,11306.142719688409
2025-11-03T19:45:22.330079+00:00,6.619551105133543,7.684547734676303,8.474622252809548,6.174680730950838,0.9771866682998227,7890.610297049359
2025-11-03T19:45:22.341434+00:00,4.927515315705388,0.8687284132488902,4.134676007221065,4.130354242343714,0.7534974569883917,5537.108328818468
2025-11-03T19:45:22.352670+00:00,3.5533232862978457,1.198881178034017,8.1015285790913,9.48211145704826,0.8159331050535922,4351.974072585388
2025-11-03T19:45:22.363910+00:00,9.555640552187844,5.273508333433777,3.065700211743352,0.8609345452340188,5.0561802538971365,11727.892341560735
2025-11-03T19:45:22.375064+00:00,7.965703890458412,7.100156124940312,0.5972375134933403,0.8217281701422448,4.088445498063107,9775.88456799553
2025-11-03T19:45:22.386636+00:00,3.0233758910746387,2.4006047982548737,2.881944539196265,8.054479158639158,9.299357730955354,6103.90988235178
2025-11-03T19:45:22.397965+00:00,4.1105166758229075,9.07049892111172,3.2828074423540317,4.816726164803537,2.3376870783783974,5522.313672274832
2025-11-03T19:45:22.409545+00:00,6.440712817540855,9.791913040230607,6.074581650829448,3.642359432724134,6.513392715306231,9319.889187411522
2025-11-03T19:45:22.420870+00:00,1.316914716807337,8.897724894627446,5.08053111272038,4.548562446192456,5.90006140568984,3774.6578412276253
2025-11-03T19:45:22.432272+00:00,6.285360241615084,0.810580481642479,6.857910490111684,2.495123635123743,7.168131061815239,8950.822278411551
2025-11-03T19:45:22.443534+00:00,8.243094464403548,8.059189224769952,5.569759577338102,5.2496819338764364,1.5144720172601762,9595.21746824905
2025-11-03T19:45:22.454843+00:00,7.775926888991043,2.7869528664224723,5.01728468589767,2.9143135199824157,1.4249007936969622,8802.757242182392
2025-11-03T19:45:22.466132+00:00,6.332621199228192,0.6378871447467479,7.51158781784938,3.2441092730850554,0.10133346074440468,6945.383524631846
2025-11-03T19:45:22.477366+00:00,5.160178478448575,0.5638338944232709,2.834078622426905,7.09906722581159,0.7206272540564721,5688.185780341837
2025-11-03T19:45:22.488931+00:00,8.409451074324423,0.13781723431997278,2.5435563050988326,7.434950155905507,3.231074482320137,9734.648356713498
2025-11-03T19:45:22.500249+00:00,1.108734641853534,3.6663157961242363,2.776893535206803,8.442847831389493,3.202144384092917,2398.0356526258333
2025-11-03T19:45:22.511927+00:00,7.910431470582472,8.929534233626274,4.394792453807642,9.108437124158481,3.8354487342356096,9920.347918778867
2025-11-03T19:45:22.523298+00:00,9.644376323252072,0.9839662928031719,6.901490738382103,4.988759000523594,3.937723174010906,11468.141244313712
2025-11-03T19:45:22.534675+00:00,6.363847599611149,7.068185207179878,0.14319636953805998,1.7528355785972676,7.159155901279755,9006.548712235295
2025-11-03T19:45:22.545898+00:00,6.697215594424244,9.663870300773905,7.634274123482752,9.512649806540246,7.0551509651945885,9813.258307218342
2025-11-03T19:45:22.557190+00:00,3.0507168655304873,1.1431127302834792,7.8400562471148625,6.477077292611567,0.5770415226936327,3749.0131421953292
2025-11-03T19:45:22.568409+00:00,3.664499612419686,9.572318173294432,5.053971342530992,4.384018446595076,4.63122609107701,5849.038758231915
2025-11-03T19:45:22.579674+00:00,2.167938967651121,3.750200991561473,3.761151234273049,0.6183146998559768,7.698919522327391,4862.347796343132
2025-11-03T19:45:22.591314+00:00,4.2233938758484015,8.23958087948259,8.518445211086965,2.198741141516715,6.607799473484273,7109.708621890275
2025-11-03T19:45:22.602756+00:00,4.775589861213518,8.813551705422702,2.235832723846896,6.810350683069438,6.116746010301953,7253.825131251702
2025-11-03T19:45:22.614168+00:00,3.0234846279611447,1.452348946146609,6.551233628725038,7.412114835510073,3.2247107032571654,4451.40617509834
2025-11-03T19:45:22.625700+00:00,6.483842779820907,4.011795985353882,7.160748144497916,2.072231221451126,8.913128526098125,9839.788669471312
2025-11-03T19:45:22.637137+00:00,2.9453550050092394,3.741081278785914,0.6751103255954629,1.2039709019806364,5.207032836852048,4778.031342803719
2025-11-03T19:45:22.648445+00:00,2.749167499606918,8.371254234847724,0.24546454768404305,3.8530310818521687,3.4397209130140176,4262.390525865703
2025-11-03T19:45:22.659694+00:00,0.2913435460842503,1.3312471501050513,4.195062481694489,4.979359386029722,4.102468497823204,1776.7074192388882
2025-11-03T19:45:22.670941+00:00,5.356283016279729,5.991803581566247,0.19824582916557276,4.694542078589688,9.638642484787125,8648.68853540513
2025-11-03T19:45:22.682197+00:00,5.238419573282532,6.8076684478436365,3.187452193377144,7.762514643712349,7.751922670573539,8159.159917476155
2025-11-03T19:45:22.693797+00:00,5.260830871775975,9.762536850464215,1.3429471261502686,0.26778188240685186,7.72456629639525,8228.586173051772
2025-11-03T19:45:22.705069+00:00,8.090839819912338,1.2900515682937048,2.7292700462902,0.2737683973296262,3.0037552467275908,9405.524976342316
2025-11-03T19:45:22.716499+00:00,7.754104551794848,5.227809224354531,3.5461463723660525,3.78021901957267,0.11340089458313474,8442.237271043676
2025-11-03T19:45:22.728246+00:00,3.0680252228958356,6.499941542215511,9.744524993781935,8.485902187140605,0.3335901499907383,4051.0523187209737
2025-11-03T19:45:22.739683+00:00,8.99574998628091,7.853664291656397,7.825723623352706,4.634158014135357,4.040252400249578,11212.750949391895
2025-11-03T19:45:22.751057+00:00,3.098865715448607,0.7503791036482211,2.3595300985876215,2.541375986282444,4.892362990130995,4779.473091204689
2025-11-03T19:45:22.762318+00:00,7.4996996253072705,4.790717301139671,0.67266004952689,9.582119029783218,9.432970759031711,10758.189807779177
2025-11-03T19:45:22.773581+00:00,7.873376477169243,9.914146225485784,5.490375094722602,9.63140666750674,0.8484899021058326,9105.981970916504
2025-11-03T19:45:22.784837+00:00,3.720239407787576,2.331274553266982,2.0387475329292735,1.4939491940374934,6.261895051503367,5883.254577979033
2025-11-03T19:45:22.796489+00:00,7.83508637189832,5.82515415426157,1.5549308249232758,8.130125322341362,6.395951600920911,10304.33781133416
2025-11-03T19:45:22.807963+00:00,3.942840490657256,6.7738899258070235,2.6730592945040454,3.517402864092684,9.183109847006703,7219.917671701535
2025-11-03T19:45:22.819310+00:00,2.975994606147062,4.752883854763572,8.912397260220544,7.106441367648522,0.7158119390305573,3942.345934434525
2025-11-03T19:45:22.830773+00:00,1.5583001383618065,0.1776317486419765,6.346125723268718,4.531966911563141,1.429321023932528,2343.3753395340777
2025-11-03T19:45:22.842356+00:00,9.583547798462028,5.343631267061637,2.494743611717603,5.055975354431604,6.828241294077567,12253.053994136457
2025-11-03T19:45:22.853567+00:00,0.8547682579382884,2.8195677689741308,8.088958359751537,4.650682216986346,5.511113706119719,3034.34174732523
2025-11-03T19:45:22.864769+00:00,4.384878421873745,0.5346094321657507,1.740922820219544,4.51086222354472,2.1709361075384854,5261.796192091276
2025-11-03T19:45:22.875977+00:00,0.5947923837308196,8.452131674113055,9.813806038724746,7.95211445256772,8.552470724876203,4021.4987039016755
2025-11-03T19:45:22.887228+00:00,2.4955735901387492,9.610207057580677,2.049564474088941,9.51915512258214,9.948711010262915,6064.1950663218795
2025-11-03T19:45:22.898815+00:00,7.146055776885882,9.813322944739037,5.738443817714326,2.6694636534432945,4.426259268089646,9416.648190594133
2025-11-03T19:45:22.910057+00:00,5.9762532602499805,0.8235074640674485,6.261198319710736,9.813660583946715,1.9820657328589038,7079.442513662863
2025-11-03T19:45:22.921407+00:00,7.946691651254994,9.088198058418232,9.442645768920187,9.605342483613928,5.262450423342572,10632.317481143711
2025-11-03T19:45:22.932944+00:00,9.775348289115886,7.597371050630945,1.700547218745923,4.821311054032902,7.211478636182839,12634.60610373745
2025-11-03T19:45:22.944544+00:00,2.548669126608925,6.442090317133984,6.6993447425615305,1.7107274637048024,5.694344593282287,4940.648159630679
2025-11-03T19:45:22.955823+00:00,7.739106418688216,5.039067078905825,0.21982085608346352,0.18948084388499256,3.634590505303121,9289.795622203748
2025-11-03T19:45:22.967083+00:00,9.269321277474642,2.363900118075727,6.380200519829702,2.2985511198638737,3.2845328976295316,10932.245197681892
2025-11-03T19:45:22.978289+00:00,8.49561668705469,7.3157282784724735,1.0444528454007853,4.344150007765693,0.3887806600881183,9265.939960114982
2025-11-03T19:45:22.989494+00:00,4.860812451369789,6.658096715840574,1.2731759736217005,2.9599608952007403,4.038582592471354,6577.751656429763
2025-11-03T19:45:23.001021+00:00,9.203357144094893,9.933224652687343,0.544621860056597,7.633978442604381,3.7800682573831983,11095.009048068763
2025-11-03T19:45:23.012532+00:00,3.9853360436718526,7.567223236135525,9.192421678239546,9.51419308557523,5.813513601779376,6631.306388665824
2025-11-03T19:45:23.023837+00:00,3.635499477074978,7.896735950001914,2.5849136942967728,5.684332885451826,3.6499267690962447,5327.608264595055
2025-11-03T19:45:23.035569+00:00,6.600647629707973,2.4799492376457186,1.9967701627747754,9.190566958086826,1.1078564612004154,7337.135461183048
2025-11-03T19:45:23.047464+00:00,5.108983286575823,2.2864425513337885,0.4854066369241078,0.4565863010851213,1.8346955438476908,5932.364902002407
2025-11-03T19:45:23.059228+00:00,8.681026509609403,2.896539565372564,9.509545788695428,5.858060700593016,4.422480478710784,10840.883721478358
2025-11-03T19:45:23.070504+00:00,5.8428794632276,5.215314013740051,7.611884912197519,2.8967110531312374,3.5951988768429937,7697.844184823979
2025-11-03T19:45:23.081706+00:00,8.951533595079182,9.469919480189015,8.936326452116097,4.252535140177404,7.825618479768129,12413.765953071264
2025-11-03T19:45:23.092899+00:00,4.8157237596808775,5.0256445362464115,2.1263330796671114,5.952190002259313,1.9427453877581446,5876.993795892277
2025-11-03T19:45:23.104537+00:00,3.3824905207652187,8.564798996037357,2.150050511187467,0.8044670232169848,0.7831751668668814,4235.863870780309
2025-11-03T19:45:23.115932+00:00,9.413766752980768,5.118512335822163,4.1531795109884815,8.127697951978393,8.374676686314109,12603.233835087289
2025-11-03T19:45:23.127541+00:00,3.3886912278444856,6.9668187689905725,7.734115876933677,6.581041799972949,1.6007912405209839,4677.9416958154425
2025-11-03T19:45:23.139025+00:00,8.771242526818865,5.437036072086486,2.8964770210630366,4.30975903583317,0.4719537949491831,9572.705117375997
2025-11-03T19:45:23.150370+00:00,1.365881332101934,7.678912830107023,0.10011518407812481,4.224001701974692,5.272850792747326,3336.882396495675
2025-11-03T19:45:23.161787+00:00,0.6408807580096257,9.733473813426095,2.3386407793717523,3.111567324399181,3.1090308713247707,2165.0549912084766
2025-11-03T19:45:23.174026+00:00,2.381124954961764,0.11459083865448302,7.3205134614711636,9.671770448012925,2.3205054845219464,3496.7263018112394
2025-11-03T19:45:23.186331+00:00,6.664167198853882,7.44477363689128,8.499411252996195,4.2840290504347305,3.0990159658402496,8549.803801182139
2025-11-03T19:45:23.198238+00:00,3.3204218268280083,7.154951197675277,8.186116718405797,1.8979782807903665,3.7723159807618756,5277.487286038011
2025-11-03T19:45:23.209854+00:00,9.029207947816586,8.08626584497792,9.850098187348511,7.5670577708526,3.9926324901764305,11343.770767999087
2025-11-03T19:45:23.221485+00:00,5.947314556546914,6.644041117048471,0.8767125815395271,5.490519895128264,7.122276201878835,8582.252813269955
2025-11-03T19:45:23.233084+00:00,1.7564809096104979,7.828254002513016,5.879350527089705,9.526995678406188,0.5199807522482278,2631.965819100712
2025-11-03T19:45:23.244522+00:00,2.7267287617991234,6.055383405068258,3.035943130838714,7.172799224305297,7.6141522969671165,5489.839671459063
2025-11-03T19:45:23.256209+00:00,1.1149080442580972,5.187159195647,5.138016500351453,3.755879625133857,9.335956139439753,4397.945091640783
2025-11-03T19:45:23.268516+00:00,8.29231256674489,7.002372880905404,7.171833693776476,4.670989823749879,9.2178457588561,11937.37240644357
2025-11-03T19:45:23.280759+00:00,6.976494729807525,7.316912510392583,8.630739947494718,2.8133087344876913,8.09000194828036,10338.708620202833
2025-11-03T19:45:23.292636+00:00,2.0328819692692712,3.51888532722439,3.422543497271443,9.787402137052492,8.579718515104476,4954.4028022191
2025-11-03T19:45:23.304453+00:00,7.041581629743571,7.297861939992362,5.664520664585454,9.476197604374338,5.012961653535379,9354.754970769816
2025-11-03T19:45:23.316174+00:00,3.867125327711956,1.7140498356227512,7.883435957384474,7.370994927548355,3.9051148813889354,5597.652541201272
2025-11-03T19:45:23.328872+00:00,0.34941479819637067,8.406073544408306,0.21303803619532896,7.066627818327604,9.705545386287964,3635.3146383623193
2025-11-03T19:45:23.345015+00:00,4.432847148667214,2.4262367094599324,7.078222999429479,8.189568605954292,5.509660129170689,6646.958319690317
2025-11-03T19:45:23.357860+00:00,9.673649225035847,0.6115203444138149,5.097476423214828,7.212694078493246,8.640140664376872,12774.12724950246
2025-11-03T19:45:23.370531+00:00,1.8746305578871216,8.020034469460446,5.571800049613598,4.025881451700636,1.4039787829330264,3007.764497682792
2025-11-03T19:45:23.382184+00:00,8.666428013198233,1.657004760979182,3.1668998061700826,2.9714507664281253,8.726998938489457,11719.863437287177
