timestamp,theta,beta,eta,xi,mean_balance,IAE_mean,ISE_mean,variability,reward_mean,fitness_score
2025-10-26T21:20:24.701670+00:00,2.2601162209248806,0.17986111608393324,2.4326550056572143,0.5606725398707159,0.0,3.3,16.5,4.06201920231798,0.13654496970897326,0.3977232137872834
2025-10-26T21:20:30.980393+00:00,2.6010696716348742,2.4394390448439083,3.8083006608685817,3.8929259423532137,0.0,3.3,16.5,4.06201920231798,1.9379481439668984,0.40132408111587115
2025-10-26T21:20:37.250287+00:00,1.2432973305082242,3.5390290024151145,2.4400982698182756,3.7174623783874217,0.0,3.3,16.5,4.06201920231798,2.8847575478667205,0.40321324641467055
2025-10-26T21:20:43.232292+00:00,1.890485603685165,2.392614048935806,2.764973161005408,1.0179959792229816,0.0,3.3,16.5,4.06201920231798,2.4154099308749206,0.4022771900271811
2025-10-26T21:20:49.028255+00:00,2.9561769538806324,3.369169476493862,3.9114127916091914,0.9283780326511263,0.0,3.3,16.5,4.06201920231798,3.312330425254438,0.4040651113346055
2025-10-26T21:20:54.828315+00:00,0.4434602209490539,1.5444722921383163,2.934940830657732,0.26751084512120116,0.0,3.3,16.5,4.06201920231798,3.256095661615441,0.4039531256677116
2025-10-26T21:21:00.884849+00:00,0.292946964619037,0.5959064795348338,1.1292608951409397,1.3313943002070177,0.0,3.3,16.5,4.06201920231798,0.8154484057398779,0.3990808767569718
2025-10-26T21:21:06.941211+00:00,3.1780315796852117,0.8441228207235166,1.149280636275778,0.12775242882825713,0.0,3.3,16.5,4.06201920231798,-1.012450119143652,0.39542550099435947
2025-10-26T21:21:13.308059+00:00,1.2485423574550847,3.6047530072212446,0.5726378995028764,0.16714856757688729,0.0,3.3,16.5,4.06201920231798,2.3703341970633107,0.4021872447277821
2025-10-26T21:21:19.808915+00:00,2.7185129074675256,2.6968308788704163,3.6942624863429145,1.3486619120239323,0.0,3.3,16.5,4.06201920231798,2.6589968518337073,0.4027631106123939
2025-10-26T21:21:26.132982+00:00,1.6297548404468263,3.762542107149434,2.8680539302054235,2.922105905242901,0.0,3.3,16.5,4.06201920231798,3.322114863507328,0.40408459432907085
2025-10-26T21:21:32.051816+00:00,1.459924031549344,3.364175139812153,1.2442434076139488,3.9754832005420577,0.0,3.3,16.5,4.06201920231798,1.5042500954492593,0.400457717374274
2025-10-26T21:21:38.151961+00:00,3.565374280905655,3.009308570457914,3.063274574515889,2.1792007731814,0.0,3.3,16.5,4.06201920231798,1.4691671002313365,0.400387613385385
2025-10-26T21:21:44.657187+00:00,0.8084913314153784,2.1997625268519463,3.5793892244157606,0.32618956891033385,0.0,3.3,16.5,4.06201920231798,4.0110927149278295,0.40545514509381847
2025-10-26T21:21:50.965269+00:00,3.1550664897022416,1.4095043398650127,1.6211947566568907,3.230993363063543,0.0,3.3,16.5,4.06201920231798,-0.9911262742162532,0.3954681315680091
2025-10-26T21:21:57.212525+00:00,2.3368345677686775,1.739077108652792,2.2216913867975614,0.902070107302689,0.0,3.3,16.5,4.06201920231798,1.0916762108291436,0.39963313007782486
2025-10-26T21:22:03.844820+00:00,3.3580402283616606,2.292238263410607,3.056506322461495,1.5484979322548227,0.0,3.3,16.5,4.06201920231798,1.216494163576039,0.3998826329038927
2025-10-26T21:22:10.451647+00:00,3.3975630732507645,1.6635712291880438,3.3100699186611915,2.3046841546910866,0.0,3.3,16.5,4.06201920231798,0.6664762690036901,0.39878299812569745
2025-10-26T21:22:16.732775+00:00,1.2849775999254487,2.2030168856388714,0.3314752348701326,2.9260564678111587,0.0,3.3,16.5,4.06201920231798,0.2261839508333645,0.39790248934273714
2025-10-26T21:22:23.298053+00:00,0.3355888521342655,1.3915148804536694,0.2015644566127176,0.7826744765489159,0.0,3.3,16.5,4.06201920231798,0.8221941690180486,0.39909436466589815
2025-10-26T21:22:29.863026+00:00,1.5183851675790545,0.5164890280358277,1.8893281108595215,1.9730719534305268,0.0,3.3,16.5,4.06201920231798,0.18953658914254817,0.39782919588932747
2025-10-26T21:22:36.179479+00:00,3.228641856480456,3.4437589610724175,3.8986585171575867,1.1748589288196039,0.0,3.3,16.5,4.06201920231798,3.070778682517987,0.40358397180000893
2025-10-26T21:22:42.839960+00:00,1.1374936140500451,2.2873874126835307,3.8368628802821094,2.5691071192328003,0.0,3.3,16.5,4.06201920231798,3.4075698023163468,0.40425473246897015
2025-10-26T21:22:49.291617+00:00,0.8715935736306659,3.129454386276897,0.823040257814008,3.01312592369163,0.0,3.3,16.5,4.06201920231798,1.7131337541144989,0.40087505193047857
2025-10-26T21:22:55.882869+00:00,0.1514009411038823,1.582970879922261,3.7650762785629204,1.7265282050382307,0.0,3.3,16.5,4.06201920231798,3.8124378729540584,0.4050602578694463
2025-10-26T21:23:02.730903+00:00,1.1726691656333617,3.2057235671559754,0.2928290567310182,1.9732444905022242,0.0,3.3,16.5,4.06201920231798,1.3762116181711346,0.40020185291029853
2025-10-26T21:23:09.605970+00:00,3.74955295123026,3.481727090058087,1.1727424733286063,0.1366373511525015,0.0,3.3,16.5,4.06201920231798,0.7089809334621197,0.3988679913687607
2025-10-26T21:23:16.072235+00:00,0.9779217464633547,1.6226503321069334,1.0843843163698976,3.6899185650435795,0.0,3.3,16.5,4.06201920231798,0.4117905387741337,0.39827368698402327
2025-10-26T21:23:22.385686+00:00,3.7890884948031363,2.398240983879129,1.6770856774431238,3.6669393875458876,0.0,3.3,16.5,4.06201920231798,-0.7722618441968478,0.39590572364476156
2025-10-26T21:23:29.041521+00:00,1.418658681490446,3.3712429028847732,3.2812023011236566,3.184855383873387,0.0,3.3,16.5,4.06201920231798,3.4420386505121554,0.4043233477357179
2025-10-26T21:23:35.843403+00:00,0.631232832987305,3.9332093595224755,0.3797432064955687,2.67246843060399,0.0,3.3,16.5,4.06201920231798,2.3024899613342624,0.40205185212585703
2025-10-26T21:23:42.573478+00:00,1.6732262138007024,3.4931120781030374,0.8154043120301574,2.3157137684939553,0.0,3.3,16.5,4.06201920231798,1.537293109138469,0.40052374230085575
2025-10-26T21:23:50.004669+00:00,0.7746910340005722,0.4920740337594749,3.2971216225481754,2.7260948620815912,0.0,3.3,16.5,4.06201920231798,1.7372902263309016,0.4009233074009808
2025-10-26T21:23:56.856488+00:00,2.5793406309835425,0.9702043839347317,3.108536786047806,1.7497398763660785,0.0,3.3,16.5,4.06201920231798,0.7558269786734999,0.398961663352053
2025-10-26T21:24:03.785432+00:00,1.9612021546050489,3.9634106221304704,1.3975800976646822,0.6588126647490408,0.0,3.3,16.5,4.06201920231798,2.623652083475849,0.4026926179810703
2025-10-26T21:24:11.123025+00:00,0.4538467787675612,1.1062439359552136,3.5552405549051245,0.3539397970019268,0.0,3.3,16.5,4.06201920231798,3.3739676683010114,0.40418783632569244
2025-10-26T21:24:18.267873+00:00,2.1809211722188695,1.1547802733960126,2.8065091821113977,0.9408384654327062,0.0,3.3,16.5,4.06201920231798,1.2100732557190519,0.3998697986467848
2025-10-26T21:24:25.123724+00:00,3.525056498873674,3.7467968383701233,1.6714164677484296,0.4456026894907925,0.0,3.3,16.5,4.06201920231798,1.439313626367057,0.4003279569186143
2025-10-26T21:24:33.011901+00:00,1.8982415718577352,1.3633399676658302,1.6129505252276022,3.69459022034753,0.0,3.3,16.5,4.06201920231798,-0.12662195074112076,0.3971968811666362
2025-10-26T21:24:40.766529+00:00,0.5231192213703653,2.1322072122158433,0.13089754162145453,1.4894057232404079,0.0,3.3,16.5,4.06201920231798,1.0259014903941073,0.39950163962681134
2025-10-26T21:24:48.011363+00:00,0.19989899562899877,3.6164213482311993,2.1637956766617785,1.9588984199155026,0.0,3.3,16.5,4.06201920231798,4.06506530866602,0.40556238925605
2025-10-26T21:24:56.107353+00:00,0.5249450840294997,3.3651036650218953,0.9623495907835347,0.21802054353032208,0.0,3.3,16.5,4.06201920231798,3.077113592244304,0.40359659385226904
2025-10-26T21:25:03.057029+00:00,1.252379158355121,3.286227005252319,1.632672145965637,1.2397961971294347,0.0,3.3,16.5,4.06201920231798,2.6839350399012436,0.4028128448763418
2025-10-26T21:25:09.864143+00:00,2.4134773482051832,0.8715884504429182,2.479391118697207,1.7547626732686372,0.0,3.3,16.5,4.06201920231798,0.29087959712245154,0.3980318771579894
2025-10-26T21:25:18.252055+00:00,1.8547278903020339,2.5791046641124225,0.989493684874575,0.9131490375463607,0.0,3.3,16.5,4.06201920231798,1.1628271430898456,0.3997753596139001
2025-10-26T21:25:25.292867+00:00,0.1067717671488176,3.5872080031268543,3.7784039138811947,2.417075044896926,0.0,3.3,16.5,4.06201920231798,5.323847486287211,0.40805776229741947
2025-10-26T21:25:32.442741+00:00,1.1850480870036266,1.2632416627485632,3.962660934038132,1.5172274840600608,0.0,3.3,16.5,4.06201920231798,2.916467412454515,0.4032764531856061
2025-10-26T21:25:39.748768+00:00,0.5363778154343511,0.9639099389037987,0.32045238196340753,3.14932693611278,0.0,3.3,16.5,4.06201920231798,-0.248977690448909,0.3969521732615692
2025-10-26T21:25:47.171609+00:00,1.734720916883919,3.4849947030825343,2.596280073414379,3.3821961908413547,0.0,3.3,16.5,4.06201920231798,2.655802981699347,0.40275674088171526
2025-10-26T21:25:54.935801+00:00,0.2659710526479716,0.14326763874659415,1.7697499172556483,1.6131859491840586,0.0,3.3,16.5,4.06201920231798,0.9151872292416574,0.3992802946042924
2025-10-26T21:26:02.585339+00:00,1.5098226812422775,2.325699015707409,1.42801575835618,2.737083927724436,0.0,3.3,16.5,4.06201920231798,1.0985128964533624,0.39964679689213084
2025-10-26T21:26:10.168815+00:00,2.152858189050714,1.008047396537734,3.1544446229594056,0.39343803690287626,0.0,3.3,16.5,4.06201920231798,1.5497524499700097,0.4005486372503388
2025-10-26T21:26:18.495255+00:00,3.677516305352,1.2835297975376754,2.0264336049266936,3.49332566572542,0.0,3.3,16.5,4.06201920231798,-1.2638957029567863,0.3949228713800296
2025-10-26T21:26:26.279700+00:00,2.4021550875762845,2.745845173729983,2.719269005658921,2.0115479800581837,0.0,3.3,16.5,4.06201920231798,1.97376555622941,0.40139560643701405
2025-10-26T21:26:34.333133+00:00,0.22617767326181623,1.2936269963326625,0.9494596677824467,1.6963686220458027,0.0,3.3,16.5,4.06201920231798,1.1974485463913709,0.39984456385758016
2025-10-26T21:26:42.347802+00:00,3.225466948748319,1.955066763652579,2.276103155916982,0.7862918806507835,0.0,3.3,16.5,4.06201920231798,0.6134746837485591,0.3986770123294387
2025-10-26T21:26:50.588715+00:00,2.487003554611137,1.8767295186219903,0.3093564178262193,2.1715846933474787,0.0,3.3,16.5,4.06201920231798,-0.8454428256549718,0.39575940000372756
2025-10-26T21:26:58.851230+00:00,1.6209435609293548,3.5958697451129424,3.8205919872296445,1.529217653907819,0.0,3.3,16.5,4.06201920231798,4.360767636591267,0.4061496133718265
2025-10-26T21:27:06.652028+00:00,0.9404855264139913,2.894823721076751,2.1107360622748756,0.6190732231353575,0.0,3.3,16.5,4.06201920231798,3.1834411256113255,0.40380841752130864
2025-10-26T21:27:14.959693+00:00,0.7542548179161744,1.4981351983400304,0.534619078701692,3.2687820645963037,0.0,3.3,16.5,4.06201920231798,0.1558469860145935,0.3977618174893795
2025-10-26T21:27:23.591560+00:00,2.7588788144840124,2.70779123384683,1.482358773930013,1.8834330070805767,0.0,3.3,16.5,4.06201920231798,0.662854657519427,0.39877575618254624
2025-10-26T21:27:31.606520+00:00,3.5479310737960215,1.6756503365881095,2.9769793010495262,1.022682172720118,0.0,3.3,16.5,4.06201920231798,0.630138717671299,0.398710335243074
2025-10-26T21:27:39.677428+00:00,1.793543083566306,2.3044566244826714,2.9951766684675767,3.755742706481623,0.0,3.3,16.5,4.06201920231798,1.8596951784593057,0.40116780071411406
2025-10-26T21:27:47.736114+00:00,3.4872830514158544,0.30383177523520055,0.5561022525033289,3.9058455558028102,0.0,3.3,16.5,4.06201920231798,-3.2416704723795657,0.3909758522970193
2025-10-26T21:27:56.350353+00:00,2.6295213025173636,3.088648524654235,1.124439057403531,0.17183833530585785,0.0,3.3,16.5,4.06201920231798,1.2591866384117214,0.39996796553736813
2025-10-26T21:28:04.505830+00:00,2.9245463713170183,0.18928220702940451,2.9421083080015773,1.9424188787821777,0.0,3.3,16.5,4.06201920231798,-0.36351877310107883,0.39672309979027887
2025-10-26T21:28:12.593183+00:00,0.26859756423945974,0.8219192653121841,1.8807806383258165,3.9225045006401333,0.0,3.3,16.5,4.06201920231798,0.9294456923277598,0.39930880182910167
2025-10-26T21:28:22.213752+00:00,3.9724346865672255,3.1872156476664744,0.9357915195549357,0.9891464962600183,0.0,3.3,16.5,4.06201920231798,-0.14779298993180276,0.39715453940773676
2025-10-26T21:28:30.714274+00:00,2.9031503912800827,3.2797023687665883,0.5731480020284038,0.891265127036457,0.0,3.3,16.5,4.06201920231798,0.5384045731647743,0.39852689205569036
2025-10-26T21:28:38.965456+00:00,3.0367544649436455,3.370055389582352,3.8623126596554544,1.737030783329138,0.0,3.3,16.5,4.06201920231798,2.9836977416271697,0.40341044682440586
2025-10-26T21:28:47.790745+00:00,0.15432153925203088,2.5819745651940047,0.5598731768275107,3.8760182621933716,0.0,3.3,16.5,4.06201920231798,1.3988040951816476,0.40024700308577604
2025-10-26T21:28:56.161785+00:00,3.7391023540471062,1.4645275206689998,1.5565655251283157,1.3618275882090551,0.0,3.3,16.5,4.06201920231798,-0.9668602660635673,0.39551664498234373
2025-10-26T21:29:04.898952+00:00,0.24920676696661578,0.35221917969747885,1.3429866247970716,0.7076841645094225,0.0,3.3,16.5,4.06201920231798,0.9983360607204549,0.39944653135276587
2025-10-26T21:29:13.702008+00:00,2.1330212079893336,1.1196595612126883,3.526931593288969,1.5824615477566621,0.0,3.3,16.5,4.06201920231798,1.6385182802395848,0.40072598852448293
2025-10-26T21:29:22.214578+00:00,0.5016123366942459,3.6450387840175935,1.6067333271317934,1.686063762402476,0.0,3.3,16.5,4.06201920231798,3.4552142792648106,0.40434957403111504
2025-10-26T21:29:30.729893+00:00,3.3734738946178346,3.4060660920796675,2.5771783376411155,1.8660188756872618,0.0,3.3,16.5,4.06201920231798,1.639905500645936,0.4007287599854445
2025-10-26T21:29:39.010326+00:00,3.3348164460328427,0.5490901514827596,1.1721507563800593,1.7733751342795487,0.0,3.3,16.5,4.06201920231798,-1.8188779809171454,0.39381397236268467
2025-10-26T21:29:48.291722+00:00,2.681215648061837,2.807177967008673,3.1741515249190355,1.320757431392512,0.0,3.3,16.5,4.06201920231798,2.359385627556403,0.40216539650034117
2025-10-26T21:29:57.210858+00:00,0.23333501079399918,0.17151550718411085,3.8861960101279314,0.33888333644469015,0.0,3.3,16.5,4.06201920231798,3.0619177003550955,0.40356631632121076
2025-10-26T21:30:06.464886+00:00,0.5313941858706539,2.3835542685744655,0.1770095932510949,0.9297107045932946,0.0,3.3,16.5,4.06201920231798,1.418394538899642,0.40028615289282327
2025-10-26T21:30:16.204994+00:00,3.406940569421556,1.8663498517264874,1.6843632724695938,3.9310337974497007,0.0,3.3,16.5,4.06201920231798,-0.9624219366096847,0.39552551833805766
2025-10-26T21:30:26.145017+00:00,0.839857372570674,0.6922881650901956,1.5572083056177306,1.9154799155220805,0.0,3.3,16.5,4.06201920231798,0.6361952791946611,0.39872244642385096
2025-10-26T21:30:35.324563+00:00,1.8207304973390326,2.989932447792744,2.7373704378346724,3.9812303776544544,0.0,3.3,16.5,4.06201920231798,2.1280838664829416,0.4017037241097659
2025-10-26T21:30:44.467819+00:00,1.889329850599629,0.2250717698812854,1.5481471494206982,1.1074547597480446,0.0,3.3,16.5,4.06201920231798,-0.4003415772512699,0.3966494584822325
2025-10-26T21:30:53.475305+00:00,2.4863222012841897,3.028028060938896,1.6553758071909905,3.3806689849707574,0.0,3.3,16.5,4.06201920231798,0.8829084042807415,0.39921575782455476
2025-10-26T21:31:03.423865+00:00,1.148961035245382,3.4960570519274694,2.69804013177372,2.9766388857048574,0.0,3.3,16.5,4.06201920231798,3.3436616289072054,0.40412749694931516
2025-10-26T21:31:12.526941+00:00,3.6870271344028023,2.318251361952012,3.276878609532018,0.7658272520163143,0.0,3.3,16.5,4.06201920231798,1.3635823462875265,0.4001766133174335
2025-10-26T21:31:21.898246+00:00,1.485472499434552,3.40407036315363,3.2214051929299705,3.777272559214883,0.0,3.3,16.5,4.06201920231798,3.201752567951372,0.403844891496434
2025-10-26T21:31:31.304379+00:00,3.379330986312064,3.926836518300668,2.631509046244572,1.1070729350128725,0.0,3.3,16.5,4.06201920231798,2.31824196991383,0.4020832889736451
2025-10-26T21:31:40.797753+00:00,2.478755345435415,0.8415674379773393,1.1778858655036344,3.817995061735388,0.0,3.3,16.5,4.06201920231798,-1.4288728265896458,0.3945931565655431
2025-10-26T21:31:50.774184+00:00,0.8073339057116765,0.6585559255724263,1.3451700975564491,2.5120730022210505,0.0,3.3,16.5,4.06201920231798,0.2962034212584,0.3980425244392709
2025-10-26T21:32:00.702503+00:00,3.4222503246227354,2.8696640623473426,1.8514976628500823,3.0833819486653526,0.0,3.3,16.5,4.06201920231798,0.22367186959114632,0.3978974652819265
2025-10-26T21:32:10.369958+00:00,3.945059443206339,3.0847558510487794,0.1781359353955306,0.3986784755184899,0.0,3.3,16.5,4.06201920231798,-0.6724248975962581,0.3961053558031417
2025-10-26T21:32:19.935852+00:00,0.8496561888693482,1.083157090021871,1.5174643896985915,2.9205191169681046,0.0,3.3,16.5,4.06201920231798,0.6414036077859404,0.39873286138094094
2025-10-26T21:32:29.517437+00:00,2.015748733845439,1.2442021433162904,0.7479539060518449,2.2709004656733356,0.0,3.3,16.5,4.06201920231798,-0.6439615927539427,0.39616227254776887
2025-10-26T21:32:39.315190+00:00,3.4818621489691655,1.146766192694155,1.5486227148130607,1.2521196484583024,0.0,3.3,16.5,4.06201920231798,-0.9931733275321415,0.3954640390729868
2025-10-26T21:32:49.931118+00:00,2.392377923674971,3.9152965728413283,0.30302562138920597,1.8276204578061048,0.0,3.3,16.5,4.06201920231798,1.0038083973116607,0.39945747163984713
2025-10-26T21:33:01.008714+00:00,2.5472556968235103,1.4425101139655876,1.6029130014763746,2.7635435486016697,0.0,3.3,16.5,4.06201920231798,-0.3489863555052361,0.39675216314980016
2025-10-26T21:33:10.882663+00:00,1.1673581269313875,1.7048552223711044,3.657705848257756,2.2647772997635247,0.0,3.3,16.5,4.06201920231798,2.8382286711154463,0.40312049279159307
2025-10-26T21:33:21.662716+00:00,2.6982686841132,0.5700852229016025,2.948767449284873,3.0617993593110935,0.0,3.3,16.5,4.06201920231798,-0.16501303365009903,0.3971200996576264
2025-10-26T21:33:33.178696+00:00,2.201314253751576,0.24340466908670583,1.99962564847267,1.8955680286328296,0.0,3.3,16.5,4.06201920231798,-0.4868654552325934,0.39647642438994224
2025-10-26T21:33:44.274415+00:00,3.5486231447561254,3.5948828287978767,2.8079900448145962,0.25289084139996276,0.0,3.3,16.5,4.06201920231798,2.2852110449214975,0.40201736692531137
2025-10-26T21:33:54.476398+00:00,1.5967601158950002,3.0633326886734014,0.2261191579579755,2.9859140618753863,0.0,3.3,16.5,4.06201920231798,0.5753443108417794,0.3986007623641631
2025-10-26T21:34:04.983376+00:00,0.3352147790977897,3.6341239658606233,2.3348409390683615,3.226944788778841,0.0,3.3,16.5,4.06201920231798,3.7604340368965548,0.4049568444006971
2025-10-26T21:34:15.295164+00:00,2.6684644638312722,2.2392082556175215,1.5782659699736363,1.7050168108144026,0.0,3.3,16.5,4.06201920231798,0.47905343047794474,0.39840820207170813
2025-10-26T21:34:26.403047+00:00,3.5679446354884736,2.133494286853321,0.9327689614373004,1.7033818910023095,0.0,3.3,16.5,4.06201920231798,-0.8823171644638634,0.39568567334018817
2025-10-26T21:34:36.981402+00:00,0.4182971716307843,2.052981987045364,1.7364499411783354,3.80617756542659,0.0,3.3,16.5,4.06201920231798,1.734487343696843,0.4009177083870516
2025-10-26T21:34:47.827027+00:00,0.52423361638994,3.700795023900982,2.340586090730218,1.8802309459123634,0.0,3.3,16.5,4.06201920231798,4.03458317592314,0.4055018232014768
2025-10-26T21:34:58.302800+00:00,0.12789486496332556,3.3655143828694603,3.861064583056138,2.427175599616156,0.0,3.3,16.5,4.06201920231798,5.188941093399433,0.40779090977083066
2025-10-26T21:35:08.867577+00:00,2.808773242876838,2.4770096653691143,2.7029699142522245,0.9319008454356662,0.0,3.3,16.5,4.06201920231798,1.6999724953194049,0.40084876005311654
2025-10-26T21:35:19.549115+00:00,2.7754452860496284,2.8977604454117762,1.4193517060727867,0.5692223928489236,0.0,3.3,16.5,4.06201920231798,1.1153390059503672,0.399680432622771
2025-10-26T21:35:30.760313+00:00,1.4531115351173958,3.540017859002947,3.1026262157565734,1.4019589091015332,0.0,3.3,16.5,4.06201920231798,3.895825645201831,0.40522604635257414
2025-10-26T21:35:41.205817+00:00,2.991947284688832,0.2777554609099067,0.7050559344918559,1.4493862402385866,0.0,3.3,16.5,4.06201920231798,-2.0561183247274437,0.3933402043083533
2025-10-26T21:35:51.763569+00:00,3.116415048438031,0.13934808278846217,0.2196031060447512,1.624929269259475,0.0,3.3,16.5,4.06201920231798,-2.72176323322033,0.3920119684439766
2025-10-26T21:36:03.076073+00:00,2.0358221988589773,3.071030338045469,1.4869906374764679,1.5080578402451157,0.0,3.3,16.5,4.06201920231798,1.6660980846795344,0.40078108793880574
2025-10-26T21:36:14.046383+00:00,3.353895910214859,2.936194895624962,1.0827165241337926,0.42581541079224305,0.0,3.3,16.5,4.06201920231798,0.43153855740584673,0.39831318021193274
2025-10-26T21:36:25.183551+00:00,0.8187411810532377,0.23819682475331308,0.8399543240568569,1.153446710854559,0.0,3.3,16.5,4.06201920231798,-0.1031846220855347,0.3972437555755399
2025-10-26T21:36:36.887289+00:00,2.251075237377954,0.24703998571615063,3.791027487322084,3.637120851414193,0.0,3.3,16.5,4.06201920231798,0.4740603602808284,0.39839821683843407
2025-10-26T21:36:48.270660+00:00,3.2689583523966044,3.3630850742025915,0.90029059403406,0.37445928336931444,0.0,3.3,16.5,4.06201920231798,0.7174179826414772,0.3988848620343176
2025-10-26T21:36:59.409041+00:00,1.0215305620981967,3.158758279758324,3.873260271455227,0.26350526292594323,0.0,3.3,16.5,4.06201920231798,4.886188643715533,0.4071915116651843
2025-10-26T21:37:10.252759+00:00,1.7360547228776178,3.9747410028202768,1.8656398928968425,3.8343143986517254,0.0,3.3,16.5,4.06201920231798,2.3316326329633643,0.4021100124781494
2025-10-26T21:37:22.876681+00:00,1.8620911985030475,1.6866753100987937,1.553082967839969,3.694631440358596,0.0,3.3,16.5,4.06201920231798,0.12055169443585101,0.3976912274484359
2025-10-26T21:37:34.530282+00:00,1.41734805108719,0.811374065065618,0.7935575833795845,2.0581758906069214,0.0,3.3,16.5,4.06201920231798,-0.411241902096543,0.3966276592685037
2025-10-26T21:37:45.465740+00:00,2.020411316868917,0.19571436029109376,0.7941277296643674,1.6161453835015123,0.0,3.3,16.5,4.06201920231798,-1.2946595926665168,0.394861383862322
2025-10-26T21:37:57.531190+00:00,3.801687162745606,1.4607569397620948,0.6545925425417629,0.7166433891883378,0.0,3.3,16.5,4.06201920231798,-1.5883055183912353,0.3942745815498577
2025-10-26T21:38:08.570133+00:00,0.7341993832133006,1.5670227834518158,2.736474306374907,2.5213272515414142,0.0,3.3,16.5,4.06201920231798,2.2513056137821845,0.4019496954290061
2025-10-26T21:38:19.246230+00:00,3.8339695452763527,0.7438520377969897,0.12083984813891305,2.889582296099981,0.0,3.3,16.5,4.06201920231798,-3.2442892003833657,0.39097063681212735
2025-10-26T21:38:30.939981+00:00,1.921775144238367,3.6763791703942994,0.20422117012308433,1.1391979668487542,0.0,3.3,16.5,4.06201920231798,1.3027513460467817,0.40005503778453455
2025-10-26T21:38:41.861866+00:00,2.7850892043490503,1.3450780717080326,1.3392295643278969,2.4288651103353254,0.0,3.3,16.5,4.06201920231798,-0.7510826992005392,0.3959480721060678
2025-10-26T21:38:53.257888+00:00,0.3974453345076113,2.0874127711470223,0.6690015690542418,3.347753699395302,0.0,3.3,16.5,4.06201920231798,1.0255171623635555,0.3995008712941345
2025-10-26T21:39:05.094752+00:00,3.8371488291798093,2.2023872755425646,1.8430752973536433,2.615664353565192,0.0,3.3,16.5,4.06201920231798,-0.5474488586643992,0.3963552705594709
2025-10-26T21:39:16.227309+00:00,1.52017474842512,3.1881951471403727,2.208637357809555,3.006128762666176,0.0,3.3,16.5,4.06201920231798,2.3715572393997673,0.4021896853205372
2025-10-26T21:39:27.827981+00:00,2.256101467057865,1.2399316316132285,3.8959517523078007,1.6257003154097893,0.0,3.3,16.5,4.06201920231798,1.9287524946744181,0.40130571728747055
2025-10-26T21:39:39.735256+00:00,2.508292363770841,1.5731506260804544,0.7616914077008101,1.1841314345922211,0.0,3.3,16.5,4.06201920231798,-0.46873266675426095,0.3965126866550476
2025-10-26T21:39:51.339892+00:00,2.7254777774519345,2.637209283663536,1.9864015752741884,0.5794318516588954,0.0,3.3,16.5,4.06201920231798,1.4066160330195805,0.40026261467128216
2025-10-26T21:40:04.624503+00:00,1.2190343380116626,2.9638670868597092,0.5013460481954634,2.9394439386995437,0.0,3.3,16.5,4.06201920231798,1.044750424418521,0.39953932133569803
2025-10-26T21:40:15.955241+00:00,3.420591809444235,1.9503749846991791,2.8305889822172094,1.5650908946391409,0.0,3.3,16.5,4.06201920231798,0.6919070338887627,0.3988338502705304
2025-10-26T21:40:27.680078+00:00,3.683883242894059,3.861018048070732,1.7712971141141132,2.9751773566913324,0.0,3.3,16.5,4.06201920231798,0.7892825603247815,0.39902855854127683
2025-10-26T21:40:39.725568+00:00,2.341976657660322,1.5825492259999576,2.8219839365326855,0.8364186980415137,0.0,3.3,16.5,4.06201920231798,1.471593974558248,0.40039246293889813
2025-10-26T21:40:51.905415+00:00,1.195111666036845,0.3759796682815222,3.578176447840251,3.2448701380525358,0.0,3.3,16.5,4.06201920231798,1.3838723833556186,0.4002171627745235
2025-10-26T21:41:04.337856+00:00,0.2998704019230932,1.1169406233021062,2.3008407428657525,2.9845404513925553,0.0,3.3,16.5,4.06201920231798,1.7515279213689785,0.40095174815914747
2025-10-26T21:41:15.874892+00:00,1.9828430223717772,3.793124713748083,2.1237703461967254,3.114644652551075,0.0,3.3,16.5,4.06201920231798,2.3890656515462045,0.4022246229037418
2025-10-26T21:41:27.539222+00:00,2.998046980063868,0.344632116421053,0.721315657687289,0.5322671214020509,0.0,3.3,16.5,4.06201920231798,-1.7403553032988726,0.39397081890642704
2025-10-26T21:41:41.424720+00:00,0.18279083020449866,2.0230552521769654,2.2264738429920574,0.846945005880685,0.0,3.3,16.5,4.06201920231798,3.122149191978545,0.403686319779316
2025-10-26T21:41:53.318759+00:00,0.9785080368985422,3.1219058904201455,0.14883578474922582,2.023385472847537,0.0,3.3,16.5,4.06201920231798,1.3346617465403616,0.4001188142105238
2025-10-26T21:42:05.277078+00:00,3.4898797283231726,3.485662685824785,0.577122678198081,1.3427262388627392,0.0,3.3,16.5,4.06201920231798,0.10339743376499314,0.3976569190994984
2025-10-26T21:42:17.088739+00:00,1.5220456965437632,2.416747771613517,2.5108072657985394,0.6948589004989405,0.0,3.3,16.5,4.06201920231798,2.6184590085791335,0.402682260319939
2025-10-26T21:42:29.056267+00:00,1.3019671441926857,2.968051005087894,1.02601441107142,2.019837340780931,0.0,3.3,16.5,4.06201920231798,1.6655258056577122,0.40077994465024974
2025-10-26T21:42:43.350960+00:00,2.579990348577066,1.9788266035601794,0.6862572740416132,2.4034576090214266,0.0,3.3,16.5,4.06201920231798,-0.5907486810354928,0.39626868213809807
2025-10-26T21:42:56.386564+00:00,1.362362968126399,1.7213425430454774,3.733613376151929,3.5164043433582783,0.0,3.3,16.5,4.06201920231798,2.409377990210055,0.402265154185342
