timestamp,theta,beta,eta,nu,xi,margin_total
2025-11-03T20:07:52.607150+00:00,5.0,4.823946250251914,4.703544813664527,4.7084647285051355,4.705893730192191,6995.379818808372
2025-11-03T20:07:52.618978+00:00,5.0,4.823946250251914,4.955219355101288,4.292698605265835,5.0,7094.179114662307
2025-11-03T20:07:52.631196+00:00,5.0,4.456974312818151,4.703544813664527,4.379282219858141,5.0,7063.865437197651
2025-11-03T20:07:52.642826+00:00,4.811196337537737,4.823946250251914,4.901985852035395,4.398010206001056,5.0,6897.29170433837
2025-11-03T20:07:52.654783+00:00,5.0,4.456974312818151,4.703544813664527,4.379282219858141,5.0,7063.865437197651
2025-11-03T20:07:52.666515+00:00,5.0,4.962882290488213,5.0,4.292698605265835,5.0,7103.181232233923
2025-11-03T20:07:52.678227+00:00,5.0,4.456974312818151,5.0,4.379282219858141,5.0,7078.391741328089
2025-11-03T20:07:52.689847+00:00,5.0,4.456974312818151,4.703544813664527,4.379282219858141,5.0,7063.865437197651
2025-11-03T20:07:52.701497+00:00,5.0,4.962882290488213,4.703544813664527,4.545804068926739,4.393470405574844,6910.33522734248
2025-11-03T20:07:52.713896+00:00,5.0,4.823946250251914,4.901985852035395,4.4720532450359745,5.0,7091.570673012078
2025-11-03T20:07:52.726132+00:00,5.0,4.456974312818151,4.67572463226349,4.379282219858141,5.0,7062.502248309001
2025-11-03T20:07:52.738584+00:00,5.0,4.333215918635502,4.703544813664527,4.4720532450359745,5.0,7057.801275882701
2025-11-03T20:07:52.751917+00:00,5.0,4.962882290488213,5.0,4.292698605265835,5.0,7103.181232233923
2025-11-03T20:07:52.764090+00:00,5.0,5.0,4.8010840644955275,4.379282219858141,5.0,7095.25311916028
2025-11-03T20:07:52.776547+00:00,5.0,4.823946250251914,4.955219355101288,4.292698605265835,5.0,7094.179114662307
2025-11-03T20:07:52.788873+00:00,5.0,4.823946250251914,4.921016333456179,4.379282219858141,5.0,7092.503166601697
2025-11-03T20:07:52.801169+00:00,5.0,4.823946250251914,4.901985852035395,4.342386706827945,5.0,7091.570673012078
2025-11-03T20:07:52.817605+00:00,5.0,4.823946250251914,4.901985852035395,4.4720532450359745,5.0,7091.570673012078
2025-11-03T20:07:52.837231+00:00,5.0,4.962882290488213,4.67572463226349,4.292698605265835,5.0,7087.291739214834
2025-11-03T20:07:52.855115+00:00,5.0,4.962882290488213,4.67572463226349,4.545804068926739,5.0,7087.291739214834
2025-11-03T20:07:52.868826+00:00,5.0,4.456974312818151,5.0,4.379282219858141,5.0,7078.391741328089
2025-11-03T20:07:52.881791+00:00,5.0,4.456974312818151,4.703544813664527,4.379282219858141,5.0,7063.865437197651
2025-11-03T20:07:52.893583+00:00,5.0,4.456974312818151,4.703544813664527,4.379282219858141,5.0,7063.865437197651
2025-11-03T20:07:52.905400+00:00,5.0,4.456974312818151,4.703544813664527,4.379282219858141,5.0,7063.865437197651
2025-11-03T20:07:52.917235+00:00,5.0,4.456974312818151,4.703544813664527,5.0,5.0,7063.865437197651
2025-11-03T20:07:52.929031+00:00,5.0,4.456974312818151,4.703544813664527,4.379282219858141,4.043476978233974,6782.647668798466
2025-11-03T20:07:52.940791+00:00,5.0,4.962882290488213,4.67572463226349,4.292698605265835,5.0,7087.291739214834
2025-11-03T20:07:52.952695+00:00,5.0,4.823946250251914,4.8010840644955275,4.4720532450359745,4.9256253034325646,7064.760324631828
2025-11-03T20:07:52.964640+00:00,5.0,4.823946250251914,4.955219355101288,4.580974036443278,5.0,7094.179114662307
2025-11-03T20:07:52.976510+00:00,5.0,4.456974312818151,4.370601867551399,4.379282219858141,5.0,7047.551232838108
2025-11-03T20:07:52.988244+00:00,5.0,5.0,4.8010840644955275,4.379282219858141,5.0,7095.25311916028
2025-11-03T20:07:53.000300+00:00,5.0,4.823946250251914,4.601564910989462,4.137711761875313,5.0,7076.850046900828
2025-11-03T20:07:53.012525+00:00,5.0,4.962882290488213,4.386935901360826,4.379282219858141,5.0,7073.141091400604
2025-11-03T20:07:53.024553+00:00,5.0,4.873279340358453,4.703544813664527,4.292698605265835,5.0,7084.264383547126
2025-11-03T20:07:53.036670+00:00,5.0,4.456974312818151,4.67572463226349,4.545804068926739,5.0,7062.502248309001
2025-11-03T20:07:53.049302+00:00,5.0,4.962882290488213,5.0,4.379282219858141,5.0,7103.181232233923
2025-11-03T20:07:53.062715+00:00,5.0,4.962882290488213,5.0,4.292698605265835,5.0,7103.181232233923
2025-11-03T20:07:53.077028+00:00,5.0,4.962882290488213,5.0,4.379282219858141,5.0,7103.181232233923
2025-11-03T20:07:53.093565+00:00,5.0,5.0,4.8010840644955275,4.379282219858141,5.0,7095.25311916028
2025-11-03T20:07:53.108012+00:00,5.0,5.0,4.8010840644955275,4.379282219858141,5.0,7095.25311916028
2025-11-03T20:07:53.119902+00:00,5.0,4.823946250251914,4.955219355101288,4.292698605265835,5.0,7094.179114662307
2025-11-03T20:07:53.131893+00:00,5.0,4.823946250251914,4.955219355101288,4.580974036443278,5.0,7094.179114662307
2025-11-03T20:07:53.147879+00:00,5.0,4.823946250251914,4.921016333456179,4.379282219858141,5.0,7092.503166601697
2025-11-03T20:07:53.168223+00:00,5.0,4.823946250251914,4.901985852035395,4.342386706827945,5.0,7091.570673012078
2025-11-03T20:07:53.185939+00:00,5.0,4.823946250251914,4.901985852035395,4.4720532450359745,5.0,7091.570673012078
2025-11-03T20:07:53.199905+00:00,5.0,4.962882290488213,4.67572463226349,4.292698605265835,5.0,7087.291739214834
2025-11-03T20:07:53.212870+00:00,5.0,4.962882290488213,4.67572463226349,4.545804068926739,5.0,7087.291739214834
2025-11-03T20:07:53.224835+00:00,5.0,4.962882290488213,4.67572463226349,4.292698605265835,5.0,7087.291739214834
2025-11-03T20:07:53.236695+00:00,5.0,4.823946250251914,4.921016333456179,4.554219807981014,4.6604742983222796,6992.682610308478
2025-11-03T20:07:53.248561+00:00,5.0,5.0,5.0,4.379282219858141,5.0,7105.0
2025-11-03T20:07:53.260389+00:00,5.0,4.823946250251914,4.955219355101288,4.4720532450359745,5.0,7094.179114662307
2025-11-03T20:07:53.272458+00:00,5.0,4.823946250251914,4.921016333456179,4.292698605265835,5.0,7092.503166601697
2025-11-03T20:07:53.284553+00:00,5.0,4.962882290488213,4.98424276480606,4.545804068926739,5.0,7102.409127709419
2025-11-03T20:07:53.296497+00:00,5.0,4.417738694900098,4.955219355101288,4.580974036443278,5.0,7074.274944450068
2025-11-03T20:07:53.308321+00:00,5.0,4.823946250251914,4.921016333456179,4.379282219858141,4.725511290303485,7011.803485950893
2025-11-03T20:07:53.320311+00:00,5.0,4.962882290488213,4.901985852035395,4.342386706827945,5.0,7098.378538983658
2025-11-03T20:07:53.332019+00:00,5.0,4.823946250251914,4.955219355101288,4.292698605265835,5.0,7094.179114662307
2025-11-03T20:07:53.343767+00:00,5.0,4.962882290488213,5.0,4.379282219858141,5.0,7103.181232233923
2025-11-03T20:07:53.355675+00:00,5.0,5.0,4.8010840644955275,4.379282219858141,4.989758218957568,7092.242035533816
2025-11-03T20:07:53.370968+00:00,5.0,5.0,4.67572463226349,4.379282219858141,5.0,7089.110506980911
2025-11-03T20:07:53.385779+00:00,5.0,5.0,5.0,4.379282219858141,5.0,7105.0
2025-11-03T20:07:53.400257+00:00,5.0,4.962882290488213,5.0,4.292698605265835,5.0,7103.181232233923
2025-11-03T20:07:53.416098+00:00,5.0,4.962882290488213,5.0,4.379282219858141,5.0,7103.181232233923
2025-11-03T20:07:53.432283+00:00,5.0,4.962882290488213,5.0,4.379282219858141,5.0,7103.181232233923
2025-11-03T20:07:53.444104+00:00,5.0,4.962882290488213,4.98424276480606,4.545804068926739,5.0,7102.409127709419
2025-11-03T20:07:53.455999+00:00,5.0,4.962882290488213,4.901985852035395,4.342386706827945,5.0,7098.378538983658
2025-11-03T20:07:53.467667+00:00,5.0,5.0,4.8010840644955275,4.379282219858141,5.0,7095.25311916028
2025-11-03T20:07:53.479453+00:00,5.0,5.0,4.8010840644955275,4.379282219858141,5.0,7095.25311916028
2025-11-03T20:07:53.491475+00:00,5.0,4.823946250251914,4.955219355101288,4.292698605265835,5.0,7094.179114662307
2025-11-03T20:07:53.503780+00:00,5.0,4.823946250251914,4.955219355101288,4.580974036443278,5.0,7094.179114662307
2025-11-03T20:07:53.516807+00:00,5.0,4.823946250251914,4.955219355101288,4.4720532450359745,5.0,7094.179114662307
2025-11-03T20:07:53.528716+00:00,5.0,4.823946250251914,4.955219355101288,4.292698605265835,5.0,7094.179114662307
2025-11-03T20:07:53.540516+00:00,5.0,4.962882290488213,5.0,4.292698605265835,5.0,7103.181232233923
2025-11-03T20:07:53.552427+00:00,5.0,4.534076269722357,4.955219355101288,4.580974036443278,5.0,7079.975485616358
2025-11-03T20:07:53.564337+00:00,5.0,4.823946250251914,4.955219355101288,4.4720532450359745,5.0,7094.179114662307
2025-11-03T20:07:53.576599+00:00,5.0,4.962882290488213,4.901985852035395,4.64735993663146,4.900925600307392,7069.250665474017
2025-11-03T20:07:53.589114+00:00,5.0,4.962882290488213,5.0,4.379282219858141,5.0,7103.181232233923
2025-11-03T20:07:53.601800+00:00,4.893336210418662,4.962882290488213,5.0,4.545804068926739,5.0,6993.424192754702
2025-11-03T20:07:53.616224+00:00,5.0,5.0,4.98424276480606,4.379282219858141,5.0,7104.2278954754975
2025-11-03T20:07:53.628292+00:00,5.0,4.962882290488213,5.0,4.783736230862276,5.0,7103.181232233923
2025-11-03T20:07:53.640381+00:00,5.0,4.962882290488213,4.98424276480606,4.932383220771457,5.0,7102.409127709419
2025-11-03T20:07:53.652366+00:00,5.0,4.823946250251914,5.0,4.428943325712485,5.0,7096.3733662623445
2025-11-03T20:07:53.664235+00:00,5.0,5.0,5.0,4.379282219858141,5.0,7105.0
2025-11-03T20:07:53.676177+00:00,4.936229903359835,4.823946250251914,4.949513874881827,4.342386706827945,5.0,7028.280116688811
