timestamp,theta,beta,eta,xi,mean_balance,IAE_mean,ISE_mean,variability,reward_mean,fitness_score
2025-10-26T22:08:02.067147+00:00,3.896606979791848,3.878623635614197,3.0236421437974066,0.6073363365094646,0.0,3.3,16.5,4.06201920231798,2.312651017146196,0.402072131013666
2025-10-26T22:08:02.074652+00:00,3.057226464123188,0.19588897418932588,0.1862818509630893,1.362079854683211,0.0,3.3,16.5,4.06201920231798,-2.58149286218877,0.3922917214735988
2025-10-26T22:08:02.082042+00:00,2.0057084425781966,3.1045889294503937,2.7648519687653703,1.8390205548693186,0.0,3.3,16.5,4.06201920231798,2.6818486233119305,0.40280868403440934
2025-10-26T22:08:02.089444+00:00,1.167143998498497,3.9887855506150736,1.7621070787202946,1.8604093948857343,0.0,3.3,16.5,4.06201920231798,3.2699800368468415,0.4039807764868095
2025-10-26T22:08:02.096898+00:00,0.7381329026475097,3.1997572401247245,2.8053606805478055,0.9610014898761655,0.0,3.3,16.5,4.06201920231798,4.0809872301546966,0.40559402272015077
2025-10-26T22:08:02.104980+00:00,0.4212860779017865,2.753947278091381,2.6525937356964273,1.1657121552930165,0.0,3.3,16.5,4.06201920231798,3.7922644794003886,0.40502014351773213
2025-10-26T22:08:02.114120+00:00,3.8083678927766003,0.6891257779455109,1.7861057240661475,3.780102088653636,0.0,3.3,16.5,4.06201920231798,-2.139365596760827,0.3931740025240334
2025-10-26T22:08:02.122317+00:00,1.7369365360118771,2.5902511958899335,1.6506181520548977,1.169439289159813,0.0,3.3,16.5,4.06201920231798,1.7441487653257388,0.4009370078667027
2025-10-26T22:08:02.129870+00:00,3.93751282704333,1.6964026246286679,3.586986894348624,0.9968229629752361,0.0,3.3,16.5,4.06201920231798,0.8362219560273292,0.3991224125248994
2025-10-26T22:08:02.137900+00:00,0.9311083456978249,0.2214229232495943,2.6415006189659516,1.5372527405226686,0.0,3.3,16.5,4.06201920231798,1.1710030334833856,0.39979170249145596
2025-10-26T22:08:02.146595+00:00,3.4709971743745847,1.9455186360970729,3.875954368867415,0.8235495112421725,0.0,3.3,16.5,4.06201920231798,1.712666444645073,0.4008741184075609
2025-10-26T22:08:02.154346+00:00,3.487630355026882,3.1287277258877926,3.1065951941118026,3.394654589655862,0.0,3.3,16.5,4.06201920231798,1.3333163539471269,0.4001161253397587
2025-10-26T22:08:02.161702+00:00,3.0679935646776957,2.54225925436252,0.6118550229613114,0.22685210001588246,0.0,3.3,16.5,4.06201920231798,0.008665260428694524,0.3974674550474318
2025-10-26T22:08:02.169104+00:00,3.6913066064811786,2.5049362266308783,3.2064954348070875,1.9779371708989453,0.0,3.3,16.5,4.06201920231798,1.1226704483421397,0.3996950881658009
2025-10-26T22:08:02.176490+00:00,0.5575019369533385,0.5882245895899467,2.7737046201929885,1.7781929901079045,0.0,3.3,16.5,4.06201920231798,1.824649427804743,0.4010978042745965
2025-10-26T22:08:02.183865+00:00,0.8820464341313131,2.017218732291604,0.3504148545930229,2.369688467466155,0.0,3.3,16.5,4.06201920231798,0.5739450724682911,0.39859796425702504
2025-10-26T22:08:02.191166+00:00,1.149074277296881,3.2104804924850336,1.3104116398019376,1.8753585814190248,0.0,3.3,16.5,4.06201920231798,2.266026120476593,0.4019790764456471
2025-10-26T22:08:02.198510+00:00,0.14532010564159248,0.38254286239877966,1.6307248699860708,1.9717614553967817,0.0,3.3,16.5,4.06201920231798,0.998822391829073,0.3994475036271261
2025-10-26T22:08:02.205952+00:00,2.4400801376652845,1.2374840569662826,2.810429355893516,3.454477349037898,0.0,3.3,16.5,4.06201920231798,0.3764811810500521,0.3982030726593788
2025-10-26T22:08:02.213978+00:00,3.1414188566840644,0.25451341885859285,1.973977094305533,0.509227695830882,0.0,3.3,16.5,4.06201920231798,-0.8932034997574415,0.39566390753202163
2025-10-26T22:08:02.221900+00:00,1.043975561863857,3.947984113741871,0.6557326173159016,2.045663798460289,0.0,3.3,16.5,4.06201920231798,2.3742289200084006,0.40219501666522217
2025-10-26T22:08:02.230509+00:00,2.5108073638406645,2.8396133851220053,2.282629865598965,0.13810630493481627,0.0,3.3,16.5,4.06201920231798,2.1164553728191775,0.4016805089723207
2025-10-26T22:08:02.238013+00:00,1.3731991021515684,2.1190754092003745,0.4426793466648501,1.467445031715805,0.0,3.3,16.5,4.06201920231798,0.57701103059192,0.3986040953610472
2025-10-26T22:08:02.246201+00:00,0.2294921242863296,0.4064561389045809,1.6480007771862246,0.6175914407679354,0.0,3.3,16.5,4.06201920231798,1.3357583070275103,0.40012100576829523
2025-10-26T22:08:02.253627+00:00,2.3134093082200766,2.7889133796353365,3.2222881265254233,0.8805859525547594,0.0,3.3,16.5,4.06201920231798,2.8085174263485055,0.40306125937476023
2025-10-26T22:08:02.261032+00:00,0.753182070810372,0.507814577304161,2.582077973220183,2.8552553332989143,0.0,3.3,16.5,4.06201920231798,1.1425909291068257,0.3997349086897688
2025-10-26T22:08:02.268366+00:00,0.22318596482000397,3.7512277603503903,0.30268800624074244,2.211055707674175,0.0,3.3,16.5,4.06201920231798,2.5523117668507833,0.40255031894009113
2025-10-26T22:08:02.275736+00:00,2.865336025858574,3.496779582609734,2.8849390353164686,3.226739523972188,0.0,3.3,16.5,4.06201920231798,2.0136622693634414,0.40147527312522924
2025-10-26T22:08:02.283048+00:00,1.4238557509169436,3.2778179436113977,0.4124479009002331,3.589784958636058,0.0,3.3,16.5,4.06201920231798,0.8825974635907008,0.3992151361369755
2025-10-26T22:08:02.290256+00:00,2.235610266999571,3.2874613028537256,1.8640413096213706,2.6099530112664473,0.0,3.3,16.5,4.06201920231798,1.6878741069190353,0.4008245910270587
2025-10-26T22:08:02.297494+00:00,2.1529703776508415,2.953199134845794,0.4183569299192993,0.3353731275631988,0.0,3.3,16.5,4.06201920231798,0.9131055817893781,0.39927613270072404
2025-10-26T22:08:02.304699+00:00,1.0637026126395712,0.7222242524414345,3.4999559097095867,0.9549345506963728,0.0,3.3,16.5,4.06201920231798,2.3431369769054435,0.40213297095712897
2025-10-26T22:08:02.312173+00:00,3.905874497694612,1.4138935879073167,0.8102598711859271,3.179824177855669,0.0,3.3,16.5,4.06201920231798,-2.261871505756438,0.39292946482507785
2025-10-26T22:08:02.320092+00:00,2.668960324453417,2.042963294167242,2.2659178486567617,2.904886935261829,0.0,3.3,16.5,4.06201920231798,0.5540907679587315,0.39855826070087974
2025-10-26T22:08:02.328556+00:00,0.990973491192065,3.9857022726212934,3.9016933323724543,2.636270176753054,0.0,3.3,16.5,4.06201920231798,4.964573945279299,0.4073467707617873
2025-10-26T22:08:02.335916+00:00,0.878215558623666,2.752890145482036,0.38157379501878574,0.21954475860264366,0.0,3.3,16.5,4.06201920231798,1.8010301064329266,0.4010506276761504
2025-10-26T22:08:02.343910+00:00,1.1049632651937333,1.9042295312833337,3.486262771092684,2.9359593720886012,0.0,3.3,16.5,4.06201920231798,2.7281726283510186,0.40290106140091225
2025-10-26T22:08:02.351372+00:00,2.996555432679926,1.759424004347494,1.4491464709331554,1.5470511756399505,0.0,3.3,16.5,4.06201920231798,-0.25052666315538974,0.39694907539345037
2025-10-26T22:08:02.358782+00:00,3.9518332985706257,0.25642584650868167,3.4814228348775496,2.3568340934323344,0.0,3.3,16.5,4.06201920231798,-0.8246666848710177,0.39580094069681737
2025-10-26T22:08:02.367197+00:00,1.8106001348394027,2.9285048756190326,1.998008871556341,3.5063506285184762,0.0,3.3,16.5,4.06201920231798,1.6063823073345953,0.40066178420777276
2025-10-26T22:08:02.376476+00:00,3.612737269643908,1.744711614806476,1.1796284092167013,2.4101662815141127,0.0,3.3,16.5,4.06201920231798,-1.2307234550534836,0.39498917460352434
2025-10-26T22:08:02.383972+00:00,3.6582170479050946,0.9215825371220996,2.5295696758975827,2.5630848583608303,0.0,3.3,16.5,4.06201920231798,-0.875676824829693,0.39569894991583165
2025-10-26T22:08:02.391271+00:00,2.959140787419596,0.6131139719963132,2.8917173622601453,3.645226830596,0.0,3.3,16.5,4.06201920231798,-0.5522426772734889,0.3963456840816202
2025-10-26T22:08:02.398509+00:00,0.8007641245939436,1.0264189672031228,3.8884408667623944,0.8058101155670101,0.0,3.3,16.5,4.06201920231798,3.1725311784506203,0.40378668553905683
2025-10-26T22:08:02.405741+00:00,3.4321018641413588,2.0198836401473357,1.0642011901723905,3.4959246149627945,0.0,3.3,16.5,4.06201920231798,-1.2484933220176153,0.39495365670557486
2025-10-26T22:08:02.413002+00:00,1.8366904945103955,2.107787680325792,1.5010101406590863,2.412508320596217,0.0,3.3,16.5,4.06201920231798,0.7985487561774886,0.3990470862613125
2025-10-26T22:08:02.421196+00:00,0.7377431030815887,1.6252179929418669,3.880708057107621,1.1067203875343974,0.0,3.3,16.5,4.06201920231798,3.629402824676557,0.40469620804362694
2025-10-26T22:08:02.431155+00:00,2.66127299171104,1.3682412504763102,3.1165451901777423,0.6104072768015643,0.0,3.3,16.5,4.06201920231798,1.3365365942575553,0.40012256123170953
2025-10-26T22:08:02.439058+00:00,3.8823020758063245,1.869779211396193,1.0205968070512095,0.3866373145870493,0.0,3.3,16.5,4.06201920231798,-0.9246642588325489,0.39560100680468113
2025-10-26T22:08:02.446474+00:00,0.7620558298414088,2.127118399368469,1.4143123880820165,3.332645126942177,0.0,3.3,16.5,4.06201920231798,1.3765069301183894,0.4002024430868762
2025-10-26T22:08:02.453781+00:00,1.7804613422810431,1.0699856630917566,2.5068654477557173,2.8564311458532385,0.0,3.3,16.5,4.06201920231798,0.6965029939576649,0.39884304041897917
2025-10-26T22:08:02.461010+00:00,0.7514634408137044,0.7537149435244388,0.2430185650408176,2.971967858755998,0.0,3.3,16.5,4.06201920231798,-0.6149433552628693,0.3962202998242324
2025-10-26T22:08:02.468209+00:00,2.6888376577250397,1.951060415424274,3.392264750979869,3.2421135965052073,0.0,3.3,16.5,4.06201920231798,1.2983709556213279,0.40004628292841843
2025-10-26T22:08:02.475448+00:00,2.3828820211473336,3.4862579940017087,0.9027807191433962,0.5364865156511387,0.0,3.3,16.5,4.06201920231798,1.5075454790940979,0.4004643021667474
2025-10-26T22:08:02.482839+00:00,1.1520234849162596,0.32263873874832794,2.1715611592040247,3.7527621999503498,0.0,3.3,16.5,4.06201920231798,0.07528593576843065,0.39760069628449324
2025-10-26T22:08:02.490422+00:00,0.2534398086071876,0.5762286646391045,1.8635762103053977,3.742112568358829,0.0,3.3,16.5,4.06201920231798,0.7746702234296066,0.398999341014733
2025-10-26T22:08:02.498004+00:00,1.333008809409327,2.0782157538847303,0.2621341502965292,0.6785384837521465,0.0,3.3,16.5,4.06201920231798,0.6444583201550045,0.3987389697956312
2025-10-26T22:08:02.505542+00:00,3.9478574795395027,3.8639629161005775,0.11926592564419751,3.812065963150632,0.0,3.3,16.5,4.06201920231798,-1.0191367660470747,0.3954121332186742
2025-10-26T22:08:02.513734+00:00,2.5925677574804515,3.484881348628086,1.8734854369720506,2.110824511459076,0.0,3.3,16.5,4.06201920231798,1.7013074575474945,0.40085142689119624
2025-10-26T22:08:02.521614+00:00,2.0065016630019885,2.700770604429807,0.6446398935496203,0.21689700050344402,0.0,3.3,16.5,4.06201920231798,1.04495311371794,0.39953972653732517
2025-10-26T22:08:02.530505+00:00,1.3009267722056446,2.848254974672922,0.8872284632794986,2.7263864899671777,0.0,3.3,16.5,4.06201920231798,1.2587529645001165,0.3999670987392129
2025-10-26T22:08:02.538783+00:00,3.882656979818355,0.46621279157873174,2.7231482610779927,1.8306258552878276,0.0,3.3,16.5,4.06201920231798,-1.0753912501124978,0.3952996736061784
2025-10-26T22:08:02.547849+00:00,3.485754792072271,0.790884178844805,2.8012412136820415,3.36864962962763,0.0,3.3,16.5,4.06201920231798,-0.8386229027725733,0.39577303598183666
2025-10-26T22:08:02.556152+00:00,3.783995455948691,2.7646673103296187,2.0389815796328663,2.509604236784734,0.0,3.3,16.5,4.06201920231798,0.1510729179455791,0.3977522694431914
2025-10-26T22:08:02.563969+00:00,3.488729439467001,2.325378011891436,0.21850953281766378,3.7306999124772133,0.0,3.3,16.5,4.06201920231798,-1.805437039106502,0.3938408189659176
2025-10-26T22:08:02.571499+00:00,2.7891543290230882,2.7384022045312615,0.9411330943510969,2.669653333907363,0.0,3.3,16.5,4.06201920231798,0.00040963330937302087,0.39745094379336665
2025-10-26T22:08:02.579071+00:00,1.6360711820512182,2.6398086104618192,0.5157128182011638,2.6655966879518407,0.0,3.3,16.5,4.06201920231798,0.5205073642679497,0.398491101651587
2025-10-26T22:08:02.586668+00:00,3.9977135305055995,0.28802695155616853,3.9109793184631374,1.6869410468191954,0.0,3.3,16.5,4.06201920231798,-0.29784227777647115,0.3968544470168537
2025-10-26T22:08:02.594233+00:00,3.4959384563153106,3.1513033878272667,2.3113634178480043,2.9799519160801733,0.0,3.3,16.5,4.06201920231798,0.8030641112999194,0.39905611465542223
2025-10-26T22:08:02.601711+00:00,3.5262106890752567,1.6761472544390286,1.375429330096631,2.7036142036979802,0.0,3.3,16.5,4.06201920231798,-1.1350670422621123,0.39518038033371466
2025-10-26T22:08:02.609217+00:00,3.2505991735709086,3.0729120256288014,3.2114732305486746,1.7987749277704388,0.0,3.3,16.5,4.06201920231798,2.008210413013548,0.4014643870307949
2025-10-26T22:08:02.616695+00:00,3.289553443082584,0.5688153159453729,2.2235074820473133,0.12245877594267413,0.0,3.3,16.5,4.06201920231798,-0.44389144558340093,0.3965623649586324
2025-10-26T22:08:02.624450+00:00,1.3658847366110543,1.5291999859984517,1.645073497276096,2.8123221060904626,0.0,3.3,16.5,4.06201920231798,0.7185321368225053,0.39888708988327604
2025-10-26T22:08:02.631990+00:00,1.6153765949543484,1.8499051282278696,1.0264221104098772,1.5556819873544263,0.0,3.3,16.5,4.06201920231798,0.6124717345163364,0.3986750067324195
2025-10-26T22:08:02.639985+00:00,0.9863515463262907,0.3854641026969302,2.453449514187374,2.706029914364563,0.0,3.3,16.5,4.06201920231798,0.7842054817601058,0.3990184068977731
2025-10-26T22:08:02.648273+00:00,2.5160123494374966,1.9076267708222323,1.5811645426989964,3.4670012333301186,0.0,3.3,16.5,4.06201920231798,-0.1508826937967035,0.3971483600551333
2025-10-26T22:08:02.656377+00:00,2.1244189620312506,1.9688093227559509,0.20000405664509918,1.4308665277420098,0.0,3.3,16.5,4.06201920231798,-0.3568629007989682,0.3967364108440747
2025-10-26T22:08:02.663929+00:00,1.5827629132648426,1.655408845497912,2.362672239986596,2.181049932234826,0.0,3.3,16.5,4.06201920231798,1.409348760716646,0.4002680757950459
2025-10-26T22:08:02.671244+00:00,2.470829861894434,3.0830447200143003,3.2706443809927648,2.900679997283328,0.0,3.3,16.5,4.06201920231798,2.405671873015004,0.402257759109475
2025-10-26T22:08:02.678665+00:00,3.8265424142242455,0.17110707243781037,0.8635341441658297,0.12949521241475428,0.0,3.3,16.5,4.06201920231798,-2.338929671451057,0.39277567428789756
2025-10-26T22:08:02.685987+00:00,2.6251513852029515,3.602319140904949,1.0495809566475671,3.715434724705596,0.0,3.3,16.5,4.06201920231798,0.6503231383943515,0.39875069746589076
2025-10-26T22:08:02.693283+00:00,0.3350428221292873,3.744300504541506,1.4713284802345743,0.49554123095194436,0.0,3.3,16.5,4.06201920231798,3.8902097456718194,0.40521488236908587
2025-10-26T22:08:02.700571+00:00,1.99489986082667,1.101428614109981,1.211004317651499,1.2984308632125177,0.0,3.3,16.5,4.06201920231798,-0.09510370386222376,0.39725991734840604
2025-10-26T22:08:02.707827+00:00,3.2318010015473875,2.2027289790334925,1.3141000267084142,2.4803017549125816,0.0,3.3,16.5,4.06201920231798,-0.44693487914048147,0.396556278574531
2025-10-26T22:08:02.715092+00:00,2.892987629470455,1.1632336028607817,1.712841495948871,0.5753557640140955,0.0,3.3,16.5,4.06201920231798,-0.17217567289903826,0.3971057745420248
2025-10-26T22:08:02.722341+00:00,0.8064824631852532,2.756359630463433,0.807609556012945,2.1481371963015348,0.0,3.3,16.5,4.06201920231798,1.6841888177322557,0.4008172288232828
2025-10-26T22:08:02.729964+00:00,2.8652804207174873,0.5168200000695009,2.312517656552724,1.1005948564353187,0.0,3.3,16.5,4.06201920231798,-0.3323163658983043,0.3967855015812
2025-10-26T22:08:02.738222+00:00,3.8554148134265613,1.9858280222077065,3.2433709441231167,2.245883514409421,0.0,3.3,16.5,4.06201920231798,0.5157539596834249,0.3984815958632289
2025-10-26T22:08:02.747096+00:00,0.2693088781337947,2.569290364816687,3.8104730346059625,2.446286098570692,0.0,3.3,16.5,4.06201920231798,4.3683963029563655,0.40616475503428057
2025-10-26T22:08:02.754987+00:00,3.2948365517644818,3.5484052070587904,0.9895111106008366,0.9269748756420839,0.0,3.3,16.5,4.06201920231798,0.7706227160619216,0.3989912479327274
2025-10-26T22:08:02.763508+00:00,2.482825856518868,1.7030110322461485,3.3754590811802094,3.6100901812522435,0.0,3.3,16.5,4.06201920231798,1.1486317121043117,0.39974698391550706
2025-10-26T22:08:02.770868+00:00,1.4783433792806007,1.02379518000048,3.144049509451061,1.1717435386377308,0.0,3.3,16.5,4.06201920231798,1.89660910776565,0.4012415244975083
2025-10-26T22:08:02.778163+00:00,3.3081958422033457,1.7525791892301752,2.703444607236735,0.4725877239552059,0.0,3.3,16.5,4.06201920231798,0.8169964381797592,0.3990839719969349
2025-10-26T22:08:02.785557+00:00,2.533051366238635,1.8618939470751936,2.387773006384349,0.7552554102049673,0.0,3.3,16.5,4.06201920231798,1.2085126216508832,0.39986667920374075
2025-10-26T22:08:02.792918+00:00,2.9738076052823104,3.4649086024185913,0.945285220354025,0.4732867665286308,0.0,3.3,16.5,4.06201920231798,1.0548647686341295,0.39955954110909797
2025-10-26T22:08:02.800134+00:00,0.19219048558071194,2.6036888517287373,2.467666740746245,2.232119909584873,0.0,3.3,16.5,4.06201920231798,3.4114782380519335,0.40426251310482264
2025-10-26T22:08:02.807349+00:00,1.004593674852304,1.6245333840315073,2.418457707226075,2.0373907495507604,0.0,3.3,16.5,4.06201920231798,1.9463954124078953,0.40134095018764354
2025-10-26T22:08:02.814597+00:00,3.9523635288380605,0.6321150349712592,2.8110637607856157,1.6768431956067393,0.0,3.3,16.5,4.06201920231798,-0.8812092835838314,0.3956878884129834
2025-10-26T22:08:02.821874+00:00,1.7699784982098976,2.8986312860668875,2.8005009901650415,3.9658983754385346,0.0,3.3,16.5,4.06201920231798,2.150929813622579,0.4017493324436061
2025-10-26T22:08:02.829182+00:00,0.6007377288710883,0.5060276325982487,2.9249213868020907,2.3557089763249954,0.0,3.3,16.5,4.06201920231798,1.6871043461972584,0.40082305325787315
2025-10-26T22:08:02.836565+00:00,1.169226599583243,0.40973553905704774,0.43406717342607903,3.5873444111900614,0.0,3.3,16.5,4.06201920231798,-1.2549944199348628,0.3949406626554173
2025-10-26T22:08:02.844481+00:00,0.8482825664030973,1.361149092250531,0.9839599686852533,1.4844855927445555,0.0,3.3,16.5,4.06201920231798,0.826648319984714,0.39910327054638084
2025-10-26T22:08:02.851946+00:00,0.3707529867097641,2.1243331845422544,0.36368899800963816,3.22139038050721,0.0,3.3,16.5,4.06201920231798,0.8608647319302734,0.3991716838836861
2025-10-26T22:08:02.860920+00:00,1.0114771194506889,2.2060464669575914,3.532308441489687,2.638421739284057,0.0,3.3,16.5,4.06201920231798,3.1741081976190713,0.403789826907018
2025-10-26T22:08:02.868709+00:00,2.1785353675502077,1.364901637149965,1.398707460926972,2.7109991252729415,0.0,3.3,16.5,4.06201920231798,-0.2628389317655075,0.39692445150530864
2025-10-26T22:08:02.876656+00:00,3.9771435087625533,2.6811728404125765,2.2753553277430973,2.9495369899330597,0.0,3.3,16.5,4.06201920231798,-0.003130328232267061,0.39744386387029157
2025-10-26T22:08:02.884005+00:00,1.9143018879065008,0.3345551361430623,2.292957581923848,3.834738609570983,0.0,3.3,16.5,4.06201920231798,-0.4661541827496825,0.39651784317235594
2025-10-26T22:08:02.891272+00:00,0.7836814751948725,2.7910190742005963,0.8836413857703203,2.189727969445017,0.0,3.3,16.5,4.06201920231798,1.7828824708428568,0.4010143789846806
2025-10-26T22:08:02.898540+00:00,0.4770381536222065,1.856446651406922,3.04903698269146,1.45552894453203,0.0,3.3,16.5,4.06201920231798,3.253197061646536,0.4039473529618102
2025-10-26T22:08:02.905827+00:00,2.69315572550015,3.202254847079944,3.7159934959698653,1.0151041192362689,0.0,3.3,16.5,4.06201920231798,3.206547776688494,0.4038544426371663
2025-10-26T22:08:02.913126+00:00,1.6573320716563018,0.694422451988628,3.9706856584176635,3.715303774904752,0.0,3.3,16.5,4.06201920231798,1.459706693869935,0.4003687087942847
2025-10-26T22:08:02.920373+00:00,2.2058328080941823,3.383929848068043,2.1317361113609645,2.531984183210763,0.0,3.3,16.5,4.06201920231798,2.0343166994682718,0.40151651436948027
2025-10-26T22:08:02.927603+00:00,0.44758528525246477,3.045554639937551,0.5980825861774158,3.3216637579848607,0.0,3.3,16.5,4.06201920231798,1.7232853177657272,0.40089533110066
2025-10-26T22:08:02.934827+00:00,3.149909541914505,2.8641043211976083,0.24102548404657226,1.2822005881867817,0.0,3.3,16.5,4.06201920231798,-0.3895484445043823,0.3966710434008747
2025-10-26T22:08:02.942294+00:00,1.1261390226522872,1.5045319891389246,0.4418067123789703,3.754135509821145,0.0,3.3,16.5,4.06201920231798,-0.3557225301366887,0.39673869146959206
2025-10-26T22:08:02.949879+00:00,2.2598287387782676,1.291544811566292,1.6482279165897054,1.844089907968859,0.0,3.3,16.5,4.06201920231798,0.053829066545190755,0.39755778261824537
2025-10-26T22:08:02.957661+00:00,2.4423179001064077,2.1111497680163414,3.6856286955362276,2.038157583332738,0.0,3.3,16.5,4.06201920231798,2.206936629426581,0.4018611336075384
2025-10-26T22:08:02.965876+00:00,3.9694162578109196,3.4205573352058734,0.9131910059936096,3.7293213371112732,0.0,3.3,16.5,4.06201920231798,-0.7249893989100351,0.39600024733675854
2025-10-26T22:08:02.974007+00:00,0.5538289517533568,3.288053863115647,1.5844308445586623,3.524099849735771,0.0,3.3,16.5,4.06201920231798,2.5937635399574486,0.40263300332270174
2025-10-26T22:08:02.981546+00:00,3.4854210914190564,3.2431090604587225,3.1811187015975393,1.2882486424823592,0.0,3.3,16.5,4.06201920231798,2.070247126593046,0.4015882542893334
2025-10-26T22:08:02.988859+00:00,0.4155852038998835,1.6716226971841297,0.7767456084473838,2.810309246719601,0.0,3.3,16.5,4.06201920231798,0.9042110160807043,0.39925834944316924
2025-10-26T22:08:02.996193+00:00,1.4497889334973637,3.904879783353668,2.5997911016467947,3.307674198174008,0.0,3.3,16.5,4.06201920231798,3.260667205492205,0.40396223003608184
2025-10-26T22:08:03.003463+00:00,0.6168462236932089,3.461856480863228,3.6987530430022377,1.99954148339385,0.0,3.3,16.5,4.06201920231798,4.848730814708803,0.40711730151464287
2025-10-26T22:08:03.011685+00:00,2.464386457228812,3.082758223521682,0.7818706463156089,2.0600076982074254,0.0,3.3,16.5,4.06201920231798,0.5886978733949533,0.3986274658706377
2025-10-26T22:08:03.019083+00:00,1.6547858083120213,0.6708585694327714,1.5333842469369727,0.3658720066034249,0.0,3.3,16.5,4.06201920231798,0.3526872298316796,0.39815548728793515
2025-10-26T22:08:03.026853+00:00,0.20066643710299925,0.6271485277038087,3.856148935197778,2.2431651899905662,0.0,3.3,16.5,4.06201920231798,2.916300169036429,0.4032761198341575
2025-10-26T22:08:03.034316+00:00,3.8667064284975576,1.7867417254875149,1.3160829190325123,2.073953265076952,0.0,3.3,16.5,4.06201920231798,-1.2005396196776241,0.3950495066029317
2025-10-26T22:08:03.041764+00:00,1.8140955856683496,0.5120922686208013,2.5992226272918044,0.9425489117874384,0.0,3.3,16.5,4.06201920231798,0.8110049802099657,0.39907199225638695
2025-10-26T22:08:03.049454+00:00,2.5163930241015353,2.635784260352798,0.6928969272017276,0.33926354573160583,0.0,3.3,16.5,4.06201920231798,0.5768402597725253,0.3986037538648763
2025-10-26T22:08:03.057172+00:00,3.1449701856669154,1.8932216527003487,0.32683880247135555,3.979978636962092,0.0,3.3,16.5,4.06201920231798,-1.8575446528231243,0.39373674345298637
2025-10-26T22:08:03.065534+00:00,0.32534418788582986,2.810637392548357,3.936347808527313,1.03280240644211,0.0,3.3,16.5,4.06201920231798,5.013833174110038,0.40744431475202175
2025-10-26T22:08:03.073865+00:00,0.6547725378800651,0.5734012637474727,1.2827730755136226,0.49407866294152214,0.0,3.3,16.5,4.06201920231798,0.8552848538304315,0.39916052741359004
2025-10-26T22:08:03.082279+00:00,2.7994292326071144,0.3429380127072445,2.08674629978418,3.9871177300266094,0.0,3.3,16.5,4.06201920231798,-1.4014969348527617,0.39464786450945255
2025-10-26T22:08:03.090514+00:00,3.274484051073473,2.4993558091009427,1.2943891210677856,2.5331937615373903,0.0,3.3,16.5,4.06201920231798,-0.26823805916919696,0.396913653555063
2025-10-26T22:08:03.098192+00:00,2.1554617092554413,1.7617251971724488,0.6097704692867779,3.5577564394378203,0.0,3.3,16.5,4.06201920231798,-0.8001550061522777,0.3958499511131621
2025-10-26T22:08:03.105817+00:00,1.8541601304031579,0.8590277961009837,1.5342614684214295,1.7151060348628155,0.0,3.3,16.5,4.06201920231798,-0.026872623938888864,0.397396379284045
2025-10-26T22:08:03.113347+00:00,3.32739779271081,2.961096084189468,3.1002890852012253,0.14302193127172413,0.0,3.3,16.5,4.06201920231798,2.2162085546611796,0.4018796412256366
2025-10-26T22:08:03.120815+00:00,1.7230005929010699,1.9772421913777622,0.1748498796099211,1.1132715141056335,0.0,3.3,16.5,4.06201920231798,0.04785080304240708,0.39754582610361566
2025-10-26T22:08:03.128319+00:00,3.0651303101763263,0.6347278523430963,2.1877095126651076,0.9392873008672262,0.0,3.3,16.5,4.06201920231798,-0.4585256875021881,0.39653309885837285
2025-10-26T22:08:03.135848+00:00,0.14727102111118376,1.0406856846382118,3.90590764414921,3.2259947363436594,0.0,3.3,16.5,4.06201920231798,3.07229235133839,0.4035869877419684
2025-10-26T22:08:03.143397+00:00,3.8423489128520303,2.0026307713128135,0.5279711748422636,2.2370420069974024,0.0,3.3,16.5,4.06201920231798,-1.6973777994492718,0.39405667240713393
2025-10-26T22:08:03.150855+00:00,1.8720716047838475,3.392992622684502,0.4825220650585539,2.0041404343849347,0.0,3.3,16.5,4.06201920231798,1.1017019239854904,0.39965317186060756
2025-10-26T22:08:03.158571+00:00,0.6851897923065385,1.3662361148712339,2.9756926018124186,1.9564707045381895,0.0,3.3,16.5,4.06201920231798,2.478780168863117,0.4024036273877918
2025-10-26T22:08:03.166525+00:00,1.5659643120685005,1.6384574864231378,1.891842396783348,3.161564520964522,0.0,3.3,16.5,4.06201920231798,0.7511466029235944,0.39895230472603627
2025-10-26T22:08:03.174315+00:00,3.5791302868669144,3.8258052773653204,3.1689232063956507,1.3300868934172496,0.0,3.3,16.5,4.06201920231798,2.452094616747853,0.4023503858387445
2025-10-26T22:08:03.182217+00:00,2.7837253537375144,1.8066521838160285,1.0932154259795996,3.3793991597610984,0.0,3.3,16.5,4.06201920231798,-0.8335174076863586,0.39578324411748517
2025-10-26T22:08:03.190123+00:00,0.24986276095306748,3.6168717693281516,1.8997621120364632,2.585085759552294,0.0,3.3,16.5,4.06201920231798,3.634187590462646,0.4047057272636416
2025-10-26T22:08:03.197679+00:00,2.6714802966025526,3.590959188755492,2.583011760452109,2.494340980564241,0.0,3.3,16.5,4.06201920231798,2.2036110187439983,0.4018544953079893
2025-10-26T22:08:03.205053+00:00,0.35994295818669086,2.121791285586296,0.6856591031864624,2.975991698013794,0.0,3.3,16.5,4.06201920231798,1.2007959132797124,0.399851254742303
2025-10-26T22:08:03.212464+00:00,2.0976654911694306,2.752888338912578,0.2625243123492986,0.4306888625786326,0.0,3.3,16.5,4.06201920231798,0.6387019698671438,0.3987274589904267
