timestamp,theta,beta,eta,xi,mean_balance,IAE_mean,ISE_mean,variability,reward_mean,fitness_score
2025-10-26T23:01:21.809579+00:00,1.503573986380476,0.12611655262155597,0.5719148947026204,0.5073723176870126,0.0,2.2857142857142856,8.0,2.8284271247461903,-0.6052735416570321,0.43412207447774986
2025-10-26T23:01:21.840856+00:00,0.6145320232702478,0.5703635635317842,0.2187999619114069,0.9719869815339586,0.0,2.2857142857142856,8.0,2.8284271247461903,-0.17792113633944912,0.43497672166161117
2025-10-26T23:01:21.870723+00:00,1.4921936020937139,1.2527902769631292,1.3784561703363516,0.2541834392188544,0.0,2.2857142857142856,8.0,2.8284271247461903,0.5782635003407656,0.4364890378718644
2025-10-26T23:01:21.901188+00:00,1.9078323493358957,1.6931344843017473,1.6296716051417592,1.6636692295793583,0.0,2.2857142857142856,8.0,2.8284271247461903,0.33322235732453237,0.4359989972805043
2025-10-26T23:01:21.931264+00:00,1.8721499654522467,1.1340825356160256,0.4805358339484892,1.2718888549198282,0.0,2.2857142857142856,8.0,2.8284271247461903,-0.5105577276272262,0.43431148246540624
2025-10-26T23:01:21.960581+00:00,1.511474837969084,1.5020430473726483,1.0907531459170723,0.2300715667337983,0.0,2.2857142857142856,8.0,2.8284271247461903,0.5521631839735642,0.43643684391028
2025-10-26T23:01:21.990801+00:00,0.8051145830172428,1.8494565560803788,1.2104529285391095,1.1228306921858555,0.0,2.2857142857142856,8.0,2.8284271247461903,0.9676454602910385,0.43726761177767914
2025-10-26T23:01:22.021873+00:00,0.6108216773261677,0.8000529478414998,1.8011575693910216,1.3662797903009878,0.0,2.2857142857142856,8.0,2.8284271247461903,0.7469993970033485,0.4368264500811681
2025-10-26T23:01:22.051659+00:00,1.5960353508294325,0.9632563038285447,1.2974697169667,0.5719288566120942,0.0,2.2857142857142856,8.0,2.8284271247461903,0.21641499523415147,0.43576538971994544
2025-10-26T23:01:22.081153+00:00,1.440375577538624,0.9124425340363408,0.9408364781480165,1.3337124166960752,0.0,2.2857142857142856,8.0,2.8284271247461903,-0.14511587068703102,0.4350423315059022
2025-10-26T23:01:22.110742+00:00,1.8789331807909606,0.22161205855637975,1.6670121509593145,0.6555279097831669,0.0,2.2857142857142856,8.0,2.8284271247461903,-0.18175595780962836,0.43496905211789405
2025-10-26T23:01:22.141450+00:00,0.9434469635621178,0.14163532467251702,0.6719875478851947,1.054999360997248,0.0,2.2857142857142856,8.0,2.8284271247461903,-0.3756135837160171,0.43458134939625204
2025-10-26T23:01:22.171702+00:00,0.20673454696013413,1.0330818858280137,1.861510194831012,0.3002471144048299,0.0,2.2857142857142856,8.0,2.8284271247461903,1.4501337008551296,0.4382320169160149
2025-10-26T23:01:22.200524+00:00,1.5524373833434582,0.878375001414386,1.3448300575962422,0.5944495361719357,0.0,2.2857142857142856,8.0,2.8284271247461903,0.2134530900464011,0.43575946601903437
2025-10-26T23:01:22.229864+00:00,0.4030352988285807,0.4048789671153302,0.23393469672197484,0.4527287393123617,0.0,2.2857142857142856,8.0,2.8284271247461903,0.005379425915739158,0.4353433212841518
2025-10-26T23:01:22.260814+00:00,1.3620168314790397,1.7752121625026653,1.6468388026232075,1.4017551887615198,0.0,2.2857142857142856,8.0,2.8284271247461903,0.7766608795806131,0.4368857592746483
2025-10-26T23:01:22.290598+00:00,0.3098205404810951,0.6494561479623047,0.688633063112691,0.5749181981554803,0.0,2.2857142857142856,8.0,2.8284271247461903,0.4233197551520917,0.43617918171424946
2025-10-26T23:01:22.319902+00:00,1.078510753448474,1.117552248271378,0.7780833528251093,0.7721994015992284,0.0,2.2857142857142856,8.0,2.8284271247461903,0.24630008391337105,0.43582515861583204
2025-10-26T23:01:22.350134+00:00,1.6742556360215546,1.5996564118074026,0.6848120801934167,1.8361980433591927,0.0,2.2857142857142856,8.0,2.8284271247461903,-0.175934951828761,0.43498069398089273
2025-10-26T23:01:22.380674+00:00,1.9103485323047615,0.7208108298570776,0.7734074027068042,1.0607048915017219,0.0,2.2857142857142856,8.0,2.8284271247461903,-0.5408472831381375,0.4342509100524757
2025-10-26T23:01:22.410667+00:00,1.8881295438139798,1.765006922970392,0.2948791289088206,0.8461884122156907,0.0,2.2857142857142856,8.0,2.8284271247461903,-0.14362154173863573,0.4350453201388827
2025-10-26T23:01:22.439699+00:00,1.1514052605245666,1.055951697847926,0.4683398290800961,1.7317518652194939,0.0,2.2857142857142856,8.0,2.8284271247461903,-0.2817083806893094,0.43476915163257895
2025-10-26T23:01:22.468744+00:00,1.386187487693991,1.692025912218427,1.7316521307639972,1.5218761219649055,0.0,2.2857142857142856,8.0,2.8284271247461903,0.7294585681748459,0.43679137607030855
2025-10-26T23:01:22.498690+00:00,0.9345001423744629,1.2600388345293068,0.4046942716275119,1.3799262932023246,0.0,2.2857142857142856,8.0,2.8284271247461903,0.023011324103539114,0.43537858507731964
2025-10-26T23:01:22.528683+00:00,0.44058118590463347,1.418504221969298,0.5362365054325404,0.32334747028541794,0.0,2.2857142857142856,8.0,2.8284271247461903,0.7728490322025692,0.43687813741003756
2025-10-26T23:01:22.558334+00:00,0.4140405312716191,0.10378505691623352,1.4656052739217076,1.4915619932109203,0.0,2.2857142857142856,8.0,2.8284271247461903,0.23403931597763533,0.4358006376458502
2025-10-26T23:01:22.587835+00:00,1.078373364835193,0.406589322005229,0.2587532412703105,0.13634503623084532,0.0,2.2857142857142856,8.0,2.8284271247461903,-0.2749733255286149,0.43478262132545725
2025-10-26T23:01:22.617613+00:00,0.41492153623391936,1.7926255164679787,0.5589199992331954,0.7731155217127097,0.0,2.2857142857142856,8.0,2.8284271247461903,0.8857521249205144,0.437103881392695
2025-10-26T23:01:22.648180+00:00,0.30015642051453306,0.5224864790215236,1.0865266844823898,1.25473009788174,0.0,2.2857142857142856,8.0,2.8284271247461903,0.3894238251705773,0.4361113943346906
2025-10-26T23:01:22.678290+00:00,0.566169396915801,0.2096911025277227,0.8429624513420574,0.5449864047600349,0.0,2.2857142857142856,8.0,2.8284271247461903,0.12228054547083511,0.4355771230357304
2025-10-26T23:01:22.708361+00:00,0.5171524541366237,1.923739325155565,1.2709709232588757,1.1580690420269821,0.0,2.2857142857142856,8.0,2.8284271247461903,1.1991561561510435,0.43773041502185955
2025-10-26T23:01:22.739088+00:00,0.8899726966943116,0.914994233517274,1.1277195072923536,1.4232166333686038,0.0,2.2857142857142856,8.0,2.8284271247461903,0.25207584424629376,0.4358367098495748
2025-10-26T23:01:22.768553+00:00,1.434077582745476,0.4262184246403542,1.0502142289455911,0.8827203805647936,0.0,2.2857142857142856,8.0,2.8284271247461903,-0.22800292539538702,0.43487655974229367
2025-10-26T23:01:22.798234+00:00,1.75400123591183,1.2996959503149152,1.1117577261903655,0.31924982013994296,0.0,2.2857142857142856,8.0,2.8284271247461903,0.2844728745848453,0.43590150204270034
2025-10-26T23:01:22.828137+00:00,1.2507119897144818,0.3226874207924435,0.7406924935749288,0.3713997331472305,0.0,2.2857142857142856,8.0,2.8284271247461903,-0.21316110966898555,0.43490624279581624
2025-10-26T23:01:22.859265+00:00,1.414939929346301,0.4918790162886899,0.8445328090572494,1.8017820774756794,0.0,2.2857142857142856,8.0,2.8284271247461903,-0.5596680815646865,0.4342132730146008
2025-10-26T23:01:22.890836+00:00,0.48820112845804353,1.0648296215216804,0.8966161562154418,0.1344356779868865,0.0,2.2857142857142856,8.0,2.8284271247461903,0.8034438915917919,0.43693931192562113
2025-10-26T23:01:22.919847+00:00,1.6062404157883443,0.23118722199773947,1.0010845398562118,1.165288760384005,0.0,2.2857142857142856,8.0,2.8284271247461903,-0.5466360195007974,0.43423933394883035
2025-10-26T23:01:22.949252+00:00,1.2940102675677154,1.4084000956849636,0.5812175286931587,0.11895967565105381,0.0,2.2857142857142856,8.0,2.8284271247461903,0.36350143941993146,0.4360595525033009
2025-10-26T23:01:22.979053+00:00,1.4745429584743328,1.1177475387603995,1.6886236360937728,1.6606378895113192,0.0,2.2857142857142856,8.0,2.8284271247461903,0.2865767266423884,0.43590570960960556
2025-10-26T23:01:23.009576+00:00,1.702319718796978,1.0216798539611263,0.7338939520900447,1.603960584923603,0.0,2.2857142857142856,8.0,2.8284271247461903,-0.42784354583291917,0.43447689622456537
2025-10-26T23:01:23.038988+00:00,0.9574588147555843,0.4485401731665256,1.7244506371668014,1.7768637658674598,0.0,2.2857142857142856,8.0,2.8284271247461903,0.186914350082293,0.4357063893911437
2025-10-26T23:01:23.068371+00:00,0.9859885366663231,0.24382948188859618,0.8368695708421693,1.6267215529789465,0.0,2.2857142857142856,8.0,2.8284271247461903,-0.41065729167144616,0.4345112663159884
2025-10-26T23:01:23.098538+00:00,1.8133706542378345,0.4865982107454321,0.2272498628480159,1.7669658609523935,0.0,2.2857142857142856,8.0,2.8284271247461903,-1.133146006354619,0.4330666583351555
2025-10-26T23:01:23.128610+00:00,0.839869384059863,1.1293458321083703,1.939325042896442,0.22647298303702343,0.0,2.2857142857142856,8.0,2.8284271247461903,1.2088942853865356,0.43774987999092213
2025-10-26T23:01:23.159373+00:00,1.3318042141589816,0.24080030289224744,0.8133909640863507,1.627247635867549,0.0,2.2857142857142856,8.0,2.8284271247461903,-0.6235638657795188,0.4340854993531858
2025-10-26T23:01:23.189263+00:00,0.9235972422357053,1.9946464724156057,1.162212641398544,0.7102080900083115,0.0,2.2857142857142856,8.0,2.8284271247461903,1.0732330437567363,0.4374786989323166
2025-10-26T23:01:23.219773+00:00,0.518211519219031,0.7659890151437074,0.8078132201431465,0.23055598767552585,0.0,2.2857142857142856,8.0,2.8284271247461903,0.5373215555600342,0.4364071641767263
2025-10-26T23:01:23.249864+00:00,0.802190978910869,0.9820531875045273,1.473201729253729,1.3477860209710553,0.0,2.2857142857142856,8.0,2.8284271247461903,0.5595262442067769,0.43645156821093717
2025-10-26T23:01:23.279487+00:00,1.446654744935393,0.1158909955660285,0.5135680592030185,1.3572001479597273,0.0,2.2857142857142856,8.0,2.8284271247461903,-0.8547404366549769,0.43362324806153724
2025-10-26T23:01:23.310488+00:00,1.0195797995415194,0.1100956037698573,1.6285398206204624,1.568338189251641,0.0,2.2857142857142856,8.0,2.8284271247461903,-0.03720769701544006,0.4352581470520672
2025-10-26T23:01:23.341799+00:00,1.141996409687769,0.22628031897491702,1.5563785941119108,1.2090558166895915,0.0,2.2857142857142856,8.0,2.8284271247461903,0.020648340031007437,0.4353738591100763
2025-10-26T23:01:23.372316+00:00,1.5857239566001224,1.5283192855520968,1.6257039367198907,1.0842153261687872,0.0,2.2857142857142856,8.0,2.8284271247461903,0.5863952014785552,0.4365052990682871
2025-10-26T23:01:23.402163+00:00,0.3666165845676784,1.3751991994214086,1.2789001915987441,1.5102810556782658,0.0,2.2857142857142856,8.0,2.8284271247461903,0.8756241592076237,0.43708363174433307
2025-10-26T23:01:23.431925+00:00,0.4227739114963971,0.4704528798105495,1.7917780827167242,1.5249578170589346,0.0,2.2857142857142856,8.0,2.8284271247461903,0.6154160814293769,0.4365633324441037
2025-10-26T23:01:23.462987+00:00,1.8256341285306135,1.5415591102114494,1.2345950813815736,1.34285220035296,0.0,2.2857142857142856,8.0,2.8284271247461903,0.1594822645062455,0.43565152587968103
2025-10-26T23:01:23.494356+00:00,1.7893430554860188,1.1997328335726871,1.3015435162239362,0.39730576040684107,0.0,2.2857142857142856,8.0,2.8284271247461903,0.2933030937755337,0.43591916189149926
2025-10-26T23:01:23.524841+00:00,1.000450318220595,1.461154512720388,0.6147911268010943,0.48428294299661634,0.0,2.2857142857142856,8.0,2.8284271247461903,0.47620219988718804,0.4362849380364676
2025-10-26T23:01:23.554861+00:00,0.6962709356263895,0.5588511931863835,0.508334010369152,0.9072166014493651,0.0,2.2857142857142856,8.0,2.8284271247461903,-0.04725373302602083,0.4352380549944468
2025-10-26T23:01:23.584950+00:00,1.8248931763787148,1.0634133288035648,0.45704872354911374,0.24624617182366074,0.0,2.2857142857142856,8.0,2.8284271247461903,-0.2443166913930667,0.4348439329384509
2025-10-26T23:01:23.615611+00:00,1.422696675762058,0.8273176524291368,1.6614787985121826,1.3530704604174635,0.0,2.2857142857142856,8.0,2.8284271247461903,0.2226083114117313,0.43577777611354607
2025-10-26T23:01:23.645821+00:00,1.6128587560286003,0.6166974748950526,1.4154819526760105,0.6017177709180657,0.0,2.2857142857142856,8.0,2.8284271247461903,0.06769244919053138,0.435467947248027
2025-10-26T23:01:23.676698+00:00,1.884230110955554,1.3091111349134115,0.7165724203331499,0.6120725383553179,0.0,2.2857142857142856,8.0,2.8284271247461903,-0.09404732850665795,0.43514446799717205
2025-10-26T23:01:23.708193+00:00,0.46276051163612264,1.4198178218980828,0.5155596646960618,1.2310762052622293,0.0,2.2857142857142856,8.0,2.8284271247461903,0.48975935561537554,0.4363120498179285
2025-10-26T23:01:23.738636+00:00,0.6028065511581789,1.3577409951083503,1.6483854842270245,1.578247961974841,0.0,2.2857142857142856,8.0,2.8284271247461903,0.922397684108443,0.43717714855117595
2025-10-26T23:01:23.767975+00:00,1.5456175287684852,0.4566725708152789,0.2679313992705855,1.4280027741260326,0.0,2.2857142857142856,8.0,2.8284271247461903,-0.8771513975689356,0.43357843958187925
2025-10-26T23:01:23.797718+00:00,0.7998597062092675,0.9214578301663598,0.15918327630744303,0.5931952536225934,0.0,2.2857142857142856,8.0,2.8284271247461903,-0.00903784374100646,0.4353144867450767
2025-10-26T23:01:23.828651+00:00,0.16398516736148167,1.7704529679423706,0.5624536981152078,1.1589406221887153,0.0,2.2857142857142856,8.0,2.8284271247461903,0.9082578214867082,0.4371488783013868
2025-10-26T23:01:23.859034+00:00,0.1740607092561478,1.3670100434807504,0.7137519569327783,1.806046455219565,0.0,2.2857142857142856,8.0,2.8284271247461903,0.5735303220271991,0.4364795727709676
2025-10-26T23:01:23.888905+00:00,1.787424558974668,0.7180521748873208,1.811825701811889,1.9926995796476799,0.0,2.2857142857142856,8.0,2.8284271247461903,-0.14508369834245605,0.4350423958500495
2025-10-26T23:01:23.918802+00:00,1.6682897618355013,1.7052555607349351,0.5731165986072708,1.1957345578297371,0.0,2.2857142857142856,8.0,2.8284271247461903,0.00698006776676349,0.4353465225678047
2025-10-26T23:01:23.949192+00:00,0.22778623653799893,0.28034407996117244,1.9978959628632522,0.7206145739092308,0.0,2.2857142857142856,8.0,2.8284271247461903,0.9657980110467488,0.43726391826007516
2025-10-26T23:01:23.980187+00:00,1.521549432892808,1.6326636007509512,1.7302442149137356,1.9954937650640974,0.0,2.2857142857142856,8.0,2.8284271247461903,0.4820637144227601,0.4362966599890965
2025-10-26T23:01:24.010512+00:00,0.5588433219880489,0.17666657103342945,0.8812638841897132,0.3471532726749992,0.0,2.2857142857142856,8.0,2.8284271247461903,0.18600599822719668,0.43570457271269813
2025-10-26T23:01:24.040841+00:00,0.14260918940790474,0.7848109715688235,1.5891026770429493,1.1757433133276347,0.0,2.2857142857142856,8.0,2.8284271247461903,0.9391044585943149,0.43721055052408114
2025-10-26T23:01:24.071905+00:00,0.6942781794996726,1.3432498104361674,0.5408345425867404,0.12732474753696155,0.0,2.2857142857142856,8.0,2.8284271247461903,0.6435107427170026,0.436619512860715
2025-10-26T23:01:24.102180+00:00,1.552271434229212,1.2851118612416172,1.548374986551824,0.17398223170656468,0.0,2.2857142857142856,8.0,2.8284271247461903,0.6824138844062555,0.43669730546283725
2025-10-26T23:01:24.132115+00:00,1.690527292878239,1.2770997800689763,1.1704511663540162,1.2867666914176101,0.0,2.2857142857142856,8.0,2.8284271247461903,0.06493731876339909,0.43546243699686704
2025-10-26T23:01:24.162727+00:00,1.7424231690498917,1.2151793624619234,1.2038057217875409,1.9822903984249551,0.0,2.2857142857142856,8.0,2.8284271247461903,-0.17976187657880288,0.43497304022823224
2025-10-26T23:01:24.194249+00:00,1.5377873174302792,0.9403582303571569,1.4440543000625627,0.839537896214398,0.0,2.2857142857142856,8.0,2.8284271247461903,0.24391786564699508,0.43582039429379427
2025-10-26T23:01:24.224906+00:00,0.5348633787186481,1.2340185660867429,1.8635459864165078,1.8653650880293793,0.0,2.2857142857142856,8.0,2.8284271247461903,0.931439217011379,0.4371952254037286
2025-10-26T23:01:24.254842+00:00,0.7496200284004315,1.1025871858212204,0.5021082072827363,1.9916991080478785,0.0,2.2857142857142856,8.0,2.8284271247461903,-0.08044239389737946,0.4351716777833779
2025-10-26T23:01:24.284691+00:00,1.964124024949078,1.33406696644415,1.6283867133871994,1.45869030643903,0.0,2.2857142857142856,8.0,2.8284271247461903,0.15370542952157518,0.43563997232304974
2025-10-26T23:01:24.315234+00:00,1.2270006161749896,0.20136119427890561,0.964052250850056,1.38209397411808,0.0,2.2857142857142856,8.0,2.8284271247461903,-0.4300766617743245,0.43447243032139393
2025-10-26T23:01:24.345610+00:00,1.3873100663790008,0.8089329750025288,1.889214774650258,0.41797836124988386,0.0,2.2857142857142856,8.0,2.8284271247461903,0.6296277157993396,0.43659175130712
2025-10-26T23:01:24.375892+00:00,1.0506829478095652,1.4126795554465634,1.4245580311944375,1.3324140178607495,0.0,2.2857142857142856,8.0,2.8284271247461903,0.6401986456577492,0.4366128897580864
2025-10-26T23:01:24.405765+00:00,0.6230476055585342,0.3967924805045817,1.3082866209707507,1.2386740206649318,0.0,2.2857142857142856,8.0,2.8284271247461903,0.26439684890533266,0.43586135120146896
2025-10-26T23:01:24.436049+00:00,0.4407764195495578,1.4397643765840704,0.9648267842939471,1.3687451240459907,0.0,2.2857142857142856,8.0,2.8284271247461903,0.7311098167459797,0.43679467786304216
2025-10-26T23:01:24.466637+00:00,1.6909974515632864,0.422484014296154,0.1363752491939897,1.5802949141519949,0.0,2.2857142857142856,8.0,2.8284271247461903,-1.098448940085223,0.43313601791799616
2025-10-26T23:01:24.497372+00:00,1.2584251077899704,1.4293151822820314,1.692494452478421,1.625340776166551,0.0,2.2857142857142856,8.0,2.8284271247461903,0.6004080793641179,0.4365333208768122
2025-10-26T23:01:24.527344+00:00,1.9257482791647669,1.1182766498190246,1.0281417020538202,0.8635856797923871,0.0,2.2857142857142856,8.0,2.8284271247461903,-0.12064158125035182,0.4350912797380907
2025-10-26T23:01:24.558752+00:00,0.39201298140398866,1.1879537424758426,0.6263237962193596,1.8504842732046534,0.0,2.2857142857142856,8.0,2.8284271247461903,0.2840128118222211,0.4359005819469107
2025-10-26T23:01:24.590138+00:00,1.2080625281264854,1.2263963429654094,0.774356855666319,0.19877976875764422,0.0,2.2857142857142856,8.0,2.8284271247461903,0.3961718777865262,0.4361248896070098
2025-10-26T23:01:24.619728+00:00,0.16031315420867837,0.9043367738910753,0.2606742183847519,1.2530092155262644,0.0,2.2857142857142856,8.0,2.8284271247461903,0.21611041731658095,0.43576478057550616
2025-10-26T23:01:24.649936+00:00,1.773848710715349,1.7775381513855721,1.3521862792512416,0.5013404797985689,0.0,2.2857142857142856,8.0,2.8284271247461903,0.6315459885841029,0.4365955872425285
2025-10-26T23:01:24.681006+00:00,1.739693979581857,1.7835775270950955,0.47364181141062156,1.5011095629642868,0.0,2.2857142857142856,8.0,2.8284271247461903,-0.1331596700333047,0.4350662437219256
2025-10-26T23:01:24.711910+00:00,0.6443871429615335,1.6250165934705663,1.9947520098168452,0.15704941012584633,0.0,2.2857142857142856,8.0,2.8284271247461903,1.6553467172931169,0.4386420468141011
2025-10-26T23:01:24.742411+00:00,1.8049951450027706,1.2829980138374504,1.9494269764131602,0.9835180833002124,0.0,2.2857142857142856,8.0,2.8284271247461903,0.5346690306272764,0.43640185973645246
2025-10-26T23:01:24.772285+00:00,1.71003706808561,0.21854873033672673,0.7370301951487618,0.22733142172729895,0.0,2.2857142857142856,8.0,2.8284271247461903,-0.4960707734078692,0.4343404534379118
2025-10-26T23:01:24.802571+00:00,1.953151953610234,1.6522504238164897,1.719840100367344,1.882133939724399,0.0,2.2857142857142856,8.0,2.8284271247461903,0.2730694861208001,0.435878695974813
2025-10-26T23:01:24.833619+00:00,0.26169662362759216,0.8326354257753333,0.23496628918360404,0.5005068929450543,0.0,2.2857142857142856,8.0,2.8284271247461903,0.31751522563361034,0.4359675843476097
2025-10-26T23:01:24.863902+00:00,0.5357949763715775,0.9913037009903994,0.6102681181619208,0.2918584029537461,0.0,2.2857142857142856,8.0,2.8284271247461903,0.5256272236022114,0.43638377815531004
2025-10-26T23:01:24.893713+00:00,0.41823306927880466,0.37982357074897277,1.9488459160333667,1.5426557631451,0.0,2.2857142857142856,8.0,2.8284271247461903,0.6509191633891344,0.4366343272196754
2025-10-26T23:01:24.925100+00:00,1.9387467840121677,0.9355069243650261,0.6289001151590475,1.6167570746974547,0.0,2.2857142857142856,8.0,2.8284271247461903,-0.6758390181924694,0.4339809667086638
2025-10-26T23:01:24.957469+00:00,0.7198824442781788,0.6688284100401617,0.5417613851948793,0.34639005862604716,0.0,2.2857142857142856,8.0,2.8284271247461903,0.18143561236790776,0.4356954320643974
2025-10-26T23:01:24.988076+00:00,0.5872798159318553,0.7751075221003866,1.3805889954768877,0.218873200216958,0.0,2.2857142857142856,8.0,2.8284271247461903,0.8337029151639658,0.43699981375347074
2025-10-26T23:01:25.018027+00:00,0.49996318536415163,1.6371449165541851,0.37915165480916446,0.7510257783927908,0.0,2.2857142857142856,8.0,2.8284271247461903,0.6518974267444586,0.4366362834143362
2025-10-26T23:01:25.048616+00:00,1.7428519515304661,0.39435809117254106,0.2571999876745608,1.0206221906520205,0.0,2.2857142857142856,8.0,2.8284271247461903,-0.9152028388624998,0.43350236114603286
2025-10-26T23:01:25.079573+00:00,0.6745970714292191,1.1704758925193228,1.6272292919186029,0.360582127490212,0.0,2.2857142857142856,8.0,2.8284271247461903,1.110181171007772,0.43755255996611175
2025-10-26T23:01:25.110042+00:00,1.2033282606531415,1.0604666447407414,0.37374969342507913,1.2855971225050666,0.0,2.2857142857142856,8.0,2.8284271247461903,-0.23537741927991673,0.43486181107123906
2025-10-26T23:01:25.140232+00:00,0.6199167939354661,1.0268852052336237,0.25631741612641756,0.9732097087058837,0.0,2.2857142857142856,8.0,2.8284271247461903,0.10096055604093333,0.43553448327001903
2025-10-26T23:01:25.172059+00:00,0.6822805892813586,1.6625243012521733,0.20825958129499972,0.8953538223448269,0.0,2.2857142857142856,8.0,2.8284271247461903,0.4233293611962292,0.43617920092496065
2025-10-26T23:01:25.202347+00:00,0.9710197058497322,1.4775115449683256,1.191146392671401,1.3677034406689441,0.0,2.2857142857142856,8.0,2.8284271247461903,0.5793065779745843,0.43649112374761867
2025-10-26T23:01:25.232630+00:00,1.5763936427383367,1.7381856499505586,0.6963634437726939,1.1222431401914157,0.0,2.2857142857142856,8.0,2.8284271247461903,0.16973364622240447,0.4356720284208278
2025-10-26T23:01:25.262314+00:00,1.6962053490344797,1.9799571488336072,1.7900866909831499,0.8057877989863158,0.0,2.2857142857142856,8.0,2.8284271247461903,0.9548254807366396,0.43724198129263464
2025-10-26T23:01:25.294134+00:00,0.4708163827154358,1.0298458210725185,1.5091187584884802,1.0358812344312653,0.0,2.2857142857142856,8.0,2.8284271247461903,0.8858329026456745,0.4371040428974516
2025-10-26T23:01:25.325336+00:00,1.01804364029597,1.6926378000554212,0.786667180227654,1.7336098821421266,0.0,2.2857142857142856,8.0,2.8284271247461903,0.3396893708091668,0.4360119307218073
2025-10-26T23:01:25.355788+00:00,0.8729291218082746,0.7236429007888449,0.9625808312794281,1.54864922148225,0.0,2.2857142857142856,8.0,2.8284271247461903,0.022268571153641874,0.43537709957172444
2025-10-26T23:01:25.385718+00:00,0.33940385294158915,0.47319651015683306,1.9077451687598748,0.43343409202457905,0.0,2.2857142857142856,8.0,2.8284271247461903,1.0427547314073309,0.4374177695941024
2025-10-26T23:01:25.415961+00:00,1.1786819040690037,1.200697486657682,1.030286477895465,1.3250159722959554,0.0,2.2857142857142856,8.0,2.8284271247461903,0.22273947104923755,0.4357780384276184
2025-10-26T23:01:25.446495+00:00,0.536670779015475,1.1500583087758216,0.8071291849691046,1.3571677932954591,0.0,2.2857142857142856,8.0,2.8284271247461903,0.42396161033241236,0.43618046533245874
2025-10-26T23:01:25.477407+00:00,0.368324732408984,1.1846670919950049,0.45201367522831504,0.629421819918569,0.0,2.2857142857142856,8.0,2.8284271247461903,0.5449400713457436,0.436422399423709
2025-10-26T23:01:25.508165+00:00,0.5155486206148081,0.44739178175075245,1.6688508079652673,0.6428443785556915,0.0,2.2857142857142856,8.0,2.8284271247461903,0.7310124456133519,0.43679448316240305
2025-10-26T23:01:25.539260+00:00,1.8615351855424538,1.9428603981558625,1.185394892880485,0.3717021330648802,0.0,2.2857142857142856,8.0,2.8284271247461903,0.6176394508351163,0.4365677785068893
2025-10-26T23:01:25.569495+00:00,0.8116416624212044,1.6156913003616067,0.7980423845244338,0.26533271477529863,0.0,2.2857142857142856,8.0,2.8284271247461903,0.8396718086155353,0.4370117481981849
2025-10-26T23:01:25.599946+00:00,1.1578913307635572,1.7057296178424661,1.6122601355726545,0.43273396624767113,0.0,2.2857142857142856,8.0,2.8284271247461903,1.1107036797301302,0.4375536044682889
2025-10-26T23:01:25.629865+00:00,1.3782527673836868,0.5189581005277295,0.5145943156491273,1.7607363692798519,0.0,2.2857142857142856,8.0,2.8284271247461903,-0.7000391633410034,0.433932575580527
2025-10-26T23:01:25.661234+00:00,0.5743710102064373,0.6001699583842212,0.10124144244646915,1.7542711648384837,0.0,2.2857142857142856,8.0,2.8284271247461903,-0.4286258238828508,0.43447533178322634
2025-10-26T23:01:25.691854+00:00,1.605930145097356,1.2919249766722882,1.5255049514838004,0.3888922781065344,0.0,2.2857142857142856,8.0,2.8284271247461903,0.5811735108602659,0.43649485711058983
2025-10-26T23:01:25.721681+00:00,0.9708148297163932,0.7673168359626836,0.2781753998883313,1.0236479219083559,0.0,2.2857142857142856,8.0,2.8284271247461903,-0.24979803132546075,0.43483297052624587
2025-10-26T23:01:25.751653+00:00,1.8494053356510072,0.1761123261963195,0.6537757356382083,0.49432777879083656,0.0,2.2857142857142856,8.0,2.8284271247461903,-0.7238178075496557,0.43388502793331796
2025-10-26T23:01:25.782228+00:00,0.552478641964823,1.826025648570813,0.9893312030451512,0.9859688845856557,0.0,2.2857142857142856,8.0,2.8284271247461903,1.0113678670618933,0.43735502234689094
2025-10-26T23:01:25.813582+00:00,1.5450937206650364,0.393535187609359,1.0258041727900964,0.9169719068300134,0.0,2.2857142857142856,8.0,2.8284271247461903,-0.3338516078174787,0.4346648691392337
2025-10-26T23:01:25.844055+00:00,1.2341303120386466,1.9991596361758333,1.5619528987558895,0.8559448357331116,0.0,2.2857142857142856,8.0,2.8284271247461903,1.0851484600151542,0.43750251866631074
2025-10-26T23:01:25.874804+00:00,1.6723507993206892,0.4243458902937124,0.15788100398702423,0.48845190768211877,0.0,2.2857142857142856,8.0,2.8284271247461903,-0.7624856336462925,0.4338077093666628
2025-10-26T23:01:25.906935+00:00,0.7467819566170933,1.0701034391731639,1.2687453670282798,1.8301508627074012,0.0,2.2857142857142856,8.0,2.8284271247461903,0.3868522389889427,0.43610625147224585
2025-10-26T23:01:25.938282+00:00,1.0687226181458696,1.052423724788886,0.19546171866366605,0.16633195004682524,0.0,2.2857142857142856,8.0,2.8284271247461903,0.05485534301901131,0.4354422730743824
2025-10-26T23:01:25.968125+00:00,1.147203927641107,0.9325393651718545,1.6944427504625674,0.40529121095250586,0.0,2.2857142857142856,8.0,2.8284271247461903,0.729790047152607,0.4367920388871134
2025-10-26T23:01:25.998992+00:00,0.14744615802239425,0.953173659067239,0.5512092578292892,0.19426730934379116,0.0,2.2857142857142856,8.0,2.8284271247461903,0.7198874881155649,0.43677223793069514
2025-10-26T23:01:26.029694+00:00,1.4767367450104951,0.3120266999187702,1.2558070500147662,0.6339945253170893,0.0,2.2857142857142856,8.0,2.8284271247461903,-0.1290858615631447,0.43507439128282827
