timestamp,theta,beta,eta,nu,xi,margin_total
2025-11-03T19:43:52.337756+00:00,4.672255323583433,3.2485694777224388,2.164115461140953,3.2172690870703406,3.9496929285931373,6234.18201097806
2025-11-03T19:43:52.349646+00:00,0.6798473355245979,2.1085339595118127,4.215031199614525,1.980781464471916,2.9021741290132144,1862.6567949818884
2025-11-03T19:43:52.361233+00:00,2.9800698682247715,1.003933640354833,1.8749536640962132,1.7391053148354678,0.2283638718071175,3274.696350632683
2025-11-03T19:43:52.372912+00:00,0.21853964306764073,4.17531551401129,1.438046968866781,2.6385859545701957,1.5637553105849882,959.6761156896184
2025-11-03T19:43:52.384493+00:00,4.7093283010651685,1.3705541184422916,2.2053183824207823,4.376378227374549,4.225474477279862,6263.406070658618
2025-11-03T19:43:52.396213+00:00,1.011896947446759,4.032952217998981,2.3451157450156743,2.466547473218241,0.7540518648381246,1575.4585373728496
2025-11-03T19:43:52.407927+00:00,0.4949474174099109,3.6669026041714496,2.532659646540969,2.24056844281438,3.6745903203967445,1893.408996996343
2025-11-03T19:43:52.419539+00:00,3.851013205056438,0.8786500215798325,3.0901032324404425,0.7632350031606591,3.7817379215423244,5268.992446383502
2025-11-03T19:43:52.431097+00:00,3.319080265708984,4.787411643308944,0.4378942801464638,0.37956813364114617,1.4827166659966808,4107.292283466888
2025-11-03T19:43:52.442924+00:00,1.3823578503059395,1.3101961154527992,4.54064744455308,1.32277637926258,1.432553658030292,2130.308337866004
2025-11-03T19:43:52.454676+00:00,3.8210514858480225,2.303725228007646,3.9058817290803884,0.4202941720654877,2.4890988489995833,4967.927781440805
2025-11-03T19:43:52.466201+00:00,0.26470664089808493,0.4070006969312372,4.541543521387614,0.7823023184762163,2.708861343148564,1311.2670350674239
2025-11-03T19:43:52.477738+00:00,2.1143684527434625,1.8019822986683294,4.509183393867635,0.20693464419989857,3.3525694622603868,3470.5876787118277
2025-11-03T19:43:52.489364+00:00,4.820632727646397,2.844824098963026,4.69043006396215,0.3560636085015165,2.152087263463391,5962.372186189709
2025-11-03T19:43:52.501279+00:00,1.3747731757140509,3.6810227284055763,4.908355743436509,1.3569973059768143,3.3054555472229654,2807.3250738135735
2025-11-03T19:43:52.512897+00:00,1.0706784005227268,2.870118247400889,2.3732691847728478,4.862826115194531,3.0817836362126863,2264.6984473609314
2025-11-03T19:43:52.524506+00:00,1.8125812232254122,0.6590693459508735,0.8411094608011793,1.204052956761052,1.3297366405674604,2329.597412556641
2025-11-03T19:43:52.536254+00:00,4.268018683421575,2.8499916625843724,2.664615465734396,0.6623674721591656,4.314684497412231,5930.524216767623
2025-11-03T19:43:52.547956+00:00,3.6417900857215706,0.4315749733100078,3.568391976425867,2.763337264978966,0.5004541941592134,4090.533911827359
2025-11-03T19:43:52.560025+00:00,2.345673143490417,2.4750118069372307,0.9122952468000513,4.733920920301383,4.264879320255243,3833.5502304398024
2025-11-03T19:43:52.571684+00:00,3.378209452912631,2.3652482489029754,2.117651153764092,3.2897699890396757,2.772616160093837,4510.988748845362
2025-11-03T19:43:52.583387+00:00,0.40513821882123957,2.611262978974626,4.051377724440914,2.3502754002250947,0.3545872300159153,847.6052672590947
2025-11-03T19:43:52.595033+00:00,3.9527631769817626,1.0866825324662746,1.3672420909513903,0.9070611318182499,1.7180538178703382,4692.7434381155845
2025-11-03T19:43:52.606745+00:00,3.808082377874312,2.644990711569293,1.1039182433384918,4.401367382945,4.409951089262493,5398.738925866341
2025-11-03T19:43:52.618418+00:00,4.365834282725434,1.2701014357695426,2.311072786486842,4.926449315090288,3.8828611339189534,5809.482187187214
2025-11-03T19:43:52.630038+00:00,0.23312036400524314,0.4195024971764111,2.373263746380431,4.555179008721645,2.7396388099683,1182.1802106263658
2025-11-03T19:43:52.641876+00:00,2.5392812893680223,0.6168211297874899,3.318222513149041,4.128305486941104,1.9640580367870557,3383.1706480789844
2025-11-03T19:43:52.653539+00:00,3.900498069534105,4.825935604113977,1.0984556497256766,2.664315192854233,1.5069759946144203,4746.958627405366
2025-11-03T19:43:52.665321+00:00,3.984986653265813,2.9302074928176722,3.2094538459964888,4.009779382117881,2.040255316046029,5001.229734729943
2025-11-03T19:43:52.676984+00:00,4.5839413351945115,2.7118414495060863,0.8739786318932052,3.5099056790271326,3.986980617147447,6064.753119345093
2025-11-03T19:43:52.688636+00:00,1.6521322176308808,4.30017835929389,4.540101948352255,1.456831988151264,4.919255216304588,3579.4788206103794
2025-11-03T19:43:52.700292+00:00,0.7894864874389163,1.089876775172201,1.0027017122663282,4.480549579038565,3.3060335063923136,1886.8917923384777
2025-11-03T19:43:52.712248+00:00,0.8453109877891372,2.25758475000491,3.1149603228420304,0.5089740164479781,4.42384020519596,2433.6887353321376
2025-11-03T19:43:52.723861+00:00,4.037657323663523,2.5755131905255277,4.838920414769935,2.1470287984479888,4.922140563278839,5965.1659583132505
2025-11-03T19:43:52.735656+00:00,3.372807994137773,3.2098892389443137,0.9131789869493465,4.421446015692755,2.1946994708110146,4317.891413454991
2025-11-03T19:43:52.747673+00:00,0.8949436883341488,0.16177684788121932,2.842802849828075,2.6842581484011143,3.6248327496088772,2133.8222888686087
2025-11-03T19:43:52.759369+00:00,4.462264459787231,0.48909226475084466,3.6843328026677757,1.0183185260781529,4.305067560470103,6061.857820202767
2025-11-03T19:43:52.771234+00:00,4.113411217922115,2.7498893994291675,3.5801897132542266,1.6403155546003674,2.408722704770792,5251.038494965942
2025-11-03T19:43:52.782971+00:00,4.126020798781311,2.3503994661487484,1.853211500094665,2.52164099152647,4.15842133694237,5674.228212352953
2025-11-03T19:43:52.794651+00:00,1.7425194321172766,0.9514318063651447,3.588868699620826,4.147293242269601,0.5931236447653133,2189.905572002997
2025-11-03T19:43:52.806591+00:00,1.2753831525041293,0.7956627498288701,1.8049129167526168,2.3067197966365223,3.769249051120202,2547.9566926185726
2025-11-03T19:43:52.818694+00:00,3.2906231659202034,3.142549980644313,1.8266372383873068,4.223093010115323,2.4093071202510066,4337.877704818228
2025-11-03T19:43:52.830721+00:00,4.897614196274257,3.207296477649111,0.7186972336660634,3.413270054169627,1.6930096756153252,5729.763544451531
2025-11-03T19:43:52.842841+00:00,3.4630032637618777,0.4412416259957882,0.956919042162201,4.293112568638353,1.2131798294152232,3988.615100998794
2025-11-03T19:43:52.854606+00:00,4.201501513690406,1.4684528334266114,3.2501213592876677,3.5013378101981725,2.6120082904107598,5322.485630411187
2025-11-03T19:43:52.866189+00:00,1.5960223158139835,1.141957444218371,0.26262783735588846,1.589337366079547,3.300497673603287,2681.4779578090843
2025-11-03T19:43:52.878360+00:00,4.6976936103975655,4.3689019630889545,3.853717405022983,3.963391981941164,3.358426027032377,6224.212326084106
2025-11-03T19:43:52.890124+00:00,1.375405602073415,4.545255650458566,3.386588328338587,2.846159091804156,0.6438483991460573,1993.2441488435454
2025-11-03T19:43:52.901794+00:00,2.290572164651485,2.355755528889439,4.336361686661083,2.7785762789201636,1.9639626899550076,3262.317531835135
2025-11-03T19:43:52.913416+00:00,4.886321609702231,0.6425309072989468,2.1704872987285286,0.30592090833988594,3.725530191757959,6261.168704855788
2025-11-03T19:43:52.925577+00:00,4.598575105775838,1.4721829147973984,4.305874216315693,1.5318693292632992,4.562773792055185,6356.514078132093
2025-11-03T19:43:52.937581+00:00,3.7944133276242415,4.04404320652305,0.18823212244222706,4.817770749662727,3.6606878611445843,5188.075036421141
2025-11-03T19:43:52.949191+00:00,1.5932803673920535,4.16403385780835,1.479453872233157,4.376493813874027,0.6516439130184913,2107.5997072459004
2025-11-03T19:43:52.960846+00:00,3.5480612895578996,2.7494225355600608,0.57301890395766,1.285279758468311,0.16077977775884247,3861.0239521525336
2025-11-03T19:43:52.972529+00:00,2.396963030776079,1.576199777724002,3.0319516730590186,1.5564652577722244,1.5696036463842251,3153.737851793909
2025-11-03T19:43:52.984412+00:00,3.741646673784857,0.3358998962939319,4.524185476440738,4.276092984516789,3.3722429478093923,5079.738037244584
2025-11-03T19:43:52.995989+00:00,3.0067856935261834,4.4722822408842955,1.0081178796907009,0.4869488947350602,1.2735998325567368,3736.9604353183004
2025-11-03T19:43:53.007678+00:00,3.9934335656309328,0.2698843069597683,2.9557534919090993,4.977643829337419,4.292910859803943,5529.415183961131
2025-11-03T19:43:53.019422+00:00,2.6550838763135887,0.4118404555045475,4.173730220489978,3.034994690068332,0.6631716855918774,3151.7467474144355
2025-11-03T19:43:53.031743+00:00,0.5599006956344454,4.557171415239303,3.3790812883965846,4.163505316652102,4.40699661138311,2260.6712020326477
2025-11-03T19:43:53.043741+00:00,2.9016845250367793,2.6354871235997024,2.209094310572852,1.6530382801764847,2.229520208207688,3878.696807750358
2025-11-03T19:43:53.055530+00:00,3.892010313077767,3.049424811974145,4.473364120778746,2.27256207045802,3.074738935721895,5277.468516964186
2025-11-03T19:43:53.067178+00:00,3.1934070101507452,2.9993160953009954,3.5429054881190303,1.263423995036551,2.6105825099743747,4374.0959289651655
2025-11-03T19:43:53.078812+00:00,0.6107015337609036,1.9841055054595818,2.4895686362441958,3.2958988717728155,4.757602157672397,2246.356945539142
2025-11-03T19:43:53.090771+00:00,3.043190226086944,3.7436101892651434,2.5807036915264936,3.2071097537440236,0.4475678590554898,3572.9190733645587
2025-11-03T19:43:53.102327+00:00,1.3465187461250505,1.8730801567051798,2.415217439531917,0.3236788529616803,0.7861180780112567,1826.8130869136075
2025-11-03T19:43:53.113888+00:00,1.4563901081773984,4.860510185415148,1.723600334804949,2.4620011847492047,1.0608787924181255,2133.1452017762595
2025-11-03T19:43:53.125526+00:00,3.0928223482712647,1.4753477560282742,1.1142636343482915,2.6312058793852975,0.12697841588606204,3346.7368087700806
2025-11-03T19:43:53.137797+00:00,0.13755375998120412,1.1734371645991033,0.2799346762540236,0.6293261952403878,1.760417181759883,730.3206906598691
2025-11-03T19:43:53.150217+00:00,4.032669829941083,2.9030383525095744,2.6120718571864407,1.5380952337197962,4.6655932252208006,5791.542063499383
2025-11-03T19:43:53.162621+00:00,2.045373702062239,0.5267545572992803,3.1236259289772264,0.6578081280353469,1.7915933997282913,2810.2866427697063
2025-11-03T19:43:53.174563+00:00,2.586318499717264,4.383690370957361,2.518378243666582,3.5410679535551552,4.964802511095445,4459.175036587698
2025-11-03T19:43:53.186293+00:00,0.74429668750011,1.4461844750456458,2.0334227704284675,2.166958074840274,2.1140032688011745,1557.8990074933897
2025-11-03T19:43:53.198093+00:00,4.5472939125271195,3.598759957887597,3.0787355490444486,1.6159263175276324,4.1365728826843435,6222.5151433392675
2025-11-03T19:43:53.209913+00:00,4.779796506276446,4.12387158449611,0.10766901543821723,3.218366713898695,0.3505633690662936,5228.821724860743
2025-11-03T19:43:53.221738+00:00,1.3622753796352374,0.39167103170408124,3.0585977194520004,3.4642905761137737,0.6609894265229351,1765.1754258490537
2025-11-03T19:43:53.233501+00:00,1.9808105269203997,2.335558893882156,1.9083598066284915,0.6930225023774459,2.1528441719186295,2879.142235070205
2025-11-03T19:43:53.245369+00:00,3.780772434261249,0.44793755621295184,0.4928820690013269,1.838379329996323,4.714455986932733,5322.565056648548
2025-11-03T19:43:53.257203+00:00,3.376005968942279,3.425482787695568,1.8734079551055385,3.0089378769218387,0.14964280173594258,3777.550772149219
2025-11-03T19:43:53.269047+00:00,3.2168706274067573,4.57510604312356,3.101609994889614,4.381123107985091,3.64746797178386,4758.674545168652
2025-11-03T19:43:53.280785+00:00,0.6907362403780822,4.522021205700624,0.42557483734329693,2.716440615484043,0.7964719065879425,1187.3625379950502
2025-11-03T19:43:53.292548+00:00,0.15736239258142992,2.167967874625431,1.5456994675053657,2.481402419608255,2.928279444999299,1204.8097585604937
2025-11-03T19:43:53.304583+00:00,0.31432145431384206,0.7027161461063537,2.8373477426070846,1.7815200305460255,3.6729500889922955,1576.747233199625
2025-11-03T19:43:53.316214+00:00,3.2962290781005046,4.243461378650544,3.4932148506792045,2.206662279211726,3.397536449732719,4769.792572824005
2025-11-03T19:43:53.327828+00:00,1.449367753851551,1.6009361440132424,3.9660272836118877,2.2874556303677527,4.012063668539928,2943.727345217615
2025-11-03T19:43:53.339455+00:00,4.129869630974564,4.30205545454029,4.591512655621916,2.211827580515152,1.6624474097735804,5174.180226144185
2025-11-03T19:43:53.351521+00:00,2.9527738583111582,1.9187448748443754,3.045263417321142,3.557370726954741,3.473184590611471,4302.756976158062
2025-11-03T19:43:53.363298+00:00,1.9353091463985947,0.9176149883238889,2.209593758464817,0.7987113060013529,4.461475472400661,3456.3401291226055
2025-11-03T19:43:53.374923+00:00,1.7947995576155016,0.8568527613942866,0.2246940235381793,3.264529692803773,3.2208213555282423,2846.7660157733626
2025-11-03T19:43:53.386615+00:00,1.7689604162483294,0.4513882553534899,2.107181584986637,1.6249657258106287,3.4178911347015464,2950.4901840984644
2025-11-03T19:43:53.398268+00:00,3.068318322318183,1.886509268167946,1.1676735158494516,4.9413762341624,2.324607943860963,3990.389245577379
2025-11-03T19:43:53.410141+00:00,3.4725437553231617,0.7887095411339679,2.4793895283310494,0.2349299273603809,2.576730077761205,4490.943021493106
2025-11-03T19:43:53.421711+00:00,4.823685294876741,1.9826128936304213,0.2910804616170668,0.2516833755047833,2.0011351237396604,5663.316869214739
2025-11-03T19:43:53.433381+00:00,0.8841221886696509,0.21442527200811098,3.8054467083558667,2.3467627435212646,1.5172993826660073,1552.8214776827083
2025-11-03T19:43:53.446181+00:00,4.510407596780755,0.6690809049825756,4.7840022618810645,1.638436915149029,4.453177994312538,6217.64482259162
2025-11-03T19:43:53.459565+00:00,3.054420094749362,4.1508660627332885,4.921664499731275,1.5131866453118543,4.8095638784972055,5001.564055336045
2025-11-03T19:43:53.472273+00:00,2.00846128502186,1.9890083332109196,1.767896810847078,2.752897276003168,0.8553107115745868,2502.256363549273
2025-11-03T19:43:53.484278+00:00,2.813186278254255,2.75435358080902,3.8333188817638635,4.184884813494169,2.258162616530878,3881.4644402497747
2025-11-03T19:43:53.495972+00:00,1.5814329218223195,1.3707409968537632,1.0536567998538726,0.382473152775222,1.7779950962900957,2268.8205269031273
2025-11-03T19:43:53.507963+00:00,1.424213691440838,4.835445190745396,2.8327732486252155,1.8016574912494872,2.9442912448691105,2706.8802180132884
2025-11-03T19:43:53.519954+00:00,0.782063836593908,2.2758143710907945,3.168548174963213,2.495599375783012,2.068716123206189,1679.7199928343987
2025-11-03T19:43:53.531894+00:00,4.969857105608521,4.413542334529742,3.1546891949812568,2.889949069793186,3.141236351140462,6408.349793852493
2025-11-03T19:43:53.543843+00:00,1.0864293283299231,2.0361749419951614,0.2933517111654067,2.430175583685451,2.7608204613925498,2043.7638005057647
2025-11-03T19:43:53.555790+00:00,1.2159737069057273,4.823741351111018,4.556327593592486,3.638501853733939,2.713594480950277,2508.6571000958443
2025-11-03T19:43:53.567921+00:00,4.362848882273656,0.7401964847349684,3.9734979919469366,0.7116219884375566,3.991632246492087,5893.88240968568
2025-11-03T19:43:53.579989+00:00,1.4512610844316494,4.397743846989126,4.7258062597444495,0.8291002500850666,2.3671104648204286,2636.3320877673063
2025-11-03T19:43:53.592239+00:00,4.906838152997157,2.4686964362684187,4.331382860321271,2.9847844584434675,1.9391165488060493,5952.440610315972
2025-11-03T19:43:53.603971+00:00,1.5003394220767643,1.0957931463218278,3.8328111377507166,1.994048483432837,2.605249764783681,2551.294306082943
2025-11-03T19:43:53.615614+00:00,2.5123948520057917,2.9286672432423435,4.341328013560306,4.905622783558804,2.097162622011703,3558.0498811687053
