timestamp,theta,beta,eta,nu,xi,margin_total
2025-11-03T19:47:22.912889+00:00,4.067793215434753,2.0972318357776882,0.2296270768540784,0.38451036056634724,4.295595804288939,5562.680471862243
2025-11-03T19:47:22.924252+00:00,4.806943969061354,3.4732057486329673,1.8854046410903933,4.699141547394165,3.347735123241106,6193.151379493472
2025-11-03T19:47:22.936185+00:00,4.237234391076755,3.8526762897813462,1.957782647285703,2.4456407841688494,1.0120475564036875,4942.368657916964
2025-11-03T19:47:22.948278+00:00,1.530869092159597,3.912815740303957,4.48049412022723,3.649856073931918,2.379351113617528,2686.065706401808
2025-11-03T19:47:22.960443+00:00,0.5238954178047629,0.37904494862239624,1.934195266602984,2.3727264219615494,3.084691048845155,1559.3363238276193
2025-11-03T19:47:22.971990+00:00,0.13179865479628633,4.949642163284901,1.8833005286798103,4.255663852625495,2.7213368577604817,1270.508043873219
2025-11-03T19:47:22.983576+00:00,0.7391533272133978,4.008071207419158,3.578152667107393,2.6844368161532173,2.6213101475355223,1902.9789269298265
2025-11-03T19:47:22.995105+00:00,0.5286500681795475,3.313659848011983,4.565101263196069,0.556900104184656,1.3912061081796343,1339.0548104107722
2025-11-03T19:47:23.006513+00:00,4.521309069866284,1.4932851581169873,3.3043239936816393,2.7206090082214067,3.0220052645189246,5775.979429099076
2025-11-03T19:47:23.018029+00:00,2.1373656177285407,1.5699582057131847,0.33781390857537796,3.746976602541405,3.7558579647517116,3397.052295879806
2025-11-03T19:47:23.029386+00:00,3.386556126385744,3.253805561786141,1.2942139476208787,0.20949017545482695,4.062705444738655,4902.054610765033
2025-11-03T19:47:23.041025+00:00,2.506578824909552,1.60350684044283,0.5994663432247934,0.4073357954168032,1.809446936796369,3219.19269624977
2025-11-03T19:47:23.052433+00:00,4.043211617358009,4.60174637173577,4.494081686604017,4.608004090273309,4.547854181333779,5943.2294584321635
2025-11-03T19:47:23.063852+00:00,2.68340128284194,1.175136628928829,4.01042825590042,1.1471935767776373,1.4093156561071887,3429.651402296496
2025-11-03T19:47:23.075298+00:00,1.2429461769304877,2.6234137781094486,1.6769547900284918,0.8553646431641732,2.320549718280024,2171.9512930745645
2025-11-03T19:47:23.086865+00:00,4.382145470047318,2.895708989254864,4.403844468849177,1.0597737068877733,0.9181719809955147,5136.848370538456
2025-11-03T19:47:23.098333+00:00,2.9203279159222593,2.3703116175767383,3.334845944070089,3.9936712760312303,3.781405748695665,4396.303436121229
2025-11-03T19:47:23.109796+00:00,4.717079750926949,2.0514564048693567,1.111295037016086,2.7994719357446405,0.6426412889368094,5197.786423303627
2025-11-03T19:47:23.121110+00:00,1.5153705043249943,1.118651470789408,2.0431622123056967,0.6449612175108553,0.25602454828567944,1789.5163366180723
2025-11-03T19:47:23.132726+00:00,3.3182906226871562,3.090219993620044,3.5709587865894403,3.3358935573295856,0.6600439375976792,3934.9717286290675
2025-11-03T19:47:23.143923+00:00,1.5262865187406671,0.7346803885117266,4.23056477003796,3.7598279112420645,1.0874823142993881,2133.5656409570975
2025-11-03T19:47:23.155429+00:00,1.7724152784004779,4.83641346209465,3.0113808536102926,4.02566242677567,1.396496070366773,2618.9270876314595
2025-11-03T19:47:23.166869+00:00,1.1292593088785956,3.9411929513480874,3.460775030634057,3.4367918531376422,2.8079094509630504,2350.2296385363406
2025-11-03T19:47:23.178175+00:00,2.8615338796050898,3.7049177760006438,1.423012157493857,1.8285654826990834,4.37102017554827,4480.866860466051
2025-11-03T19:47:23.189943+00:00,1.6134394849595732,2.7769168997585654,3.5429333736327524,4.999631651482565,2.2329275243271267,2626.38258557175
2025-11-03T19:47:23.201331+00:00,2.197655095462225,4.228683059224971,4.046965245173331,3.682271820499288,2.369825223304242,3363.6224757975892
2025-11-03T19:47:23.212784+00:00,1.6873016887875076,3.0827793646657584,4.393494136345041,4.430509545222074,0.6316418908451483,2288.2735552203553
2025-11-03T19:47:23.224410+00:00,2.1989163906844387,2.3771375853738728,4.890315300866391,3.4221902746886643,2.095507444584146,3234.8693461477988
2025-11-03T19:47:23.236095+00:00,0.22768364132940572,2.8703872844860605,0.570772280627945,4.188804791004039,3.7873414367947746,1516.3816680362024
2025-11-03T19:47:23.247417+00:00,2.3564948835500763,2.203132819754329,4.496960931286966,1.5134459170488292,1.3201978143231772,3141.275986385067
2025-11-03T19:47:23.259150+00:00,4.702067420846234,4.065304600092065,4.1210654060292535,1.0564496899520353,0.8021503580115786,5475.391711606106
2025-11-03T19:47:23.270560+00:00,0.22754479410396103,1.2615033937015323,3.8935334094001917,1.2761882519443342,3.6726060896148938,1566.4865868317395
2025-11-03T19:47:23.282133+00:00,1.3343505003003655,2.0369332399582913,4.917495220565901,1.2995774832922644,1.9442160737615117,2285.413185060655
2025-11-03T19:47:23.294108+00:00,1.575327184279547,0.6371624330170113,2.5004812964410426,1.9555842503317113,3.504946720455673,2805.210551181074
2025-11-03T19:47:23.305501+00:00,4.106213280062576,2.766823601028629,0.2577624682279507,3.132719545550136,0.37141457710260206,4482.6940682461345
2025-11-03T19:47:23.317248+00:00,3.1201459856352223,3.456646751419024,1.0690613753258404,4.114796128736678,4.564317144712838,4774.29915797473
2025-11-03T19:47:23.329124+00:00,4.0841261241577165,1.5950350320392028,2.974550760983609,4.582594231037016,1.6712571584919649,4917.825090213063
2025-11-03T19:47:23.341157+00:00,4.118136329100583,0.14642814318231298,0.11786884364491373,3.8225871356609407,3.831093152422894,5376.854221811368
2025-11-03T19:47:23.353124+00:00,3.96598822047624,4.6571315056519955,0.6777409279193927,1.236726426420073,4.528252109831657,5673.71674840556
2025-11-03T19:47:23.365322+00:00,0.968457369084532,3.442923411125262,2.6992687001999958,0.5076490165723856,1.4977919435135112,1737.8608776358885
2025-11-03T19:47:23.377196+00:00,2.6498238605607427,4.276515571750787,3.5669385991119014,3.1472274911291724,2.530561160712933,3854.982988138881
2025-11-03T19:47:23.388604+00:00,1.5635515206892583,0.6843000654643798,2.1044725693738684,0.23974062016533362,1.1341738574075682,2078.99148797414
2025-11-03T19:47:23.400551+00:00,2.2191685417760336,2.1511654097923842,0.31704761188526276,2.986394752273928,2.793452853680858,3225.742006531923
2025-11-03T19:47:23.411996+00:00,0.4827110897024729,4.721498957056153,0.5869756168592146,4.288687341062947,0.10151768638352911,786.6711652224559
2025-11-03T19:47:23.423385+00:00,4.423177365722377,0.19662668780113154,3.8132789562713687,1.8722849753712396,3.7172623206679676,5840.810008164258
2025-11-03T19:47:23.434898+00:00,2.0685515065823945,0.44744881942602455,3.8607828074372845,0.4491381580746884,4.6183901362099675,3697.4495500353296
2025-11-03T19:47:23.446264+00:00,0.34977277537914075,2.448693861080426,3.642868711168899,2.026907677480985,1.1644440255029302,1000.7492954032115
2025-11-03T19:47:23.457642+00:00,3.819545710840533,3.9430440534647597,4.621205421376399,1.9432090411122809,2.5806334990369018,5108.66700943899
2025-11-03T19:47:23.469200+00:00,1.8793293699457532,1.3597009270717042,3.7800615115342824,1.7642940405830818,2.197932265762525,2831.870367300051
2025-11-03T19:47:23.481016+00:00,2.0780009223577367,3.592040005669055,4.597198567942331,3.367104700406149,2.41075472086174,3248.297527146429
2025-11-03T19:47:23.492581+00:00,3.9181050622205293,3.2407594881984743,0.3969907498772861,0.5687515734523241,0.28579302596080336,4294.003020323104
2025-11-03T19:47:23.504354+00:00,2.3383999984109676,4.1466818282609275,1.6341075298216252,1.9823848971531604,4.556437831002664,4029.064999225714
2025-11-03T19:47:23.515976+00:00,4.200826882051609,3.3587357506745446,1.4073385322520315,0.6735032651733731,0.17868823113255722,4608.72284144747
2025-11-03T19:47:23.527682+00:00,0.6243522957616623,1.5337225737573197,2.803771311539529,0.41360040548669574,0.7675161137604002,1080.6454501638552
2025-11-03T19:47:23.539516+00:00,0.9872954413089111,3.1967122556182006,3.11737001500261,2.7987520592235495,1.3274569810101042,1715.5893927842617
2025-11-03T19:47:23.551220+00:00,1.918486486971787,0.5737796100549409,1.2096569584144692,4.498755609715644,4.900489557535559,3502.2549168644405
2025-11-03T19:47:23.562891+00:00,3.2735319696374443,4.592434130914759,3.2494353119669834,0.2626627819168024,4.984136666433404,5218.052179389544
2025-11-03T19:47:23.574434+00:00,0.584866278264021,3.4449448270807976,1.3388973950664713,2.0207074532441047,3.2650775055245975,1796.1684558431195
2025-11-03T19:47:23.586101+00:00,2.238788011607765,1.3276756887625285,1.7387863157037913,1.7735857729235642,4.800687132090247,3865.371518997772
2025-11-03T19:47:23.597722+00:00,4.01320377802491,2.346888980249061,1.0791225096726842,4.073978940287015,0.8701941108810303,4553.2983191928115
2025-11-03T19:47:23.609549+00:00,1.131264863995817,1.8934656200167408,4.413706159674751,0.7457546763071403,0.6989475449871778,1678.6135404828103
2025-11-03T19:47:23.622229+00:00,2.5204774426958036,1.4544116513590062,2.8867669140759835,2.3130197549477955,2.2312996211209626,3462.291126849858
2025-11-03T19:47:23.633852+00:00,0.6486675553862671,0.7911434822242168,4.1232850294895655,4.440825414101548,1.2499493111377262,1275.7710090409432
2025-11-03T19:47:23.645409+00:00,0.6559564574713683,0.36174169247910204,3.0806583073352947,3.6052307412510074,1.9267689470957072,1410.1268651750759
2025-11-03T19:47:23.656819+00:00,3.4304117507041343,3.5934981962416783,4.683177178844836,0.41788082539202553,1.042229443832291,4241.866241340482
2025-11-03T19:47:23.668169+00:00,0.43577733922524187,4.353170273346942,3.983677084164486,2.9157461460470113,0.5099507092507976,1006.8459111005731
2025-11-03T19:47:23.679708+00:00,1.4392305574032263,1.558827255486733,2.8476416604755443,1.364415080779906,0.4575033331734787,1831.3912004030703
2025-11-03T19:47:23.691227+00:00,3.6807352790811674,1.5654930371115157,2.3166334674141735,0.7255665114132962,4.03248668663344,5163.25188676652
2025-11-03T19:47:23.702812+00:00,2.8711061969278826,4.517769568428328,2.5278106590201337,4.71298579190761,4.470154201468497,4613.827043015503
2025-11-03T19:47:23.714539+00:00,2.9246532966502463,4.67607784693433,1.6831348617433064,1.8916465972506358,0.322841961399581,3415.985201629783
2025-11-03T19:47:23.726252+00:00,2.9870844431428805,3.637427452651774,3.8902440321863057,0.8340998016259062,2.2763794543312517,4111.821354324474
2025-11-03T19:47:23.737911+00:00,0.9666297392601867,3.3444240093858197,0.8739372248666638,4.530402051384767,1.2301097637409255,1563.0139727169442
2025-11-03T19:47:23.749336+00:00,1.5278711048123998,4.269440978539898,2.346491289714047,0.21758013442035784,2.5234726308929645,2638.2610014789316
2025-11-03T19:47:23.760867+00:00,0.5142623433626029,4.928189121567822,2.981746695232452,1.3570098262937946,2.8622166297833274,1758.2544954996363
2025-11-03T19:47:23.772276+00:00,0.4766488065705987,4.019467390917204,4.634107463934402,4.384777502210182,1.7746122512629579,1436.2327917201908
2025-11-03T19:47:23.783779+00:00,1.6962637862525058,0.27192929495987,3.2918617576344924,2.7210334425299956,2.350797219503973,2611.2155801651206
2025-11-03T19:47:23.795347+00:00,4.547391671340065,0.922606615305947,0.14736470678189345,0.4592506153917506,1.1945200453541078,5082.88351792533
2025-11-03T19:47:23.806774+00:00,0.26309919139093907,2.5639341821513644,1.6390432306445326,0.9843667395338501,3.775411967248445,1586.646079539318
2025-11-03T19:47:23.819698+00:00,1.1018114985393974,3.469264994869587,1.811398038653431,2.6079560272465176,4.675948495271467,2767.245378249489
2025-11-03T19:47:23.832373+00:00,0.2830230105974829,2.5512960866395633,4.286672505605329,2.981073817014708,1.4566655331292677,1054.5508056648164
2025-11-03T19:47:23.844962+00:00,2.0486375622106685,3.433301580770016,4.4649782821376345,0.30122523135839685,0.4505402272628445,2627.5225916125237
2025-11-03T19:47:23.857289+00:00,1.6927524656869792,1.2406204537436472,1.3981613424897896,1.1842229932668167,1.059542739390273,2182.6481605880817
2025-11-03T19:47:23.869537+00:00,0.7400574376595298,4.676375245796666,0.80652837314015,1.1015784963511275,1.3067020475058502,1414.3517826462812
2025-11-03T19:47:23.881355+00:00,4.671772878339061,3.8029992546453157,3.9695272085460225,0.6133154717386404,4.197918387576791,6422.296094454834
2025-11-03T19:47:23.893548+00:00,2.100146100905348,1.3878328284407049,2.921175409249522,4.1286962385019965,3.915395540267056,3523.3180303169197
2025-11-03T19:47:23.905135+00:00,4.460987664647547,4.647847711475675,1.266798149995973,2.1769036814294314,0.17167984210484308,4930.647827713265
2025-11-03T19:47:23.916526+00:00,4.408676130398794,0.8574035422263611,4.321226580479202,1.7139978777343223,1.9038545909075775,5350.0138639197385
2025-11-03T19:47:23.928091+00:00,0.29174804697091095,1.7017060698500661,4.452982045726194,0.22518226549586032,2.091004617928954,1216.5438156674225
2025-11-03T19:47:23.939603+00:00,0.2538581860824316,1.9175247830344184,0.9459391398234268,1.335870127015023,4.400232028490953,1695.1980220752048
2025-11-03T19:47:23.951069+00:00,2.236641181047266,1.4416101578693699,2.9877580519576843,0.7963241031796536,1.371018876362194,2921.622367229656
2025-11-03T19:47:23.962883+00:00,2.776615041254154,1.2638629050555374,3.4277259132642794,2.5083073810716607,3.8827464442479855,4228.5521841571
2025-11-03T19:47:23.974368+00:00,4.746398225040096,0.6674439578022979,1.73985854892427,1.6657904081041923,0.8407963047525459,5249.195709993115
2025-11-03T19:47:23.985708+00:00,4.070485372934007,3.8234056497900712,2.4736848070885555,2.7350768111935873,0.3917662762122317,4612.266166342527
2025-11-03T19:47:23.997220+00:00,2.821986026402524,3.9775734676962187,2.9117551105609003,1.4000012135900528,3.3709865344382526,4232.470762627637
2025-11-03T19:47:24.008710+00:00,1.8712933068297137,2.7698790930001027,2.4890702800667315,1.9677575047293827,3.622502103931262,3248.264950563853
2025-11-03T19:47:24.020210+00:00,4.430992948730821,0.12554134053693222,4.6747209442288,2.6064241668078028,3.5335862137799996,5833.5789430488385
2025-11-03T19:47:24.031967+00:00,4.2925603742617975,2.388808092339923,4.191372959487962,0.9703371153304909,0.8799209189510909,4998.170246826578
2025-11-03T19:47:24.043441+00:00,3.3216097073951527,4.363700727203512,4.472888269926593,3.254328246048509,2.6748972280256558,4637.349034808534
2025-11-03T19:47:24.054896+00:00,1.7238261297129296,4.902002036436723,1.6665088646646276,3.746511925434807,2.706710819534504,2891.447102571714
2025-11-03T19:47:24.066344+00:00,3.081710478374199,2.0280546978842686,4.8276333148140145,2.9012433978864283,4.6951593892480705,4887.385655308197
2025-11-03T19:47:24.077793+00:00,0.1371979392521792,2.906085857636493,3.6142157596538302,3.7508928386948686,4.534386720730239,1793.7811546324065
2025-11-03T19:47:24.089993+00:00,0.12156788411855277,0.10161778037143454,2.4140909578965553,0.24353915452631622,4.875209512945635,1681.674677739141
2025-11-03T19:47:24.101772+00:00,1.1881193552528209,2.416057173887739,0.3995743870598957,2.658037239239167,1.9617850132223018,1937.3055569289352
2025-11-03T19:47:24.113367+00:00,0.3188341414983964,1.7421089068115014,2.0180364990919926,4.950615307247206,1.1186407724049399,841.2078435781743
2025-11-03T19:47:24.124792+00:00,2.7694201153134888,4.93784619107328,3.9808941189066624,4.967500754322236,4.8446617418348294,4711.082125946041
2025-11-03T19:47:24.136684+00:00,2.4987437562613564,3.5122416643657726,0.6411713220116404,2.261629242729329,4.0641908571068175,3969.596673514824
2025-11-03T19:47:24.148642+00:00,2.576143072788003,3.543225260804437,3.7541815169229573,1.3419987920901801,4.390926927418571,4299.356670668558
2025-11-03T19:47:24.160252+00:00,2.3531299114549773,1.1299070077455644,4.340537820763374,2.1473121499206433,3.776530948060627,3799.7225742139262
2025-11-03T19:47:24.171635+00:00,2.7853620538858057,1.9711715859490524,4.06839443368899,2.9639026650586042,2.0137543018924555,3754.120053167136
2025-11-03T19:47:24.183285+00:00,0.6370295646421225,4.487682037456868,0.2738009681741661,4.329618007003475,1.863811471927462,1436.7766620393415
2025-11-03T19:47:24.194744+00:00,3.232759941156889,4.6187786467948575,0.8433624159691022,2.87805733063017,3.8457210256139414,4724.796873056375
2025-11-03T19:47:24.206170+00:00,3.8121607803233815,2.6755963815375696,3.161223353541645,3.8118822712509384,4.221035425011317,5449.702024924955
2025-11-03T19:47:24.217706+00:00,3.8328841746917326,1.8346242215880892,4.983959365182892,2.229063199224592,0.2198770435187738,4342.792262304098
2025-11-03T19:47:24.229587+00:00,1.876823062768764,0.726136477411832,0.6950688170690376,1.4795216965237825,0.36153992146857816,2107.1827279303848
2025-11-03T19:47:24.241220+00:00,3.4737097232068592,0.46254553258933495,1.0961188216361852,0.555208601021185,0.40952188142485224,3771.221291675828
2025-11-03T19:47:24.253112+00:00,1.4119831611437543,2.9023049415358133,4.8269592265895245,4.39022760631307,4.392076234682091,3122.935030051603
2025-11-03T19:47:24.264811+00:00,0.9627284765845223,1.3980452481393186,0.4743272522969979,3.914494865584407,0.4420998772792536,1212.371218846951
2025-11-03T19:47:24.276785+00:00,2.8278087870221813,1.3145903043873588,1.2928836067408493,4.954552770713265,3.8082210541948336,4157.198453424405
2025-11-03T19:47:24.288330+00:00,4.201002855626146,2.902715158185662,4.367970008229371,3.2629036419151296,4.736251153502092,6071.553350723262
2025-11-03T19:47:24.299701+00:00,1.4785590716236203,3.017065774336186,3.4816436048907717,2.025392794636253,4.410569113779861,3136.5813637341157
2025-11-03T19:47:24.311255+00:00,4.901035499210357,2.5194705077260418,2.0141392085412617,2.4124958499266476,4.278410054086465,6523.164960685982
2025-11-03T19:47:24.322919+00:00,3.262795285039022,0.31938462533866585,2.756632561184003,0.1847706014307521,3.914823317916687,4659.099245912265
2025-11-03T19:47:24.334761+00:00,1.7087301403580726,2.412836662374914,4.013522718947397,0.3275992047002316,0.8768535243988912,2330.9698602865187
2025-11-03T19:47:24.347221+00:00,2.050005844581063,1.226633301373247,1.7557169862978095,4.991056215673079,4.144530744111672,3474.0832169386126
2025-11-03T19:47:24.358762+00:00,4.431118893304532,4.691567704472299,1.770585813539559,1.5556770932027164,1.2469062136031672,5242.85729039226
2025-11-03T19:47:24.370311+00:00,4.1675728654098005,3.4298041251974065,1.257242714166099,1.9472697631312292,2.5828876432707117,5277.46674075708
2025-11-03T19:47:24.381829+00:00,2.6878862806413935,4.454765869903402,1.96477405144136,4.551767749452511,2.2627010455669696,3745.6265463225845
2025-11-03T19:47:24.393136+00:00,3.757226106482534,4.658246167926775,4.547120949420005,0.3790690497488377,1.1079510453851924,4642.986259663764
2025-11-03T19:47:24.404386+00:00,2.436836585108148,2.214616020770226,3.240369157702315,4.72907434904452,0.6507830852619493,2966.1293468884473
2025-11-03T19:47:24.415731+00:00,2.3141074591577784,1.0428140856469827,4.481127232149943,4.826442910428099,2.445638241262716,3370.9073429766463
2025-11-03T19:47:24.427527+00:00,0.6096504588678897,3.9479438669410993,3.5159926174127554,1.8378870503905216,4.448296622447921,2300.862416908078
2025-11-03T19:47:24.439485+00:00,4.881576259935265,2.833483860737958,2.8720667655870327,1.5578161750575115,2.9640795763182397,6174.153347600882
2025-11-03T19:47:24.451062+00:00,2.2542473705717483,1.5807360319474544,0.4292074629671164,1.3382685125747122,1.0694877834205558,2732.5371838947867
2025-11-03T19:47:24.462780+00:00,2.75600572431435,3.04818310664161,3.082001449099481,2.0020869051238277,2.1640256950589305,3772.5324878981028
2025-11-03T19:47:24.474450+00:00,4.1877683052391355,2.433540786234096,4.9400893274719,2.254124427043438,3.2829466286274114,5635.707770479102
2025-11-03T19:47:24.485988+00:00,0.3467786950676395,3.3013656296521736,4.27198933263353,4.718043408813151,4.986870997034876,2194.0697435048614
2025-11-03T19:47:24.497482+00:00,1.4826753636812424,2.919313317646013,2.3085181291075223,2.8627056548183383,0.8715194902302486,2038.0634202466126
2025-11-03T19:47:24.508867+00:00,4.295132905720113,4.556887822388479,2.3033421492533206,1.4741063217105268,0.7900837954997604,4988.127664473386
2025-11-03T19:47:24.520328+00:00,3.450447641411242,1.6299360141416026,4.556738992575604,3.3879611267398633,3.2638580933537797,4813.2319777873245
2025-11-03T19:47:24.532074+00:00,2.8410703679013802,0.3243040632007555,4.666419934859376,3.1768937171673546,4.970903718577241,4629.452577737171
2025-11-03T19:47:24.543700+00:00,2.733046383387147,3.5795433703404447,0.3754268335444887,3.1955072664347135,3.846783096792751,4137.052498952801
2025-11-03T19:47:24.555442+00:00,3.914720044777531,3.873547095928399,1.2087848737389717,4.879452540265607,4.9763923910622,5740.34055556207
2025-11-03T19:47:24.567162+00:00,0.4704197882918463,4.688587471777611,1.51830105209141,3.4774920005797276,1.7567435116070478,1304.6820922343582
2025-11-03T19:47:24.578981+00:00,4.841996184528296,0.5973689056873239,2.538959403086243,2.197434180516166,1.6975149161621261,5635.163546361196
2025-11-03T19:47:24.590441+00:00,3.2631165553127284,0.7421731427661706,3.6116458488551153,4.904901406643458,4.0423377008962875,4759.5313500697575
2025-11-03T19:47:24.601740+00:00,4.314082089256773,1.8622200415771126,1.6919443717579719,2.633536937981653,0.32406041233513616,4708.618287325165
2025-11-03T19:47:24.613258+00:00,4.73225485883701,0.8045473477793418,4.524763891923652,0.509552887801743,4.130862145624945,6345.099971302469
2025-11-03T19:47:24.625015+00:00,0.8446163768032542,0.28684490904821625,3.625498306271103,1.4732999708546988,3.601031148643313,2119.518226982334
2025-11-03T19:47:24.636341+00:00,2.8199177273168172,0.6331562121273213,4.667437359175702,2.31633945634104,3.698791661213572,4248.869174799661
2025-11-03T19:47:24.647852+00:00,2.555000802876563,3.0613712273099036,1.583590602547793,1.0817654896169064,2.7585939966995325,3667.725590852666
2025-11-03T19:47:24.659812+00:00,2.25707296755791,2.0115547458262726,3.395579255963653,3.4834824968545663,0.3250082748471889,2683.0300825098598
2025-11-03T19:47:24.671200+00:00,1.7598480217939938,2.1176462961092493,0.5747715897044238,1.2559142468216131,0.3530448063915076,2046.6072639099918
2025-11-03T19:47:24.682751+00:00,4.981586283223401,3.7091302945522386,0.528505766863493,0.1992219609714514,3.6245102207461732,6399.302457345626
2025-11-03T19:47:24.694321+00:00,2.252041611845068,3.9553038744164226,4.62503258531008,3.0365719061802254,1.01683127229454,3036.7356991697698
2025-11-03T19:47:24.705924+00:00,3.9327507766276177,4.783477541554435,2.9431333065937846,3.4417874916755946,1.7536260056796982,4940.970526378909
2025-11-03T19:47:24.717227+00:00,1.9694857038355251,3.6998070394800133,4.646078382193414,3.182043097399326,3.970254751578203,3602.8040718727407
2025-11-03T19:47:24.728996+00:00,0.9410115853353278,1.1385995422640705,2.7069699654836117,0.9651155419899186,3.211475844082526,2100.907725349953
2025-11-03T19:47:24.740295+00:00,1.5291006084340253,3.978509831467771,4.059740698410283,2.3725585332012304,0.9859721116844129,2257.194602877866
2025-11-03T19:47:24.752330+00:00,3.26919730930147,4.964656389491573,3.1506953999183644,0.27529598449863846,0.18474048125870465,3815.9699704423783
2025-11-03T19:47:24.764306+00:00,1.6697736554123006,1.059340653615984,4.08395091500221,4.2395477684764025,1.3672319794213335,2372.184580231417
2025-11-03T19:47:24.775791+00:00,1.6956594070544744,1.257610141804062,4.551074482119193,2.5629817396491834,3.3150715160018978,3004.09010213585
2025-11-03T19:47:24.787178+00:00,2.1358622248280565,3.191969548172203,1.990691345936507,1.7644243448732049,3.2089523585500532,3395.1846065731243
2025-11-03T19:47:24.798584+00:00,2.9962041824400476,1.5382869754229533,0.8318074065654197,1.9060257998068746,2.1344684317953555,3826.7624473960873
2025-11-03T19:47:24.809935+00:00,3.180553233780564,4.5811909418206325,0.27730550791133324,1.2939389614550403,1.0492081171698457,3819.322790044991
2025-11-03T19:47:24.821270+00:00,2.56124260259954,2.2055339545114836,3.6722843567189236,1.287837971469833,3.013041992173817,3809.3660810243127
2025-11-03T19:47:24.832729+00:00,4.4309005916398005,4.562320925599693,4.7980445631526525,3.8889796451919443,4.539340740668684,6352.6207955028085
2025-11-03T19:47:24.844145+00:00,1.2492012727278439,1.0681466273173374,0.13179161052457963,3.5635373514025823,4.693589220287348,2724.140314055683
2025-11-03T19:47:24.855556+00:00,1.0159831907042145,3.2210235195917067,3.7576528201867103,4.645309752225477,3.2696150976843863,2348.6686826029963
2025-11-03T19:47:24.867810+00:00,4.8544392904688864,1.7888983909614842,1.8146498154798978,2.7607612990702934,1.979159217467945,5753.664701943672
2025-11-03T19:47:24.879758+00:00,0.10698606860890986,3.6856829229262384,3.783413503244569,3.7601755629651756,1.7906012663912865,1002.5111617999764
2025-11-03T19:47:24.891276+00:00,2.6592184192247426,1.8638702390656805,0.1785783601501643,2.8559998122299524,0.7064272638116541,3044.1053503044504
2025-11-03T19:47:24.902748+00:00,0.492202488048059,3.8019454366142575,0.14658039184871757,4.799141373682758,2.624751284151627,1471.6310033367138
2025-11-03T19:47:24.914158+00:00,4.916780510460128,0.38418810511627133,2.9592947894429753,1.8117024762819651,4.233064214790001,6467.718686245135
2025-11-03T19:47:24.925310+00:00,1.869991402648003,1.3763891373810107,4.302010322789575,1.935800149100979,0.1824832673167512,2256.1128074642734
2025-11-03T19:47:24.936688+00:00,2.0124165941127354,3.3071591181536157,1.3463617401512713,2.216739202883271,0.37790417758290507,2409.9030256083192
2025-11-03T19:47:24.947962+00:00,2.9816546784183906,3.80584512691593,2.1252315508654407,2.1591399007271543,0.5325842430660905,3515.3251887652414
2025-11-03T19:47:24.959173+00:00,1.0895102361087148,0.8579089853267721,2.4602700664415362,2.6933521506586757,4.7498066432928745,2680.1399596206093
2025-11-03T19:47:24.971355+00:00,0.45883437095844615,3.0393530684597314,2.679842783908383,2.629542179885563,4.3784805081758496,2039.6544338859812
2025-11-03T19:47:24.983029+00:00,1.1071385064078838,0.29978904427272013,3.3941303874075435,1.791271574266303,0.1861905894413705,1374.987608541816
2025-11-03T19:47:24.994441+00:00,1.331732635723028,1.6157011936623784,3.1225080462427863,0.9456703908414333,2.1239663049716504,2226.971228576017
2025-11-03T19:47:25.005950+00:00,2.46412967764738,2.350263217684046,4.872309756667231,0.32297076517245094,4.759744113616756,4288.8602834457015
2025-11-03T19:47:25.017562+00:00,2.9514923485707634,3.999065803352208,2.20892382827877,2.3238056181592044,4.408699845177535,4637.434873111429
2025-11-03T19:47:25.029422+00:00,4.49007903183032,1.2695755190133586,1.0762852050646292,2.5315523519627607,4.511357432925689,6061.577584513359
2025-11-03T19:47:25.041027+00:00,1.679539957690264,3.294871615161744,3.5699432699289457,3.9155058579813637,2.86322984381272,2906.412119913665
2025-11-03T19:47:25.052408+00:00,2.072030373566951,4.838378345114967,3.0955206911839785,3.6699695370030274,1.790415943909804,3047.2625946885328
2025-11-03T19:47:25.063846+00:00,3.382750986915093,1.3632085446042173,1.3009748958903173,3.6021387888661893,2.654834207688382,4391.917011180254
2025-11-03T19:47:25.075744+00:00,3.44805539106971,1.4202486046656493,3.0337443711779795,2.2752748835452516,3.025105405543087,4655.675642456739
2025-11-03T19:47:25.087653+00:00,1.5253106879966751,3.6057097218807073,4.049053894181381,1.373590721902846,1.5730407432926463,2407.1020936636637
2025-11-03T19:47:25.099436+00:00,3.3396559216235557,3.5083673540873668,3.550088453547506,3.445222673401601,2.02475781306744,4377.64907496658
2025-11-03T19:47:25.110997+00:00,2.034783004578024,1.3486063558574692,0.8684851294921786,3.493629159044838,0.5566250512643329,2366.076959564635
2025-11-03T19:47:25.122743+00:00,4.69518220525523,4.150762887990112,4.3017781257905545,4.542677191614432,2.102164356543877,5863.553319706789
2025-11-03T19:47:25.134546+00:00,4.248833544416965,0.8745003714290818,0.20604479358035482,3.9459678338528663,0.46650357518500263,4562.148481394921
2025-11-03T19:47:25.146395+00:00,4.9437708698970155,3.4065025050476243,3.7919035801863172,1.3044388957615434,3.4019404302064724,6440.032609781236
2025-11-03T19:47:25.157733+00:00,0.31177769254929033,4.2053460276256445,0.931158055854705,3.517054527485476,1.199954456040369,925.2945557996317
2025-11-03T19:47:25.168952+00:00,0.4354205301876094,2.4593190248920322,0.9295024303366684,3.6742755428000944,1.2640726325790759,985.7373308475064
