timestamp,sigma,psi,nu,beta,margin_total
2025-11-03T20:19:43.669178+00:00,4.801925557173064,2.490484815239176,0.6377073735197671,0.19183795589477182,3774.586797032014
2025-11-03T20:19:43.687179+00:00,2.3264489393438086,4.237349705424118,0.5806046458427985,-0.04703545191288727,2501.30276633263
2025-11-03T20:19:43.705226+00:00,0.8352384570005229,1.6909120417612942,3.7130496792002186,-0.09592748252493388,3083.1327454048433
2025-11-03T20:19:43.723413+00:00,1.94185259721427,2.032933764993173,2.3512891651893346,1.1400661753482275,3018.030051069219
2025-11-03T20:19:43.741380+00:00,4.471214975807149,4.781139963869249,3.955826592650946,-0.7383724170079491,5973.614692424022
2025-11-03T20:19:43.759662+00:00,3.4718600598240568,2.2442553078714207,1.347886048025651,1.3634863177036904,3384.1761110534985
2025-11-03T20:19:43.777882+00:00,0.28828910991539247,4.518633761463575,2.3612395766611978,0.5488059072331217,2406.6067082595805
2025-11-03T20:19:43.796063+00:00,3.3308342188083357,4.486076929462028,3.2196814426193163,0.45573433904024707,4801.539133082182
2025-11-03T20:19:43.814096+00:00,0.4265949987473808,2.6401993075315002,0.8358281040035042,0.9497350748859423,1247.7986970566378
2025-11-03T20:19:43.832139+00:00,2.6098874119821054,3.4331161181209318,0.3041972129516829,-1.6608319358167871,2325.336342600667
2025-11-03T20:19:43.850395+00:00,3.6099846015071435,0.45321324639349947,0.4491579660497672,-1.9515660990604502,2521.9277962354636
2025-11-03T20:19:43.868699+00:00,4.786856851667452,3.7137909613491344,1.8309319016601147,-0.8138576748493791,4677.686738660671
2025-11-03T20:19:43.886869+00:00,1.813545825754663,3.8958023027877915,3.340715994245031,-1.2592177285301283,3794.261971589306
2025-11-03T20:19:43.904788+00:00,0.9531357431370133,0.5821386835956469,3.3354833265365573,1.0574906488869438,2769.1983839318277
2025-11-03T20:19:43.933986+00:00,1.39872749879252,0.20263030905147278,0.502641170634494,1.8714401393801219,1257.6853161903346
2025-11-03T20:19:43.960435+00:00,1.5476794096393596,3.869193424406855,3.1608514873858926,-0.4722414413884164,3537.2567675090195
2025-11-03T20:19:43.984682+00:00,1.1078675847582202,0.6947934489810915,3.113563543390447,1.098535122551152,2747.8858577998303
2025-11-03T20:19:44.003325+00:00,3.255130842351541,2.698480452920876,0.30556099481501775,1.8739551103775351,2699.2016308758875
2025-11-03T20:19:44.021849+00:00,4.0136995391074155,1.5348279798347275,4.901854613858368,0.4075263585452884,5761.243196878433
2025-11-03T20:19:44.040028+00:00,2.9538710252155083,3.7655585792047077,4.077671961641674,0.6259144293260106,4981.569925231575
2025-11-03T20:19:44.058686+00:00,0.7276691571943802,1.7575107793730425,4.647609837597644,-1.1015375526245923,3575.59062025308
2025-11-03T20:19:44.077164+00:00,1.9236184168038155,2.2171767264265605,2.253084449502816,0.45175832997810206,2957.9838889239395
2025-11-03T20:19:44.095781+00:00,4.721071604949067,1.2793942879792746,0.6953567438744985,-1.2101180405602507,3517.5747981201393
2025-11-03T20:19:44.114473+00:00,4.445932011025421,3.26447298201051,1.5009432672718848,1.263787755874469,4247.092689573381
2025-11-03T20:19:44.133644+00:00,4.3207129821808365,4.247920259582362,4.602740014833817,-0.9910359193065537,6182.748644030246
2025-11-03T20:19:44.151979+00:00,3.799705450856764,2.3566435366432863,4.225792909161301,0.9139627086464528,5365.214059769282
2025-11-03T20:19:44.169907+00:00,3.904592487848651,3.315193004637251,0.9694009704015637,0.1801076755877533,3564.3754099776374
2025-11-03T20:19:44.187939+00:00,4.92488172367009,4.693201525835883,0.3115513054053572,-1.3407407370822515,3976.5598616126035
2025-11-03T20:19:44.205779+00:00,0.7454709899273534,3.6573015589279483,4.10714811629903,-1.1459545347573123,3571.5533043621613
2025-11-03T20:19:44.223867+00:00,2.5786781954639624,4.21944483725488,3.690727569354628,0.16894882196739314,4575.551250802171
2025-11-03T20:19:44.241932+00:00,2.9927036832479876,2.590966679889772,1.557987411462221,0.26008797143606444,3245.790579763171
2025-11-03T20:19:44.260270+00:00,3.475537980045445,4.379282287717958,3.217827634498316,1.044486148172632,4888.078255044424
2025-11-03T20:19:44.278746+00:00,0.8843510112774077,2.3616316246569706,0.14572493715275717,-1.013284541913508,1002.9089300017775
2025-11-03T20:19:44.297071+00:00,3.6596624040537242,4.959868761611881,0.585972687977358,-0.394022736554847,3437.536532018405
2025-11-03T20:19:44.315251+00:00,4.020347746625882,1.0997746096816043,2.819916251581203,0.9322851841186992,4424.468742477388
2025-11-03T20:19:44.333386+00:00,3.1183287062748777,1.0213211996155391,1.8413843865601234,1.1351671379415889,3258.5499065841445
2025-11-03T20:19:44.351621+00:00,2.8157099192468817,0.1256251063602724,3.8288547241376603,-1.8587545802390437,4062.1117099466987
2025-11-03T20:19:44.369654+00:00,3.754095535383038,1.0921547448096633,4.794560052584963,-0.5282369947916621,5434.663203462129
2025-11-03T20:19:44.387704+00:00,1.7019649200565878,0.829551446628979,1.5974606559020532,1.5066030473128023,2213.9956831489403
2025-11-03T20:19:44.405792+00:00,4.982038254373512,1.9047166994835572,2.298192091677259,0.8882837528109482,4829.486243759212
2025-11-03T20:19:44.423865+00:00,4.442359324278865,3.0059172375152428,2.018475921071364,-0.349512636605505,4475.082253213333
2025-11-03T20:19:44.441927+00:00,3.508528917834354,0.11576949166096555,3.1359877535532195,-0.5780279582345704,4096.286761343196
2025-11-03T20:19:44.459994+00:00,3.991566923257713,0.5556541351333476,2.9821911080471137,-0.07610844045550502,4387.0538056534315
2025-11-03T20:19:44.478028+00:00,3.247395076935615,0.41778261296654495,2.9419205583978436,0.24593835183809487,3889.6921841952726
2025-11-03T20:19:44.496074+00:00,2.847234462639238,3.0570895663226287,3.414692892409175,1.219955998723079,4405.09706581627
2025-11-03T20:19:44.514636+00:00,1.4221215286282505,4.142742109882304,2.541452843090923,-1.6917668834626753,3090.1730147022895
2025-11-03T20:19:44.533689+00:00,0.3868995532954981,1.7377677616106981,3.9459951878461914,0.830723738963663,2984.2684091848537
2025-11-03T20:19:44.552180+00:00,3.964213326894792,2.634618376563886,2.256975089981904,-1.4101898931748642,4235.382635049885
2025-11-03T20:19:44.570827+00:00,1.7081444926856268,2.226694894251989,0.5341421054301245,-1.117552189155155,1724.0418253772812
2025-11-03T20:19:44.590636+00:00,3.0313039409123204,3.7047492597720306,4.991902805825453,1.7324533253742307,5613.201924742639
2025-11-03T20:19:44.614400+00:00,3.2485694777224388,2.164115461140953,3.2172690870703406,1.142606472320928,4378.5209346090205
2025-11-03T20:19:44.636209+00:00,0.6798473355245979,2.1085339595118127,4.215031199614525,-0.46466819226782397,3356.468173460164
2025-11-03T20:19:44.659494+00:00,2.9021741290132144,2.9800698682247715,1.003933640354833,-0.5510582333908465,2891.38449325752
2025-11-03T20:19:44.689304+00:00,1.7391053148354678,0.2283638718071175,0.21853964306764073,1.3267881747030938,1281.4244934235924
2025-11-03T20:19:44.714360+00:00,1.438046968866781,2.6385859545701957,1.5637553105849882,1.762716980461362,2341.7487199630077
2025-11-03T20:19:44.737490+00:00,1.3705541184422916,2.2053183824207823,4.376378227374549,1.3677342671672346,3948.900372750523
2025-11-03T20:19:44.755880+00:00,1.011896947446759,4.032952217998981,2.3451157450156743,-0.06812451165857913,2743.5483048542337
2025-11-03T20:19:44.774045+00:00,0.7540518648381246,0.4949474174099109,3.6669026041714496,-0.014155390578800997,2806.0627680985476
2025-11-03T20:19:44.792010+00:00,2.24056844281438,3.6745903203967445,3.851013205056438,-1.3643673293225858,4331.543183694042
2025-11-03T20:19:44.810482+00:00,3.0901032324404425,0.7632350031606591,3.7817379215423244,0.6278206250685581,4378.856608886295
2025-11-03T20:19:44.829080+00:00,4.787411643308944,0.4378942801464638,0.37956813364114617,-0.8712517012271994,3232.030734031493
